   441    0.185080535641304845739796292036771774291992E+04    0.176407140514491516114503610879182815551758E+02   -0.631161884175755076853420177940279245376587E+02
   442    0.185948990774473418241541367024183273315430E+04    0.174857525933843369614351104246452450752258E+02   -0.640636010026002509221143554896116256713867E+02
   443    0.186834970535204092811909504234790802001953E+04    0.173288176073823088074732368113473057746887E+02   -0.649765250953421542590149329043924808502197E+02
   444    0.187737831936698421486653387546539306640625E+04    0.171699672557019731300442799692973494529724E+02   -0.658544013398610843523783842101693153381348E+02
   445    0.188656931992158138200466055423021316528320E+04    0.170092597006022288042004220187664031982422E+02   -0.666966703802168865422572707757353782653809E+02
   446    0.189591627714784772251732647418975830078125E+04    0.168467531043419747049938450800254940986633E+02   -0.675027728604693209035758627578616142272949E+02
   447    0.190541276117779875676205847412347793579102E+04    0.166825056291801097074767312733456492424011E+02   -0.682721494246782469872414367273449897766113E+02
   448    0.191505234214345182408578693866729736328125E+04    0.165165754373755326867012627189978957176208E+02   -0.690042407169034959224518388509750366210938E+02
   449    0.192482859017682244484603870660066604614258E+04    0.163490206911871567285743367392569780349731E+02   -0.696984873812048846275502000935375690460205E+02
   450    0.193473507540992636677401605993509292602539E+04    0.161798995528738664972934202523902058601379E+02   -0.703543300616422300208796514198184013366699E+02
   451    0.194476533999170032984693534672260284423828E+04    0.160092783792935158260206662816926836967468E+02   -0.709713510051676621515071019530296325683594E+02
   452    0.195491281413876095029991120100021362304688E+04    0.158372563056997250896529294550418853759766E+02   -0.715496988703023077960096998140215873718262E+02
   453    0.196517090008464492711937054991722106933594E+04    0.156639406619450749502675535040907561779022E+02   -0.720896639184597063376713776960968971252441E+02
   454    0.197553300006289055090746842324733734130859E+04    0.154894387778821283063734881579875946044922E+02   -0.725915364110533118946477770805358886718750E+02
   455    0.198599251630703406590328086167573928833008E+04    0.153138579833634569382638801471330225467682E+02   -0.730556066094965643742398242466151714324951E+02
   456    0.199654285105061239846691023558378219604492E+04    0.151373056082416344025887156021781265735626E+02   -0.734821647752029605271673062816262245178223E+02
   457    0.200717740652716315707948524504899978637695E+04    0.149598889823692307032843018532730638980865E+02   -0.738715011695859544715858646668493747711182E+02
   458    0.201788958497022213123273104429244995117188E+04    0.147817154355988158442869462305679917335510E+02   -0.742239060540590003256511408835649490356445E+02
   459    0.202867278861332806627615354955196380615234E+04    0.146028922977829633822466348647139966487885E+02   -0.745396696900356090509376372210681438446045E+02
   460    0.203952041969001743382250424474477767944336E+04    0.144235268987742415447428356856107711791992E+02   -0.748190823389292205547462799586355686187744E+02
   461    0.205042588043382738760556094348430633544922E+04    0.142437265684252221120686954236589372158051E+02   -0.750624342621533031660874257795512676239014E+02
   462    0.206138257307829462661175057291984558105469E+04    0.140635986365884786408742002095095813274384E+02   -0.752700157211213394248261465691030025482178E+02
   463    0.207238389985695630457485094666481018066406E+04    0.138832504331165740296682997723110020160675E+02   -0.754421169772467834491180838085711002349854E+02
   464    0.208342326300334980260231532156467437744141E+04    0.137027892878620889405283378437161445617676E+02   -0.755790282919431177788283093832433223724365E+02
   465    0.209449406475101204705424606800079345703125E+04    0.135223225306775898246769429533742368221283E+02   -0.756810399266237965321124647743999958038330E+02
   466    0.210558970733348041903809644281864166259766E+04    0.133419574914156466860504224314354360103607E+02   -0.757484421427023022488356218673288822174072E+02
   467    0.211670359298429139016661792993545532226562E+04    0.131618014999288348576556018088012933731079E+02   -0.757815252015920890471534221433103084564209E+02
   468    0.212782912393698234154726378619670867919922E+04    0.129819618860697207907151096151210367679596E+02   -0.757805793647066536777856526896357536315918E+02
   469    0.213895970242508974479278549551963806152344E+04    0.128025459796908762655220925807952880859375E+02   -0.757458948934594218371785245835781097412109E+02
   470    0.215008873068215189050533808767795562744141E+04    0.126236611106448748387265368364751338958740E+02   -0.756777620492638760651971097104251384735107E+02
   471    0.216120961094170525029767304658889770507812E+04    0.124454146087842865142647497123107314109802E+02   -0.755764710935335273234159103594720363616943E+02
   472    0.217231574543728720527724362909793853759766E+04    0.122679138039616812960730385384522378444672E+02   -0.754423122876818013082811376079916954040527E+02
   473    0.218340053640243331756209954619407653808594E+04    0.120912660260296291880877106450498104095459E+02   -0.752755758931221805596578633412718772888184E+02
   474    0.219445738607068278724909760057926177978516E+04    0.119155786048407019706019127625040709972382E+02   -0.750765521712681191957017290405929088592529E+02
   475    0.220547969667557163120363838970661163330078E+04    0.117409588702474714239087916212156414985657E+02   -0.748455313835330997562778065912425518035889E+02
   476    0.221646087045063723053317517042160034179688E+04    0.115675141521025111046583333518356084823608E+02   -0.745828037913305905703964526765048503875732E+02
   477    0.222739430962941605685045942664146423339844E+04    0.113953517802583856877163270837627351284027E+02   -0.742886596560740599670680239796638488769531E+02
   478    0.223827341644544594601029530167579650878906E+04    0.112245790845676705060895983478985726833344E+02   -0.739633892391769620644481619819998741149902E+02
   479    0.224909159313226336962543427944183349609375E+04    0.110553033948829355637144544743932783603668E+02   -0.736072828020527936132566537708044052124023E+02
   480    0.225984224192340570880332961678504943847656E+04    0.108876320410567526408840421936474740505219E+02   -0.732206306061150229425038560293614864349365E+02
   481    0.227051876505240988990408368408679962158203E+04    0.107216723529416935178915082360617816448212E+02   -0.728037229127770899594906950369477272033691E+02
   482    0.228111456475281329403514973819255828857422E+04    0.105575316603903246459594811312854290008545E+02   -0.723568499834524629932275274768471717834473E+02
   483    0.229162304325815284755663014948368072509766E+04    0.103953172932552213580947864102199673652649E+02   -0.718803020795546530052888556383550167083740E+02
   484    0.230203760280196547682862728834152221679688E+04    0.102351365813889536582337314030155539512634E+02   -0.713743694624970856921208905987441539764404E+02
   485    0.231235164561778810821124352514743804931641E+04    0.100770968546440897739557840395718812942505E+02   -0.708393423936932578044434194453060626983643E+02
   486    0.232255857393915857755928300321102142333984E+04    0.992130544287320681462460925104096531867981E+01   -0.702755111345566092495573684573173522949219E+02
   487    0.233265178999961335648549720644950866699219E+04    0.976786967592886945510599616682156920433044E+01   -0.696831659465006367781825247220695018768311E+02
   488    0.234262469603268937134998850524425506591797E+04    0.961689688366364947569309151731431484222412E+01   -0.690625970909388087193292449228465557098389E+02
   489    0.235247069427192400326021015644073486328125E+04    0.946849439593012398574956023367121815681458E+01   -0.684140948292845649802984553389251232147217E+02
   490    0.236218318695085417857626453042030334472656E+04    0.932276954258085943649803084554150700569153E+01   -0.677379494229514023118099430575966835021973E+02
   491    0.237175557630301727840560488402843475341797E+04    0.917982965346842227916113188257440924644470E+01   -0.670344511333527748320193495601415634155273E+02
   492    0.238118126456195022910833358764648437500000E+04    0.903978205844539317581620707642287015914917E+01   -0.663038902219021650807917467318475246429443E+02
   493    0.239045365396118950229720212519168853759766E+04    0.890273408736433680132904555648565292358398E+01   -0.655465569500130271762827760539948940277100E+02
   494    0.239956614673427293382701463997364044189453E+04    0.876879307007782315963595465291291475296021E+01   -0.647627415790988294475027942098677158355713E+02
   495    0.240851214511473790480522438883781433105469E+04    0.863806633643842936010059929685667157173157E+01   -0.639527343705730615397442306857556104660034E+02
   496    0.241728505133612043209723196923732757568359E+04    0.851066121629871830123192921746522188186646E+01   -0.631168255858491633603080117609351873397827E+02
   497    0.242587826763195835155784152448177337646484E+04    0.838668503951126709239360934589058160781860E+01   -0.622553054863406245544865669216960668563843E+02
   498    0.243428519623578858954715542495250701904297E+04    0.826624513592864396116510761203244328498840E+01   -0.613684643334609205567176104523241519927979E+02
   499    0.244249923938114807242527604103088378906250E+04    0.814944883540342424055324954679235816001892E+01   -0.604565923886234770634473534300923347473145E+02
   500    0.245051379930157372655230574309825897216797E+04    0.803640346778817260542382427956908941268921E+01   -0.595199799132418192471050133462995290756226E+02
   501    0.245832328499960385670419782400131225585938E+04    0.792720461319936831046106817666441202163696E+01   -0.585590021137102283432795957196503877639771E+02
   502    0.246592613255377682435209862887859344482422E+04    0.782190085280910274434518214548006653785706E+01   -0.575743739763464716929775022435933351516724E+02
   503    0.247332178481163327887770719826221466064453E+04    0.772052901805338009921797493007034063339233E+01   -0.565668954324491011220743530429899692535400E+02
   504    0.248050968462071386966272257268428802490234E+04    0.762312594036819568543705827323719859123230E+01   -0.555373664133167466161467018537223339080811E+02
   505    0.248748927482855742709944024682044982910156E+04    0.752972845118954925425214241840876638889313E+01   -0.544865868502479742119248840026557445526123E+02
   506    0.249425999828270460056955926120281219482422E+04    0.744037338195343789237767850863747298717499E+01   -0.534153566745413783678486652206629514694214E+02
   507    0.250082129783069512996007688343524932861328E+04    0.735509756409586223924179648747667670249939E+01   -0.523244758174955535423578112386167049407959E+02
   508    0.250717261632006920990534126758575439453125E+04    0.727393782905282204609420659835450351238251E+01   -0.512147442104090799830373725853860378265381E+02
   509    0.251331339659836703503970056772232055664062E+04    0.719693100826031351147094028419815003871918E+01   -0.500869617845805592537544725928455591201782E+02
   510    0.251924308151312789050280116498470306396484E+04    0.712411393315434082751380628906190395355225E+01   -0.489419284713085716020941617898643016815186E+02
   511    0.252496111391189242567634209990501403808594E+04    0.705552343517089841640199665562249720096588E+01   -0.477804442018917185919235635083168745040894E+02
   512    0.253046693664219992569996975362300872802734E+04    0.699119634574598602938522162730805575847626E+01   -0.466033089076285804708277282770723104476929E+02
   513    0.253575999255159194945008493959903717041016E+04    0.693116949631560341771319144754670560359955E+01   -0.454113225198177374863917066249996423721313E+02
   514    0.254083972448760641782428137958049774169922E+04    0.687547971831574766810035725939087569713593E+01   -0.442052849697578054133373370859771966934204E+02
   515    0.254570557529778443495160900056362152099609E+04    0.682416384318241941997484900639392435550690E+01   -0.429859961887473573938223125878721475601196E+02
   516    0.255035698782966665021376684308052062988281E+04    0.677725870235162020094321633223444223403931E+01   -0.417542561080849807808590412605553865432739E+02
   517    0.255479340493079189400305040180683135986328E+04    0.673480112725934265682781187933869659900665E+01   -0.405108646590692771383146464359015226364136E+02
   518    0.255901426944870036095380783081054687500000E+04    0.669682794934159009159202469163574278354645E+01   -0.392566217729988267137741786427795886993408E+02
   519    0.256301902423093224570038728415966033935547E+04    0.666337600003436048012872561230324208736420E+01   -0.379923273811722168602500460110604763031006E+02
   520    0.256680711212502819762448780238628387451172E+04    0.663448211077365535004446428501978516578674E+01   -0.367187814148880562470367294736206531524658E+02
   521    0.257037797597852704711840488016605377197266E+04    0.661018311299546912351843275246210396289825E+01   -0.354367838054449109108645643573254346847534E+02
   522    0.257373105863896989831118844449520111083984E+04    0.659051583813580421633560035843402147293091E+01   -0.341471344841413895210280315950512886047363E+02
   523    0.257686580295389603634248487651348114013672E+04    0.657551711763065682703199854586273431777954E+01   -0.328506333822760652196848241146653890609741E+02
   524    0.257978165177084565584664233028888702392578E+04    0.656522378291602848321417695842683315277100E+01   -0.315480804311475431234157440485432744026184E+02
   525    0.258247804793735804196330718696117401123047E+04    0.655967266542791360706132763880304992198944E+01   -0.302402755620544070325195207260549068450928E+02
   526    0.258495443430097475356888025999069213867188E+04    0.655890059660231816707209873129613697528839E+01   -0.289280187062952478527222410775721073150635E+02
   527    0.258721025370923416630830615758895874023438E+04    0.656294440787523747360410197870805859565735E+01   -0.276121097951686493843226344324648380279541E+02
   528    0.258924494900967783905798569321632385253906E+04    0.657184093068266683701494912384077906608582E+01   -0.262933487599732096384741453221067786216736E+02
   529    0.259105796304984414746286347508430480957031E+04    0.658562699646061133762486861087381839752197E+01   -0.249725355320075124154755030758678913116455E+02
   530    0.259264873867727465039934031665325164794922E+04    0.660433943664506806214831158285960555076599E+01   -0.236504700425701557264801522251218557357788E+02
   531    0.259401671873950817825971171259880065917969E+04    0.662801508267203409729972918285056948661804E+01   -0.223279522229597233717868220992386341094971E+02
   532    0.259516134608408538042567670345306396484375E+04    0.665669076597751008250725135440006852149963E+01   -0.210057820044748027044079208280891180038452E+02
   533    0.259608206355854599678423255681991577148438E+04    0.669040331799749576902058834093622863292694E+01   -0.196847593184139917354968929430469870567322E+02
   534    0.259677831401043022196972742676734924316406E+04    0.672918957016798557901893218513578176498413E+01   -0.183656840960758707126387889729812741279602E+02
   535    0.259724954028727779586915858089923858642578E+04    0.677308635392498192828725223080255091190338E+01   -0.170493562687590340942733746487647294998169E+02
   536    0.259749518523662845836952328681945800781250E+04    0.682213050070448456807525872136466205120087E+01   -0.157365757677620816679109339020214974880219E+02
   537    0.259751469170602285885252058506011962890625E+04    0.687635884194249413781108160037547349929810E+01   -0.144281425243835847993523202603682875633240E+02
   538    0.259730750254300028245779685676097869873047E+04    0.693580820907500417149549321038648486137390E+01   -0.131248564699221450524646570556797087192535E+02
   539    0.259687306059510183331440202891826629638672E+04    0.700051543353801708491346289520151913166046E+01   -0.118275175356763515566171918180771172046661E+02
   540    0.259621080870986679656198248267173767089844E+04    0.707051734676753085295786149799823760986328E+01   -0.105369256529447898884654932771809399127960E+02
   541    0.259532018973483445734018459916114807128906E+04    0.714585078019954433869997956207953393459320E+01   -0.925388075302605095373564836336299777030945E+01
   542    0.259420064651754591977805830538272857666016E+04    0.722655256527005640521110763074830174446106E+01   -0.797918276721873098722426220774650573730469E+01
   543    0.259285162190554183325730264186859130859375E+04    0.731265953341506858009779534768313169479370E+01   -0.671363162682141467740848383982665836811066E+01
   544    0.259127255874636011867551133036613464355469E+04    0.740420851607057795007449385593645274639130E+01   -0.545802726313269026547914108959957957267761E+01
   545    0.258946289988754233490908518433570861816406E+04    0.750123634467257804914197549805976450443268E+01   -0.421316960745115132169757998781278729438782E+01
   546    0.258742208817662685760296881198883056640625E+04    0.760377985065707839851256721885874867439270E+01   -0.297985859107538386680857911414932459592819E+01
   547    0.258514956646115570038091391324996948242188E+04    0.771187586546006986765178226050920784473419E+01   -0.175889414530398102698427464929409325122833E+01
   548    0.258264477758866860312991775572299957275391E+04    0.782556122051755487234458996681496500968933E+01   -0.551076201435533152839241211040643975138664E+00
   549    0.257990716440670439624227583408355712890625E+04    0.794487274726552872294860208057798445224762E+01    0.642795309231372402614113070740131661295891E+00
   550    0.257693616976280372909968718886375427246094E+04    0.806984727713999738796246674610301852226257E+01    0.182192045539814362342667664051987230777740E+01
   551    0.257373207106126665166812017560005187988281E+04    0.820050115172597671175935829523950815200806E+01    0.298555921118467892938497243449091911315918E+01
   552    0.257029848393343445422942750155925750732422E+04    0.833676875320458954377045301953330636024475E+01    0.413321117238481861022592056542634963989258E+01
   553    0.256663985856741055613383650779724121093750E+04    0.847856397390597216201513219857588410377502E+01    0.526443584021089350244437810033559799194336E+01
   554    0.256276064515129519350011833012104034423828E+04    0.862580070616026972629697411321103572845459E+01    0.637879271587523266617836270597763359546661E+01
   555    0.255866529387319133093114942312240600585938E+04    0.877839284229762206734903884353116154670715E+01    0.747584130059016338520905264886096119880676E+01
   556    0.255435825492120056878775358200073242187500E+04    0.893625427464817079226122586987912654876709E+01    0.855514109556801649603130499599501490592957E+01
   557    0.254984397848342405268340371549129486083984E+04    0.909929889554205750812343467259779572486877E+01    0.961625160202112283513997681438922882080078E+01
   558    0.254512691474796474722097627818584442138672E+04    0.926744059730941849295504653127864003181458E+01    0.106587323211618052454241478699259459972382E+02
   559    0.254021151390292470750864595174789428710938E+04    0.944059327228040423563015792751684784889221E+01    0.116821427542023972279139343299902975559235E+02
   560    0.253510222613640507915988564491271972656250E+04    0.961867081278515279052498954115435481071472E+01    0.126860424023552305072826129617169499397278E+02
   561    0.252980350163650791728287003934383392333984E+04    0.980158711115380221201576205203309655189514E+01    0.136699907668326261500624241307377815246582E+02
   562    0.252431979059133527698577381670475006103516E+04    0.998925605971649410719237494049593806266785E+01    0.146335473488469194336403234046883881092072E+02
   563    0.251865554318898966812412254512310028076172E+04    0.101815915508033754122152458876371383666992E+02    0.155762716496104367536190693499520421028137E+02
   564    0.251281520961757269105874001979827880859375E+04    0.103785074767445788523900773725472390651703E+02    0.164977231703355080583150993334129452705383E+02
   565    0.250680324006518503665574826300144195556641E+04    0.105799177298702549165909658768214285373688E+02    0.173974614122344632960448507219552993774414E+02
   566    0.250062408471993012426537461578845977783203E+04    0.107857362025105381064804532798007130622864E+02    0.182750458765196341914816002827137708663940E+02
   567    0.249428219376990955424844287335872650146484E+04    0.109958767869955735818621178623288869857788E+02    0.191300360644033382584439095808193087577820E+02
   568    0.248778201740322447221842594444751739501953E+04    0.112102533756555011734690197044983506202698E+02    0.199619914770979143270324129844084382057190E+02
   569    0.248112800580797784277820028364658355712891E+04    0.114287798608204607120342188864015042781830E+02    0.207704716158156905692067084601148962974548E+02
   570    0.247432460917227081154123879969120025634766E+04    0.116513701348205973573612936888821423053741E+02    0.215550359817690022623537515755742788314819E+02
   571    0.246737627768420588836306706070899963378906E+04    0.118779380899860473874696253915317356586456E+02    0.223152440761701598148647462949156761169434E+02
   572    0.246028746153188467360450886189937591552734E+04    0.121083976186469577385196316754445433616638E+02    0.230506554002315091622676845872774720191956E+02
   573    0.245306261090340967712108977138996124267578E+04    0.123426626131334646885306938202120363712311E+02    0.237608294551653678183811280177906155586243E+02
   574    0.244570617598688158977893181145191192626953E+04    0.125806469657757133973063901066780090332031E+02    0.244453257421840781660193897550925612449646E+02
   575    0.243822260697040292143356055021286010742188E+04    0.128222645689038436955797806149348616600037E+02    0.251037037624999612717147101648151874542236E+02
   576    0.243061635404207527244579978287220001220703E+04    0.130674293148479989667976042255759239196777E+02    0.257355230173253453074266872135922312736511E+02
   577    0.242289186739000206216587685048580169677734E+04    0.133160550959383154889792422181926667690277E+02    0.263403430078725619978285976685583591461182E+02
   578    0.241505359720228398145991377532482147216797E+04    0.135680558045049366455714334733784198760986E+02    0.269177232353539359621663606958463788032532E+02
   579    0.240710599366702263068873435258865356445312E+04    0.138233453328780058200209168717265129089355E+02    0.274672232009817953723995742620900273323059E+02
   580    0.239905350697232051970786415040493011474609E+04    0.140818375733876628430607524933293461799622E+02    0.279884024059684790586288727354258298873901E+02
   581    0.239090058730627924887812696397304534912109E+04    0.143434464183640510981376792187802493572235E+02    0.284808203515263080873864964814856648445129E+02
   582    0.238265168485700132805504836142063140869141E+04    0.146080857601373121923415965284220874309540E+02    0.289440365388676141833457222674041986465454E+02
   583    0.237431124981258835759945213794708251953125E+04    0.148756694910375824036918857018463313579559E+02    0.293776104692047255184661480598151683807373E+02
   584    0.236588373236114193787216208875179290771484E+04    0.151461115033950086683489644201472401618958E+02    0.297811016437499702647073718253523111343384E+02
   585    0.235737358269076412398135289549827575683594E+04    0.154193256895397219352616957621648907661438E+02    0.301540695637156801467426703311502933502197E+02
   586    0.234878525098955697103519923985004425048828E+04    0.156952259418018780223746944102458655834198E+02    0.304960737303141797838179627433419227600098E+02
   587    0.234012318744562253414187580347061157226562E+04    0.159737261525116132077073416439816355705261E+02    0.308066736447578044533202046295627951622009E+02
   588    0.233139184224706241366220638155937194824219E+04    0.162547402139990637692790187429636716842651E+02    0.310854288082588752217816363554447889328003E+02
   589    0.232259566558197866470436565577983856201172E+04    0.165381820185943730905364645877853035926819E+02    0.313318987220297309193028922891244292259216E+02
   590    0.231373910763847379712387919425964355468750E+04    0.168239654586276898839969362597912549972534E+02    0.315456428872826926124162127962335944175720E+02
   591    0.230482661860464850178686901926994323730469E+04    0.171120044264291450986092968378216028213501E+02    0.317262208052300884730811958434060215950012E+02
   592    0.229586264866860619804356247186660766601562E+04    0.174022128143288874468908034032210707664490E+02    0.318731919770842537786847969982773065567017E+02
   593    0.228685164801844712201273068785667419433594E+04    0.176945045146570549832176766358315944671631E+02    0.319861159040575131484729354269802570343018E+02
   594    0.227779806684227423829725012183189392089844E+04    0.179887934197437893146798160159960389137268E+02    0.320645520873622018598325666971504688262939E+02
   595    0.226870635532818960200529545545578002929688E+04    0.182849934219192320483671210240572690963745E+02    0.321080600282106374265822523739188909530640E+02
   596    0.225958096366429390400298871099948883056641E+04    0.185830184135135176859421335393562912940979E+02    0.321161992278151586788226268254220485687256E+02
   597    0.225042634203869056364055722951889038085938E+04    0.188827822868568020453494682442396879196167E+02    0.320885291873880902357996092177927494049072E+02
   598    0.224124694063948118127882480621337890625000E+04    0.191841989342792160755379882175475358963013E+02    0.320246094081417709276138339191675186157227E+02
   599    0.223204720965476690253126434981822967529297E+04    0.194871822481109049363112717401236295700073E+02    0.319239993912885111626565048936754465103149E+02
   600    0.222283159927265023725340142846107482910156E+04    0.197916461206820102347592182923108339309692E+02    0.317862586380406568764556141104549169540405E+02
   601    0.221360451948661648202687501907348632812500E+04    0.200974975481432771573508944129571318626404E+02    0.316110833998998863592078123474493622779846E+02
   602    0.220437021951168435407453216612339019775391E+04    0.204046159419278865243541076779365539550781E+02    0.313987169295252890321989980293437838554382E+02
   603    0.219513290836825535734533332288265228271484E+04    0.207128738172896333935568691231310367584229E+02    0.311495392298653506202299467986449599266052E+02
   604    0.218589679507673326952499337494373321533203E+04    0.210221436894822950591787957819178700447083E+02    0.308639303038685177682509674923494458198547E+02
   605    0.217666608865751868506777100265026092529297E+04    0.213322980737596665790078986901789903640747E+02    0.305422701544832442266397265484556555747986E+02
   606    0.216744499813101401741732843220233917236328E+04    0.216432094853755359054048312827944755554199E+02    0.301849387846579979566286056069657206535339E+02
   607    0.215823773251762168001732788980007171630859E+04    0.219547504395836909907302469946444034576416E+02    0.297923161973412184977405559038743376731873E+02
   608    0.214904850083774454105878248810768127441406E+04    0.222667934516379126819174416596069931983948E+02    0.293647823954813951274900318821892142295837E+02
   609    0.213988151211178274024860002100467681884766E+04    0.225792110367919995894681051140651106834412E+02    0.289027173820269638326863059774041175842285E+02
   610    0.213074097536014096476719714701175689697266E+04    0.228918757102997325603155331918969750404358E+02    0.284065011599263996799891174305230379104614E+02
   611    0.212163109960321935432148166000843048095703E+04    0.232046599874149066522477369289845228195190E+02    0.278765137321281528670624538790434598922729E+02
   612    0.211255609386142077710246667265892028808594E+04    0.235174363833913027121980121592059731483459E+02    0.273131351015806771442839817609637975692749E+02
   613    0.210352016715514764655381441116333007812500E+04    0.238300774134827086925270123174414038658142E+02    0.267167452712324440255997615167871117591858E+02
   614    0.209452752850480192137183621525764465332031E+04    0.241424555929429160983090696390718221664429E+02    0.260877242440319001559601019835099577903748E+02
   615    0.208558238693078510550549253821372985839844E+04    0.244544434370257164346185163594782352447510E+02    0.254264520229275099438837060006335377693176E+02
   616    0.207668895145350052189314737915992736816406E+04    0.247659134609848905483886483125388622283936E+02    0.247333086108677377978892764076590538024902E+02
   617    0.206785143109334967448376119136810302734375E+04    0.250767381800742299446937977336347103118896E+02    0.240086740108010410210681584430858492851257E+02
   618    0.205907403487073406722629442811012268066406E+04    0.253867901095475190231809392571449279785156E+02    0.232529282256758662583706609439104795455933E+02
   619    0.205036097180605747780646197497844696044922E+04    0.256959417646585528416380839189514517784119E+02    0.224664512584406885764565231511369347572327E+02
   620    0.204171645091972027330484706908464431762695E+04    0.260040656606611122469985275529325008392334E+02    0.216496231120439546202760539017617702484131E+02
   621    0.203314468123212554928613826632499694824219E+04    0.263110343128089887443366023944690823554993E+02    0.208028237894341287983479560352861881256104E+02
   622    0.202464987176367594656767323613166809082031E+04    0.266167202363559702860129618784412741661072E+02    0.199264332935596826246182899922132492065430E+02
   623    0.201623623153477228697738610208034515380859E+04    0.269209959465558483771019382402300834655762E+02    0.190208316273690485331826494075357913970947E+02
   624    0.200790796956581766607996542006731033325195E+04    0.272237339586624038645368273137137293815613E+02    0.180863987938107086961281311232596635818481E+02
   625    0.199966929487721426994539797306060791015625E+04    0.275248067879294282533919613342732191085815E+02    0.171235147958331062056913651758804917335510E+02
   626    0.199152441648936360252264421433210372924805E+04    0.278240869496107094960279937367886304855347E+02    0.161325596363847125758184120059013366699219E+02
   627    0.198347754342266807725536637008190155029297E+04    0.281214469589600390975192567566409707069397E+02    0.151139133184139815568869380513206124305725E+02
   628    0.197553288469752965283987578004598617553711E+04    0.284167593312311979047990462277084589004517E+02    0.140679558448693757810588067513890564441681E+02
   629    0.196769464933435142484086100012063980102539E+04    0.287098965816779667648006579838693141937256E+02    0.129950672186993436696411663433536887168884E+02
   630    0.195996704635353466983360704034566879272461E+04    0.290007312255541584988804970635101199150085E+02    0.118956274428523549602232378674671053886414E+02
   631    0.195235428477548180126177612692117691040039E+04    0.292891357781135504012581805000081658363342E+02    0.107700165202768616268258483614772558212280E+02
   632    0.194486057362059500519535504281520843505859E+04    0.295749827546099197661533253267407417297363E+02    0.961861445392132807796770066488534212112427E+01
   633    0.193749012190927578558330424129962921142578E+04    0.298581446702970580986402637790888547897339E+02    0.844180124673421339309697941644117236137390E+01
   634    0.193024713866192701061663683503866195678711E+04    0.301384940404287711146480432944372296333313E+02    0.723995690166397132259135105414316058158875E+01
   635    0.192313583289895063899166416376829147338867E+04    0.304159033802588183448278869036585092544556E+02    0.601346142165906449861267901724204421043396E+01
   636    0.191616041364074908415204845368862152099609E+04    0.306902452050410126105361996451392769813538E+02    0.476269480966795377696598734473809599876404E+01
   637    0.190932508990772385004675015807151794433594E+04    0.309613920300291312059925985522568225860596E+02    0.348803706863909601665341142506804317235947E+01
   638    0.190263407072027735011943150311708450317383E+04    0.312292163704769585308440582593902945518494E+02    0.218986820152094674440945709648076444864273E+01
   639    0.189609156509881222518743015825748443603516E+04    0.314935907416382860901649110019207000732422E+02    0.868568211261972700221178911306196823716164E+00
   640    0.188970178206373043394705746322870254516602E+04    0.317543876587669053890294890152290463447571E+02   -0.475482899189372199000302998683764599263668E+00
   641    0.188346893063543348034727387130260467529297E+04    0.320114796371166079325121245346963405609131E+02   -0.184190512688463026158558477618498727679253E+01
   642    0.187739721983432377783174160867929458618164E+04    0.322647391919411674621187557931989431381226E+02   -0.323031846887533680146020742540713399648666E+01
   643    0.187149085868080419459147378802299499511719E+04    0.325140388384943790356373938266187906265259E+02   -0.464034292221303878989147051470354199409485E+01
   644    0.186575405619527555245440453290939331054688E+04    0.327592510920300412635697284713387489318848E+02   -0.607159848394927426085132537991739809513092E+01
   645    0.186019102139814140173257328569889068603516E+04    0.330002484678019314401353767607361078262329E+02   -0.752370515113558635533763663261197507381439E+01
   646    0.185480596330980324637494049966335296630859E+04    0.332369034810638339649813133291900157928467E+02   -0.899628292082351066483170143328607082366943E+01
   647    0.184960309095066281770414207130670547485352E+04    0.334690886470695403431818704120814800262451E+02   -0.104889517900645916625990139436908066272736E+02
   648    0.184458661334112275653751567006111145019531E+04    0.336966764810728420798113802447915077209473E+02   -0.120013317559103747100834880257025361061096E+02
   649    0.183976073950158570369239896535873413085938E+04    0.339195394983275235745168174616992473602295E+02   -0.135330428154123900696959026390686631202698E+02
   650    0.183512967845245270837040152400732040405273E+04    0.341375502140873763323725142981857061386108E+02   -0.150837049656221910964859489467926323413849E+02
   651    0.183069686932403442369832191616296768188477E+04    0.343505969872987932944852218497544527053833E+02   -0.166528689992170981781782757025212049484253E+02
   652    0.182646267168626968668831977993249893188477E+04    0.345586315516785376189545786473900079727173E+02   -0.182398088913775993091803684365004301071167E+02
   653    0.182242667521900852989347185939550399780273E+04    0.347616214846360236379041452892124652862549E+02   -0.198437294129099583983588672708719968795776E+02
   654    0.181858846960209666576702147722244262695312E+04    0.349595343635806230508933367673307657241821E+02   -0.214638353346204588945056457305327057838440E+02
   655    0.181494764451538253524631727486848831176758E+04    0.351523377659217217683362832758575677871704E+02   -0.230993314273153664828441833378747105598450E+02
   656    0.181150378963871412452135700732469558715820E+04    0.353399992690687057006471150089055299758911E+02   -0.247494224618009468485979596152901649475098E+02
   657    0.180825649465193896503478754311800003051758E+04    0.355224864504309678636673197615891695022583E+02   -0.264133132088834798878451692871749401092529E+02
   658    0.180520534923490481560293119400739669799805E+04    0.356997668874178728515289549250155687332153E+02   -0.280902084393692383912366494769230484962463E+02
   659    0.180234994306745898029475938528776168823242E+04    0.358718081574388349963555810973048210144043E+02   -0.297793129240644738331411645049229264259338E+02
   660    0.179968986582945035479497164487838745117188E+04    0.360385778379032259977066132705658674240112E+02   -0.314798314337754874259189818985760211944580E+02
