   420    0.171822416581731681617384310811758041381836E+04    0.203888994026592378361328883329406380653381E+02   -0.358460866649136846717738080769777297973633E+02
   421    0.172164569572777895700710359960794448852539E+04    0.202895011443727568689610052388161420822144E+02   -0.373947694009561644179484574124217033386230E+02
   422    0.172537862953448006919643376022577285766602E+04    0.201868963123655973390668805222958326339722E+02   -0.389208383407130469322510180063545703887939E+02
   423    0.172941655982672227764851413667201995849609E+04    0.200811426079327581817324244184419512748718E+02   -0.404237322127277423078339779749512672424316E+02
   424    0.173375307919380838939105160534381866455078E+04    0.199722977323692418849532259628176689147949E+02   -0.419028897455436606378498254343867301940918E+02
   425    0.173838178022504257569380570203065872192383E+04    0.198604193869700580421522317919880151748657E+02   -0.433577496677042120154510485008358955383301E+02
   426    0.174329625550972741621080785989761352539062E+04    0.197455652730302020358976733405143022537231E+02   -0.447877507077528207446448504924774169921875E+02
   427    0.174849009763716640009079128503799438476562E+04    0.196277930918446799068988184444606304168701E+02   -0.461923315942329040240110771264880895614624E+02
   428    0.175395689919666187961411196738481521606445E+04    0.195071605447084905904375773388892412185669E+02   -0.475709310556878506304201437160372734069824E+02
   429    0.175969025277751757130317855626344680786133E+04    0.193837253329166365745095390593633055686951E+02   -0.489229878206610919733066111803054809570312E+02
   430    0.176568375096903650955937337130308151245117E+04    0.192575451577641274525376502424478530883789E+02   -0.502479406176960452512503252364695072174072E+02
   431    0.177193098636052195615775417536497116088867E+04    0.191286777205459586070901423227041959762573E+02   -0.515452281753361134519764163997024297714233E+02
   432    0.177842555154127694549970328807830810546875E+04    0.189971807225571360788762831361964344978333E+02   -0.528142892221247208794920879881829023361206E+02
   433    0.178516103910060451198660302907228469848633E+04    0.188631118650926588031779829179868102073669E+02   -0.540545624866052705215224705170840024948120E+02
   434    0.179213104162780769001983571797609329223633E+04    0.187265288494475363734181883046403527259827E+02   -0.552654866973211866820747673045843839645386E+02
   435    0.179932915171218996874813456088304519653320E+04    0.185874893769167570667377731297165155410767E+02   -0.564465005828158581380193936638534069061279E+02
   436    0.180674896194305392782553099095821380615234E+04    0.184460511487953446874143992317840456962585E+02   -0.575970428716327234042182681150734424591064E+02
   437    0.181438406490970328377443365752696990966797E+04    0.183022718663782804071615828434005379676819E+02   -0.587165522923151925738238787744194269180298E+02
   438    0.182222805320144107099622488021850585937500E+04    0.181562092309605844775433070026338100433350E+02   -0.598044675734066615291339985560625791549683E+02
   439    0.183027451940757032389228697866201400756836E+04    0.180079209438372487284141243435442447662354E+02   -0.608602274434505687850105459801852703094482E+02
   440    0.183851705611739362211665138602256774902344E+04    0.178574647063032792004833027021959424018860E+02   -0.618832706309903102237512939609587192535400E+02
   441    0.184694925592021490956540219485759735107422E+04    0.177048982196536712763190735131502151489258E+02   -0.628730358645692959385087306145578622817993E+02
   442    0.185556471140533699326624628156423568725586E+04    0.175502791851834416547717410139739513397217E+02   -0.638289618727309573387174168601632118225098E+02
   443    0.186435701516206313499424140900373458862305E+04    0.173936653041875786129821790382266044616699E+02   -0.647504873840187116229571984149515628814697E+02
   444    0.187331975977969614177709445357322692871094E+04    0.172351142779610952970870130229741334915161E+02   -0.656370511269759333572437753900885581970215E+02
   445    0.188244653784753927538986317813396453857422E+04    0.170746838077989870896544744027778506278992E+02   -0.664880918301460752672937815077602863311768E+02
   446    0.189173094195489647972863167524337768554688E+04    0.169124315949962635841075098142027854919434E+02   -0.673030482220725190245502744801342487335205E+02
   447    0.190116656469106919757905416190624237060547E+04    0.167484153408479166103006718913093209266663E+02   -0.680813590312987173547298880293965339660645E+02
   448    0.191074699864536182758456561714410781860352E+04    0.165826927466489593143705860711634159088135E+02   -0.688224629863680519292756798677146434783936E+02
   449    0.192046583640707740414654836058616638183594E+04    0.164153215136943906315991625888273119926453E+02   -0.695257988158239328413401381112635135650635E+02
   450    0.193031667056551873429270926862955093383789E+04    0.162463593432792094972683116793632507324219E+02   -0.701908052482098128166398964822292327880859E+02
   451    0.194029306208695402347075287252664566040039E+04    0.160758721953871734910990198841318488121033E+02   -0.708170621484530613543029176071286201477051E+02
   452    0.195038844544551147919264622032642364501953E+04    0.159039590647570197035065575619228184223175E+02   -0.714047139270170987401797901839017868041992E+02
   453    0.196059622349228425264300312846899032592773E+04    0.157307272048162527511294683790765702724457E+02   -0.719540461307493046660965774208307266235352E+02
   454    0.197090979907836549500643741339445114135742E+04    0.155562838689923594870379019994288682937622E+02   -0.724653443064971014564434881322085857391357E+02
   455    0.198132257505484790272021200507879257202148E+04    0.153807363107128409751567232888191938400269E+02   -0.729388940011078688030465855263173580169678E+02
   456    0.199182795427282576383731793612241744995117E+04    0.152041917834051876212697607115842401981354E+02   -0.733749807614290148194413632154464721679688E+02
   457    0.200241933958339086530031636357307434082031E+04    0.150267575404968880548040033318102359771729E+02   -0.737738901343079334083085996098816394805908E+02
   458    0.201309013383763749516219832003116607666016E+04    0.148485408354154504451116736163385212421417E+02   -0.741359076665920042614743579179048538208008E+02
   459    0.202383373988665789511287584900856018066406E+04    0.146696489215883598689060818287543952465057E+02   -0.744613189051286639141835621558129787445068E+02
   460    0.203464356058154658057901542633771896362305E+04    0.144901890524431138373984140343964099884033E+02   -0.747504093967652778474075603298842906951904E+02
   461    0.204551299877339533850317820906639099121094E+04    0.143102684814072063090861774981021881103516E+02   -0.750034646883492541746818460524082183837891E+02
   462    0.205643545731329777481732890009880065917969E+04    0.141299944619081294661100400844588875770569E+02   -0.752207703267280010095419129356741905212402E+02
   463    0.206740433905234704070608131587505340576172E+04    0.139494742473733808196811878588050603866577E+02   -0.754026118587488980438138241879642009735107E+02
   464    0.207841304684163605998037382960319519042969E+04    0.137688150912304543282971280859783291816711E+02   -0.755492748312593533910330734215676784515381E+02
   465    0.208945498353225866594584658741950988769531E+04    0.135881242469068439504553680308163166046143E+02   -0.756610447911067467430257238447666168212891E+02
   466    0.210052355197530778241343796253204345703125E+04    0.134075089678300454210102543584071099758148E+02   -0.757382072851385146350366994738578796386719E+02
   467    0.211161215502187587844673544168472290039062E+04    0.132270765074275509221024549333378672599792E+02   -0.757810478602020225480373483151197433471680E+02
   468    0.212271419552305678735137917101383209228516E+04    0.130469341191268561885863164206966757774353E+02   -0.757898520631446785955631639808416366577148E+02
   469    0.213382307632994388768565841019153594970703E+04    0.128671890563554587316730248858220875263214E+02   -0.757649054408138624694402096793055534362793E+02
   470    0.214493220029362919376580975949764251708984E+04    0.126879485725408471807895693928003311157227E+02   -0.757064935400570107049134094268083572387695E+02
   471    0.215603497026520699364482425153255462646484E+04    0.125093199211105208235039754072204232215881E+02   -0.756149019077214745720993960276246070861816E+02
   472    0.216712478909577021113364025950431823730469E+04    0.123314103554919718419569107936695218086243E+02   -0.754904160906547048170978087000548839569092E+02
   473    0.217819505963641177004319615662097930908203E+04    0.121543271291126959710027222172357141971588E+02   -0.753333216357040527100252802483737468719482E+02
   474    0.218923918473822459418443031609058380126953E+04    0.119781774954001853927820775425061583518982E+02   -0.751439040897169405752720194868743419647217E+02
   475    0.220025056725230206211563199758529663085938E+04    0.118030687077819393948630022350698709487915E+02   -0.749224489995407338938093744218349456787109E+02
   476    0.221122261002973800714244134724140167236328E+04    0.116291080196854483830293247592635452747345E+02   -0.746692419120228834117369842715561389923096E+02
   477    0.222214871592162535307579673826694488525391E+04    0.114564026845382080921353917801752686500549E+02   -0.743845683740107403991714818403124809265137E+02
   478    0.223302228777905611423193477094173431396484E+04    0.112850599557677142570355499628931283950806E+02   -0.740687139323517413913577911444008350372314E+02
   479    0.224383672845312412391649559140205383300781E+04    0.111151870868014555071567883715033531188965E+02   -0.737219641338932376584125449880957603454590E+02
   480    0.225458544079492321543511934578418731689453E+04    0.109468913310669364591376506723463535308838E+02   -0.733446045254826799464353825896978378295898E+02
   481    0.226526182765554540310404263436794281005859E+04    0.107802799419916421896914471290074288845062E+02   -0.729369206539674053146882215514779090881348E+02
   482    0.227585929188608452022890560328960418701172E+04    0.106154601730030737627430426073260605335236E+02   -0.724991980661948645092707010917365550994873E+02
   483    0.228637123633763440011534839868545532226562E+04    0.104525392775287233604331049718894064426422E+02   -0.720317223090124372220088844187557697296143E+02
   484    0.229679106386128705707960762083530426025391E+04    0.102916245089960849412591414875350892543793E+02   -0.715347789292675173555835499428212642669678E+02
   485    0.230711217730813496018527075648307800292969E+04    0.101328231208326524637186594191007316112518E+02   -0.710086534738074988126754760742187500000000E+02
   486    0.231732797952927330698003061115741729736328E+04    0.997624236646592166266600543167442083358765E+01   -0.704536314894797897068201564252376556396484E+02
   487    0.232743187337579411178012378513813018798828E+04    0.982198949932338649659868679009377956390381E+01   -0.698699985231317697298436542041599750518799E+02
   488    0.233741726169879120789119042456150054931641E+04    0.967017177283254092401421075919643044471741E+01   -0.692580401216108754169908934272825717926025E+02
   489    0.234727754734935660962946712970733642578125E+04    0.952089644042088423248060280457139015197754E+01   -0.686180418317644580383785068988800048828125E+02
   490    0.235700613317858415030059404671192169189453E+04    0.937427075551590505142485199030488729476929E+01   -0.679502892004399541292514186352491378784180E+02
   491    0.236659642203756720846286043524742126464844E+04    0.923040197154509556298762618098407983779907E+01   -0.672550677744847149597262614406645298004150E+02
   492    0.237604181677739825317985378205776214599609E+04    0.908939734193595860745062964269891381263733E+01   -0.665326631007461912759026745334267616271973E+02
   493    0.238533572024917111775721423327922821044922E+04    0.895136412011598814331136964028701186180115E+01   -0.657833607260717485587520059198141098022461E+02
   494    0.239447153530397827125852927565574645996094E+04    0.881640955951266924728315643733367323875427E+01   -0.650074461973087949218097492121160030364990E+02
   495    0.240344266479291354698943905532360076904297E+04    0.868464091355350653600453370017930865287781E+01   -0.642052050613047100569019676186144351959229E+02
   496    0.241224251156707032350823283195495605468750E+04    0.855616543566598686254565109265968203544617E+01   -0.633769228649069304992735851556062698364258E+02
   497    0.242086447847754061513114720582962036132812E+04    0.843109037927760951447453408036381006240845E+01   -0.625228851549628146244685922283679246902466E+02
   498    0.242930196837541825516382232308387756347656E+04    0.830952299781586845028868992812931537628174E+01   -0.616433774783197776514498400501906871795654E+02
   499    0.243754838411179662216454744338989257812500E+04    0.819157054470825940484246530104428529739380E+01   -0.607386853818252205883254646323621273040771E+02
   500    0.244559712853776863994426093995571136474609E+04    0.807734027338227456027652806369587779045105E+01   -0.598090944123265231269215291831642389297485E+02
   501    0.245344260360125826991861686110496520996094E+04    0.796692782132740084932720492361113429069519E+01   -0.588549756407329880403267452493309974670410E+02
   502    0.246108320763751589765888638794422149658203E+04    0.786038236228110065439977915957570075988770E+01   -0.578770422342013901584323321003466844558716E+02
   503    0.246851833807861976310960017144680023193359E+04    0.775774145404282755578151409281417727470398E+01   -0.568760928839504344978195149451494216918945E+02
   504    0.247574739235665219894144684076309204101562E+04    0.765904265441203691011651244480162858963013E+01   -0.558529262811987692316506581846624612808228E+02
   505    0.248276976790369144509895704686641693115234E+04    0.756432352118817963315677843638695776462555E+01   -0.548083411171650993765069870278239250183105E+02
   506    0.248958486215181892475811764597892761230469E+04    0.747362161217071108154641478904522955417633E+01   -0.537431360830680802109782234765589237213135E+02
   507    0.249619207253311515160021372139453887939453E+04    0.738697448515908838828636362450197339057922E+01   -0.526581098701264096462182351388037204742432E+02
   508    0.250259079647965927506447769701480865478516E+04    0.730441969795275802823653066297993063926697E+01   -0.515540611695587571716714592184871435165405E+02
   509    0.250878043142353226357954554259777069091797E+04    0.722599480835118335164679592708125710487366E+01   -0.504317886725838064876370481215417385101318E+02
   510    0.251476037479681463082670234143733978271484E+04    0.715173737415381172155548483715392649173737E+01   -0.492920910704202341889867966528981924057007E+02
   511    0.252053002403158643573988229036331176757812E+04    0.708168495316009760642828041454777121543884E+01   -0.481357670542867239760198572184890508651733E+02
   512    0.252608877655992728250566869974136352539062E+04    0.701587510316949636290928538073785603046417E+01   -0.469636153154019382327533094212412834167480E+02
   513    0.253143602981391813955269753932952880859375E+04    0.695434538198146245946418275707401335239410E+01   -0.457764345449845677649136632680892944335938E+02
   514    0.253657118122563906581490300595760345458984E+04    0.689713334739544858820181616465561091899872E+01   -0.445750234342532891673727135639637708663940E+02
   515    0.254149362822717012022621929645538330078125E+04    0.684427655721091010576628832495771348476410E+01   -0.433601806744267861404296127147972583770752E+02
   516    0.254620276825059181646793149411678314208984E+04    0.679581256922730059244486255920492112636566E+01   -0.421327049567237352789561555255204439163208E+02
   517    0.255069799872798421347397379577159881591797E+04    0.675177894124407185216796278837136924266815E+01   -0.408933949723628131778241368010640144348145E+02
   518    0.255497871709142782492563128471374511718750E+04    0.671221323106068012975811143405735492706299E+01   -0.396430494125626893264779937453567981719971E+02
   519    0.255904432077300270975683815777301788330078E+04    0.667715299647657634096731271711178123950958E+01   -0.383824669685420474252168787643313407897949E+02
   520    0.256289420720478847215417772531509399414062E+04    0.664663579529121939515334815951064229011536E+01   -0.371124463315195782797673018649220466613770E+02
   521    0.256652777381886653529363684356212615966797E+04    0.662069918530406020806822198210284113883972E+01   -0.358337861927139513795737002510577440261841E+02
   522    0.256994441804731695810914970934391021728516E+04    0.659938072431455413635603690636344254016876E+01   -0.345472852433438504249352263286709785461426E+02
   523    0.257314353732221934478729963302612304687500E+04    0.658271797012215298394721685326658189296722E+01   -0.332537421746279377998689597006887197494507E+02
   524    0.257612452907565329951466992497444152832031E+04    0.657074848052631210748586454428732395172119E+01   -0.319539556777849114155287679750472307205200E+02
   525    0.257888679073970115496194921433925628662109E+04    0.656350981332648419908082360052503645420074E+01   -0.306487244440334443140727671561762690544128E+02
   526    0.258142971974644160582101903855800628662109E+04    0.656103952632212461537619674345478415489197E+01   -0.293388471645922166430864308495074510574341E+02
   527    0.258375271352795562052051536738872528076172E+04    0.656337517731268693665924729430116713047028E+01   -0.280251225306798907865868386579677462577820E+02
   528    0.258585516951632234849967062473297119140625E+04    0.657055432409762651957407797453925013542175E+01   -0.267083492335151682084415369899943470954895E+02
   529    0.258773648514362321293447166681289672851562E+04    0.658261452447639339169427330489270389080048E+01   -0.253893259643167112926676054485142230987549E+02
   530    0.258939605784193872750620357692241668701172E+04    0.659959333624844646237761480733752250671387E+01   -0.240688514143032108449915540404617786407471E+02
   531    0.259083328504334758690674789249897003173828E+04    0.662152831721323575919768700259737670421600E+01   -0.227477242746933399075714987702667713165283E+02
   532    0.259204756417993121431209146976470947265625E+04    0.664845702517021575062017291202209889888763E+01   -0.214267432367057679698518768418580293655396E+02
   533    0.259303829268377012340351939201354980468750E+04    0.668041701791884356964601465733721852302551E+01   -0.201067069915591964957002346636727452278137E+02
   534    0.259380486798694346362026408314704895019531E+04    0.671744585325856924384879675926640629768372E+01   -0.187884142304722807637062942376360297203064E+02
   535    0.259434668752153174864361062645912170410156E+04    0.675958108898884812987262193928472697734833E+01   -0.174726636446637080268828867701813578605652E+02
   536    0.259466314871961640164954587817192077636719E+04    0.680686028290913558436159291886724531650543E+01   -0.161602539253521690909565222682431340217590E+02
   537    0.259475364901327566258260048925876617431641E+04    0.685932099281888341124613361898809671401978E+01   -0.148519837637563210108737621339969336986542E+02
   538    0.259461758583459186411346308887004852294922E+04    0.691700077651754607899192706099711358547211E+01   -0.135486518510948563687179557746276259422302E+02
   539    0.259425435661564415568136610090732574462891E+04    0.697993719180457894424307596636936068534851E+01   -0.122510568785864517593608979950658977031708E+02
   540    0.259366335878851214147289283573627471923828E+04    0.704816779647943469910842395620420575141907E+01   -0.109599975374497837776743836002424359321594E+02
   541    0.259284398978527724466403014957904815673828E+04    0.712173014834156603569681465160101652145386E+01   -0.967627251890352901853020739508792757987976E+01
   542    0.259179564703801997893606312572956085205078E+04    0.720066180519042919883077047416009008884430E+01   -0.840068051416636940587068238528445363044739E+01
   543    0.259051772797881903898087330162525177001953E+04    0.728500032482547865697597444523125886917114E+01   -0.713402021445698863999496097676455974578857E+01
   544    0.258900963003975584797444753348827362060547E+04    0.737478326504616532588443078566342592239380E+01   -0.587709031099405176945538187283091247081757E+01
   545    0.258727075065291091959807090461254119873047E+04    0.747004818365194545037866191705688834190369E+01   -0.463068949499625137633529448066838085651398E+01
   546    0.258530048725036340329097583889961242675781E+04    0.757083263844227349892435086076147854328156E+01   -0.339561645768225606190071630408056080341339E+01
   547    0.258309823726419426748179830610752105712891E+04    0.767717418721660038727350183762609958648682E+01   -0.217266989027075085871842929918784648180008E+01
   548    0.258066339812648311635712161660194396972656E+04    0.778911038777438058389179786900058388710022E+01   -0.962648483980412361660228270920924842357635E+00
   549    0.257799536726931182784028351306915283203125E+04    0.790667879791507388631544017698615789413452E+01    0.233649069970081862956945428777544293552637E+00
   550    0.257509354212475818712846376001834869384766E+04    0.802991697543812676940433448180556297302246E+01    0.141542408036205125121398396004224196076393E+01
   551    0.257195815896935255295829847455024719238281E+04    0.815884196638326564254839468048885464668274E+01    0.258193708523526943565684632631018757820129E+01
   552    0.256859280945741602408816106617450714111328E+04    0.829338876975127980983870656928047537803650E+01    0.373268553966330784987803781405091285705566E+01
   553    0.256500192408772045382647775113582611083984E+04    0.843347187278323850989636412123218178749084E+01    0.486722612797819120800113523728214204311371E+01
   554    0.256118993335903405750286765396595001220703E+04    0.857900576272019677048774610739201307296753E+01    0.598511553451194355801590063492767512798309E+01
   555    0.255716126777012686943635344505310058593750E+04    0.872990492680322205387710710056126117706299E+01    0.708591044359658717155525664566084742546082E+01
   556    0.255292035781977074293536134064197540283203E+04    0.888608385227337116418766527203842997550964E+01    0.816916753956414609660896530840545892715454E+01
   557    0.254847163400673525757156312465667724609375E+04    0.904745702637170801096999639412388205528259E+01    0.923444350674664171663152956170961260795593E+01
   558    0.254381952682979044766398146748542785644531E+04    0.921393893633929472741783683886751532554626E+01    0.102812950294761034086832296452485024929047E+02
   559    0.253896846678770634753163903951644897460938E+04    0.938544406941719522308176237856969237327576E+01    0.113092787920845481153264699969440698623657E+02
   560    0.253392288437925390098826028406620025634766E+04    0.956188691284646985479866998502984642982483E+01    0.123179514789040052136215308564715087413788E+02
   561    0.252868721010320268760551698505878448486328E+04    0.974318195386818075576229603029787540435791E+01    0.133068697742664934224876560620032250881195E+02
   562    0.252326587445832319644978269934654235839844E+04    0.992924367972338828280953748617321252822876E+01    0.142755903625040367899146076524630188941956E+02
   563    0.251766330794338591658743098378181457519531E+04    0.101199865776531563454909701249562203884125E+02    0.152236699279486629166058264672756195068359E+02
   564    0.251188394105716042759013362228870391845703E+04    0.103153251348985453006434909184463322162628E+02    0.161506651549323905214805563446134328842163E+02
   565    0.250593220429841721852426417171955108642578E+04    0.105151738387006190578176756389439105987549E+02    0.170561327277872472052422381239011883735657E+02
   566    0.249981252816592677845619618892669677734375E+04    0.107194471763004397502072606584988534450531E+02    0.179396293308452570158806338440626859664917E+02
   567    0.249352934315845959645230323076248168945312E+04    0.109280596349390677346491429489105939865112E+02    0.188007116484384368959581479430198669433594E+02
   568    0.248708707977478434258955530822277069091797E+04    0.111409257018575633679802194819785654544830E+02    0.196389363648988179988919000606983900070190E+02
   569    0.248049016851367332492372952401638031005859E+04    0.113579598642969905597510660300031304359436E+02    0.204538601645584172672442946350201964378357E+02
   570    0.247374303987389566827914677560329437255859E+04    0.115790766094984132195122583652846515178680E+02    0.212450397317492658544324513059109449386597E+02
   571    0.246685012435422095222747884690761566162109E+04    0.118041904247028899277438540593720972537994E+02    0.220120317508033771503050957107916474342346E+02
   572    0.245981585245342103007715195417404174804688E+04    0.120332157971514863703532682848162949085236E+02    0.227543929060527894137067050905898213386536E+02
   573    0.245264465467026457190513610839843750000000E+04    0.122660672140852593514637192129157483577728E+02    0.234716798818295053763449686812236905097961E+02
   574    0.244534096150352297627250663936138153076172E+04    0.125026591627452745569826220162212848663330E+02    0.241634493624655668497780425241217017173767E+02
   575    0.243790920345196627749828621745109558105469E+04    0.127429061303725958964605524670332670211792E+02    0.248292580322929943292820098577067255973816E+02
   576    0.243035381101436405515414662659168243408203E+04    0.129867226042082801740207287366501986980438E+02    0.254686625756438083101329539204016327857971E+02
   577    0.242267921468948679830646142363548278808594E+04    0.132340230714933895228568871971219778060913E+02    0.260812196768500292876069579506292939186096E+02
   578    0.241488984497610499602160416543483734130859E+04    0.134847220194689931815901218215003609657288E+02    0.266664860202436813096937839873135089874268E+02
   579    0.240699013237298822787124663591384887695312E+04    0.137387339353761426252731325803324580192566E+02    0.272240182901567919770968728698790073394775E+02
   580    0.239898450737890789241646416485309600830078E+04    0.139959733064559070925270134466700255870819E+02    0.277533731709213888905196654377505183219910E+02
   581    0.239087740049263311448157764971256256103516E+04    0.142563546199493469401886613923124969005585E+02    0.282541073468694783343835297273471951484680E+02
   582    0.238267324221293483788031153380870819091797E+04    0.145197923630975260778086521895602345466614E+02    0.287257775023331056729603005805984139442444E+02
   583    0.237437646303858264218433760106563568115234E+04    0.147862010231415013095102040097117424011230E+02    0.291679403216442807433850248344242572784424E+02
   584    0.236599149346834747120738029479980468750000E+04    0.150554950873223383212007320253178477287292E+02    0.295801524891350311463611433282494544982910E+02
   585    0.235752276400099844977376051247119903564453E+04    0.153275890428810956933602938079275190830231E+02    0.299619706891373809298784181009978055953979E+02
   586    0.234897470513530743119190447032451629638672E+04    0.156023973770588408882531439303420484066010E+02    0.303129516059833505892129323910921812057495E+02
   587    0.234035174737004308553878217935562133789062E+04    0.158798345770966307100025005638599395751953E+02    0.306326519240049641723544482374563813209534E+02
   588    0.233165832120397635662811808288097381591797E+04    0.161598151302355326208726182812824845314026E+02    0.309206283275342528327200852800160646438599E+02
   589    0.232289885713587727877893485128879547119141E+04    0.164422535237166016486298758536577224731445E+02    0.311764375009032299601585691561922430992126E+02
   590    0.231407778566451679580495692789554595947266E+04    0.167270642447809052555385278537869453430176E+02    0.313996361284439231553733407054096460342407E+02
   591    0.230519953728866403253050521016120910644531E+04    0.170141617806695002457217924529686570167542E+02    0.315897808944883600190678407670930027961731E+02
   592    0.229626854250708993276930414140224456787109E+04    0.173034606186234540814439242240041494369507E+02    0.317464284833685574938044737791642546653748E+02
   593    0.228728923181856407609302550554275512695312E+04    0.175948752458838271195418201386928558349609E+02    0.318691355794165467330003593815490603446960E+02
   594    0.227826603572185786106274463236331939697266E+04    0.178883201496916797168523771688342094421387E+02    0.319574588669643375737905444111675024032593E+02
   595    0.226920338471573995775543153285980224609375E+04    0.181837098172880757829261710867285728454590E+02    0.320109550303439576168784697074443101882935E+02
   596    0.226010570929898221947951242327690124511719E+04    0.184809587359140756746000988641753792762756E+02    0.320291807538874522265359701123088598251343E+02
   597    0.225097743997035331631195731461048126220703E+04    0.187799813928107433014247362734749913215637E+02    0.320116927219268134763296984601765871047974E+02
   598    0.224182300722862419206649065017700195312500E+04    0.190806922752191354675233014859259128570557E+02    0.319580476187940831778178107924759387969971E+02
   599    0.223264684157256579055683687329292297363281E+04    0.193830058703803160824463702738285064697266E+02    0.318678021288212889317037479486316442489624E+02
   600    0.222345337350094723660731688141822814941406E+04    0.196868366655353561611718760104849934577942E+02    0.317405129363404405751225567655637860298157E+02
   601    0.221424699701885083413799293339252471923828E+04    0.199920921805801583559514256194233894348145E+02    0.315758729645640414673835039138793945312500E+02
   602    0.220503196015660432749427855014801025390625E+04    0.202986520660300797658237570431083440780640E+02    0.313741200922265015549328381894156336784363E+02
   603    0.219581247445084773062262684106826782226562E+04    0.206063890050553055743876029737293720245361E+02    0.311356284369426852265405614161863923072815E+02
   604    0.218659275143822105746949091553688049316406E+04    0.209151756808260493869511265074834227561951E+02    0.308607721163274710818313906202092766761780E+02
   605    0.217737700265536341248662211000919342041016E+04    0.212248847765124999398267391370609402656555E+02    0.305499252479957448258574004285037517547607E+02
   606    0.216816943963891480962047353386878967285156E+04    0.215353889752848459693268523551523685455322E+02    0.302034619495623886109569866675883531570435E+02
   607    0.215897427392551480807014741003513336181641E+04    0.218465609603133046334733080584555864334106E+02    0.298217563386422632731864723609760403633118E+02
   608    0.214979571705180251228739507496356964111328E+04    0.221582734147680611158648389391601085662842E+02    0.294051825328502474121705745346844196319580E+02
   609    0.214063798055441930046072229743003845214844E+04    0.224703990218193219163822504924610257148743E+02    0.289541146498012338383887254167348146438599E+02
   610    0.213150527597000291279982775449752807617188E+04    0.227828104646372864294789906125515699386597E+02    0.284689268071100833878972480306401848793030E+02
   611    0.212240181483519518224056810140609741210938E+04    0.230953804263921433914674707921221852302551E+02    0.279499931223916817657482170034199953079224E+02
   612    0.211333180868663339424529112875461578369141E+04    0.234079815902540993022284965263679623603821E+02    0.273976877132609040188526705605909228324890E+02
   613    0.210429946906095892700250260531902313232422E+04    0.237204866393933464507881581084802746772766E+02    0.268123846973326251941216469276696443557739E+02
   614    0.209530900749481133971130475401878356933594E+04    0.240327682569800877843135822331532835960388E+02    0.261944581922217238911798631306737661361694E+02
   615    0.208636463552482882732874713838100433349609E+04    0.243446991261845226972582167945802211761475E+02    0.255442823155430751569383573951199650764465E+02
   616    0.207747056468765322279068641364574432373047E+04    0.246561519301768434786481520859524607658386E+02    0.248622311849115682491628831485286355018616E+02
   617    0.206863100651992272105417214334011077880859E+04    0.249669993521272637337915512034669518470764E+02    0.241486789179420568984824058134108781814575E+02
   618    0.205985017255827779081300832331180572509766E+04    0.252771140752059579881461104378104209899902E+02    0.234039996322494481262310728197917342185974E+02
   619    0.205113227433935799126629717648029327392578E+04    0.255863687825831398470199928851798176765442E+02    0.226285674454485921103241707896813750267029E+02
   620    0.204248152339980265423946548253297805786133E+04    0.258946361574290122575803252402693033218384E+02    0.218227564751543781085274531506001949310303E+02
   621    0.203390213127625179367896635085344314575195E+04    0.262017888829137568507121613947674632072449E+02    0.209869408389816811677519581280648708343506E+02
   622    0.202539830950534496878390200436115264892578E+04    0.265076996422075872317236644448712468147278E+02    0.201214946545453869930497603490948677062988E+02
   623    0.201697426962372242087440099567174911499023E+04    0.268122411184806956896409246837720274925232E+02    0.192267920394603564204771828372031450271606E+02
   624    0.200863422316802257228118833154439926147461E+04    0.271152859949032780662037112051621079444885E+02    0.183032071113414751550863002194091677665710E+02
   625    0.200038238167488611907174345105886459350586E+04    0.274167069546455444140065083047375082969666E+02    0.173511139878036217965018295217305421829224E+02
   626    0.199222295668095262044516857713460922241211E+04    0.277163766808776763639343698741868138313293E+02    0.163708867864616678389211301691830158233643E+02
   627    0.198416015972286186297424137592315673828125E+04    0.280141678567698875212954590097069740295410E+02    0.153628996249305007637531161890365183353424E+02
   628    0.197619820233725386060541495680809020996094E+04    0.283099531654923630696885084034875035285950E+02    0.143275266208249938415519864065572619438171E+02
   629    0.196834129606076680829573888331651687622070E+04    0.286036052902153059562806447502225637435913E+02    0.132651418917600150138014214462600648403168E+02
   630    0.196059365243004185686004348099231719970703E+04    0.288949969141089226809526735451072454452515E+02    0.121761195553504517619103353354148566722870E+02
   631    0.195295948298171811075008008629083633422852E+04    0.291840007203433984273033274803310632705688E+02    0.110608337292111738037192480987869203090668E+02
   632    0.194544299925243535653862636536359786987305E+04    0.294704893920889503533544484525918960571289E+02    0.991965853095706329156655556289479136466980E+01
   633    0.193804841277883451766683720052242279052734E+04    0.297543356125157600899910903535783290863037E+02    0.875296807820299882507697475375607609748840E+01
   634    0.193077993509755287959706038236618041992188E+04    0.300354120647940234789530222769826650619507E+02    0.756113648856385101026944539626128971576691E+01
   635    0.192364177774523113839677534997463226318359E+04    0.303135914320939399146936921169981360435486E+02    0.634453787965450199948236331692896783351898E+01
   636    0.191663815225851021750713698565959930419922E+04    0.305887463975857336606622993713244795799255E+02    0.510354636908983039234044554177671670913696E+01
   637    0.190977327017402831188519485294818878173828E+04    0.308607496444395685841755039291456341743469E+02    0.383853607448470857121947119594551622867584E+01
   638    0.190305134302842543547740206122398376464844E+04    0.311294738558256689486825052881613373756409E+02    0.254988111345401202711968835501465946435928E+01
   639    0.189647658235834205697756260633468627929688E+04    0.313947917149142163850683573400601744651794E+02    0.123795560361262535487014702084707096219063E+01
