   333    0.296195439836509876840864308178424835205078E+04    0.151424249869380602717683359514921903610229E+02    0.109330236732093197815629537217319011688232E+03
   334    0.293127834809036221486167050898075103759766E+04    0.153217820103937452103082250687293708324432E+02    0.108447479696279302174843905959278345108032E+03
   335    0.290084872717990629098494537174701690673828E+04    0.154999274817648711177753284573554992675781E+02    0.107531381432893653027349500916898250579834E+03
   336    0.287067486771032008618931286036968231201172E+04    0.156767864396705824958644370781257748603821E+02    0.106582144890293378125534218270331621170044E+03
   337    0.284076610175818950665416195988655090332031E+04    0.158522839227300220699135024915449321269989E+02    0.105599973016835534167512378189712762832642E+03
   338    0.281113176140010182280093431472778320312500E+04    0.160263449695623236834762792568653821945190E+02    0.104585068760877263116526592057198286056519E+03
   339    0.278178117871264248606166802346706390380859E+04    0.161988946187866318382475583348423242568970E+02    0.103537635070775621670691180042922496795654E+03
   340    0.275272368577239876685780473053455352783203E+04    0.163698579090220803777810942847281694412231E+02    0.102457874894887709160684607923030853271484E+03
   341    0.272396861465595702611608430743217468261719E+04    0.165391598788878120274148386670276522636414E+02    0.101345991181570639128040056675672531127930E+03
   342    0.269552529743990407951059751212596893310547E+04    0.167067255670029730652004218427464365959167E+02    0.100202186879181510903435992076992988586426E+03
   343    0.266740306620082719746278598904609680175781E+04    0.168724800119866991110484377713873982429504E+02    0.990266649360774096066961647011339664459229E+02
   344    0.263961125301531183140468783676624298095703E+04    0.170363482524581222321558016119524836540222E+02    0.978196283006154203576443251222372055053711E+02
   345    0.261215918995994479701039381325244903564453E+04    0.171982553270363922592878225259482860565186E+02    0.965812799211526851195230847224593162536621E+02
   346    0.258505620911131427419604733586311340332031E+04    0.173581262743406483650687732733786106109619E+02    0.953118227460462463795920484699308872222900E+02
   347    0.255831164254600435015163384377956390380859E+04    0.175158861329900190639818902127444744110107E+02    0.940114597236532176793843973428010940551758E+02
   348    0.253193482234060320479329675436019897460938E+04    0.176714599416036577395061613060534000396729E+02    0.926803938023306841387238819152116775512695E+02
   349    0.250593508057169810854247771203517913818359E+04    0.178247727388007000115521805128082633018494E+02    0.913188279304357877208531135693192481994629E+02
   350    0.248032174931587405808386392891407012939453E+04    0.179757495632002815000305417925119400024414E+02    0.899269650563255993347411276772618293762207E+02
   351    0.245510277271824043054948560893535614013672E+04    0.181243212556824992987003497546538710594177E+02    0.885051107066252740196432569064199924468994E+02
   352    0.243028054319799048244021832942962646484375E+04    0.182704418661712573168642848031595349311829E+02    0.870539807210323317576694535091519355773926E+02
   353    0.240585606524284185070428065955638885498047E+04    0.184140712468513996213914651889353990554810E+02    0.855743935175124050829253974370658397674561E+02
   354    0.238183034334050944380578584969043731689453E+04    0.185551692499078022535741183673962950706482E+02    0.840671675140310696860979078337550163269043E+02
   355    0.235820438197870953445089980959892272949219E+04    0.186936957275252986221403261879459023475647E+02    0.825331211285538870470190886408090591430664E+02
   356    0.233497918564515794059843756258487701416016E+04    0.188296105318887505575276009039953351020813E+02    0.809730727790464896997946198098361492156982E+02
   357    0.231215575882757048020721413195133209228516E+04    0.189628735151830198901734547689557075500488E+02    0.793878408834744391242566052824258804321289E+02
   358    0.228973510601366297123604454100131988525391E+04    0.190934445295929542396606848342344164848328E+02    0.777782438598033678545107250101864337921143E+02
   359    0.226771823169115214113844558596611022949219E+04    0.192212834273034118837131245527416467666626E+02    0.761451001259988657920985133387148380279541E+02
   360    0.224610614034775335312588140368461608886719E+04    0.193463500604992546527682861778885126113892E+02    0.744892281000264802059973590075969696044922E+02
   361    0.222489983647118333465186879038810729980469E+04    0.194686042813653230609816091600805521011353E+02    0.728114461998518720520223723724484443664551E+02
   362    0.220410032454915744892787188291549682617188E+04    0.195880059420864789387906057527288794517517E+02    0.711125728434406028100056573748588562011719E+02
   363    0.218370860906939105916535481810569763183594E+04    0.197045148948475805639191094087436795234680E+02    0.693934264487582339597793179564177989959717E+02
   364    0.216372569451960180231253616511821746826172E+04    0.198180909918334826613772747805342078208923E+02    0.676548254337704264571584644727408885955811E+02
   365    0.214415258538750458683352917432785034179688E+04    0.199286940852290364034615777200087904930115E+02    0.658975882164427417819752008654177188873291E+02
   366    0.212499028616081523068714886903762817382812E+04    0.200362840272191000678958516800776124000549E+02    0.641225332147407556249163462780416011810303E+02
   367    0.210623980132725046132691204547882080078125E+04    0.201408206699885248269765725126489996910095E+02    0.623304788466300934146602230612188577651978E+02
   368    0.208790213537452518721693195402622222900391E+04    0.202422638657221689584275736706331372261047E+02    0.605222435300763379473210079595446586608887E+02
   369    0.206997829279035613581072539091110229492188E+04    0.203405734666048871872590098064392805099487E+02    0.586986456830450862298675929196178913116455E+02
   370    0.205246927806245957981445826590061187744141E+04    0.204357093248215413439083931734785437583923E+02    0.568605037235019210584141546860337257385254E+02
   371    0.203537609567855042769224382936954498291016E+04    0.205276312925569683898174844216555356979370E+02    0.550086360694124394399295852053910493850708E+02
   372    0.201869975012634677113965153694152832031250E+04    0.206162992219960443662785110063850879669189E+02    0.531438611387422739085195644292980432510376E+02
   373    0.200244124589356169963139109313488006591797E+04    0.207016729653236062347332335775718092918396E+02    0.512669973494569646277341234963387250900269E+02
   374    0.198660158746791330486303195357322692871094E+04    0.207837123747245229310465219896286725997925E+02    0.493788631195221370262515847571194171905518E+02
   375    0.197118177933711672267236281186342239379883E+04    0.208623773023836420748011732939630746841431E+02    0.474802768669033739001861249562352895736694E+02
   376    0.195618282598888822576554957777261734008789E+04    0.209376276004858219437210209434852004051208E+02    0.455720570095662722565066360402852296829224E+02
   377    0.194160573191094363210140727460384368896484E+04    0.210094231212159208155298983911052346229553E+02    0.436550219654764362076093675568699836730957E+02
   378    0.192745150159099921438610181212425231933594E+04    0.210777237167587863098106026882305741310120E+02    0.417299901525994414441811386495828628540039E+02
   379    0.191372113951676942633639555424451828002930E+04    0.211424892392992731515732884872704744338989E+02    0.397977799889009062894729140680283308029175E+02
   380    0.190041565017597349651623517274856567382812E+04    0.212036795410222396185417892411351203918457E+02    0.378592098923464064341715129557996988296509E+02
   381    0.188753603805632428702665492892265319824219E+04    0.212612544741125475411536172032356262207031E+02    0.359150982809015388852458272594958543777466E+02
   382    0.187508330764553920744219794869422912597656E+04    0.213151738907550409862778906244784593582153E+02    0.339662635725319006496647489257156848907471E+02
   383    0.186305846343133384834800381213426589965820E+04    0.213653976431345853370658005587756633758545E+02    0.320135241852030958398245275020599365234375E+02
   384    0.185146250990142470982391387224197387695312E+04    0.214118855834360282131001440575346350669861E+02    0.300576985368807072518393397331237792968750E+02
   385    0.184029645154352715508139226585626602172852E+04    0.214545975638442207866773969726637005805969E+02    0.280996050455303283399643987650051712989807E+02
   386    0.182956129284535768420028034597635269165039E+04    0.214934934365440284409487503580749034881592E+02    0.261400621291175632165959541453048586845398E+02
   387    0.181925803829463120564469136297702789306641E+04    0.215285330537202987954970012651756405830383E+02    0.241798882056080017832755402196198701858521E+02
   388    0.180938769237906512898916844278573989868164E+04    0.215596762675578972334733407478779554367065E+02    0.222199016929672268361173337325453758239746E+02
   389    0.179995125958637459007150027900934219360352E+04    0.215868829302416642690332082565873861312866E+02    0.202609210091608566983722994336858391761780E+02
   390    0.179094974440427586159785278141498565673828E+04    0.216101128939564688380414736457169055938721E+02    0.183037645721544706134409352671355009078979E+02
   391    0.178238415132048453415336553007364273071289E+04    0.216293260108871550073672551661729812622070E+02    0.163492507999136620355784543789923191070557E+02
   392    0.177425548482271733519155532121658325195312E+04    0.216444821332185810547343862708657979965210E+02    0.143981981104040315244674275163561105728149E+02
   393    0.176656474939868962792388629168272018432617E+04    0.216555411131356088105803792132064700126648E+02    0.124514249215911743107199072255752980709076E+02
   394    0.175931294953611745768284890800714492797852E+04    0.216624628028230823417743522441014647483826E+02    0.105097496514406731904500702512450516223907E+02
   395    0.175250108972271732454828452318906784057617E+04    0.216652070544658670314674964174628257751465E+02    0.857399071791813938148152374196797609329224E+01
   396    0.174613017444620459173165727406740188598633E+04    0.216637337202488140519562875851988792419434E+02    0.664496653898915479175002474221400916576385E+01
   397    0.174020120819429484981810674071311950683594E+04    0.216580026523567745755372015992179512977600E+02    0.472349553261931998093814399908296763896942E+01
   398    0.173471519545470528100850060582160949707031E+04    0.216479737029746068799340719124302268028259E+02    0.281039611677422973556872420886065810918808E+01
   399    0.172967314071515124851430300623178482055664E+04    0.216336067242871692428707319777458906173706E+02    0.906486709419475067406324342300649732351303E+00
   400    0.172507604846334857029432896524667739868164E+04    0.216148615684793128366436576470732688903809E+02   -0.987414271479347238624768579029478132724762E+00
   401    0.172092368785756525539909489452838897705078E+04    0.215917143957459103376095299609005451202393E+02   -0.287053126442530892603599568246863782405853E+01
   402    0.171721088673827580350916832685470581054688E+04    0.215642065983219133329384931130334734916687E+02   -0.474226013379614474985146443941630423069000E+01
   403    0.171393123761650622327579185366630554199219E+04    0.215323958764522878084335388848558068275452E+02   -0.660203960043825688330798584502190351486206E+01
   404    0.171107833300328366021858528256416320800781E+04    0.214963399303820068553250166587531566619873E+02   -0.844930838519804439101790194399654865264893E+01
   405    0.170864576540963412298879120498895645141602E+04    0.214560964603560293539885606151074171066284E+02   -0.102835052089219143311993320821784436702728E+02
   406    0.170662712734658339286397676914930343627930E+04    0.214117231666193248429408413358032703399658E+02   -0.121040687924562604393941001035273075103760E+02
   407    0.170501601132515861536376178264617919921875E+04    0.213632777494168628606985294027253985404968E+02   -0.139104378566474871092850662535056471824646E+02
   408    0.170380600985638579913938883692026138305664E+04    0.213108179089936093930646165972575545310974E+02   -0.157020511223419951818414119770750403404236E+02
   409    0.170299071545129095284210052341222763061523E+04    0.212544013455945375312694523017853498458862E+02   -0.174783473103861837216754793189465999603271E+02
   410    0.170256372062090122199151664972305297851562E+04    0.211940857594646097084023494971916079521179E+02   -0.192387651416264588988269679248332977294922E+02
   411    0.170251861787624261523887980729341506958008E+04    0.211299288508487883575526211643591523170471E+02   -0.209827433369092162251945410389453172683716E+02
   412    0.170284899972834091386175714433193206787109E+04    0.210619883199920536753779742866754531860352E+02   -0.227097206170808618708178983069956302642822E+02
   413    0.170354845868822349075344391167163848876953E+04    0.209903218671393645422540430445224046707153E+02   -0.244191357029877913475957029731944203376770E+02
   414    0.170461058726691589981783181428909301757812E+04    0.209149871925356869439838192192837595939636E+02   -0.261104273154764143782813334837555885314941E+02
   415    0.170602897797544460445351433008909225463867E+04    0.208360419964259904190839733928442001342773E+02   -0.277830341753931193693460954818874597549438E+02
   416    0.170779722332483652280643582344055175781250E+04    0.207535439790552480587848549475893378257751E+02   -0.294363950035843195962570462143048644065857E+02
   417    0.170990891582611743615416344255208969116211E+04    0.206675508406684187434620980639010667800903E+02   -0.310699485208964105709128489252179861068726E+02
   418    0.171235764799031380789529066532850265502930E+04    0.205781202815104791170597309246659278869629E+02   -0.326831334481758020160668820608407258987427E+02
   419    0.171513701232845187405473552644252777099609E+04    0.204853100018263845072397089097648859024048E+02   -0.342753885062688752327630936633795499801636E+02
   420    0.171824060135155878015211783349514007568359E+04    0.203891777018611115579460602020844817161560E+02   -0.358461524160220506018958985805511474609375E+02
   421    0.172166200757065939797030296176671981811523E+04    0.202897810818596298076954553835093975067139E+02   -0.373948638982817129772229236550629138946533E+02
   422    0.172539482349678155514993704855442047119141E+04    0.201871778420668981368635286344215273857117E+02   -0.389209616738942827396385837346315383911133E+02
   423    0.172943264164095035084756091237068176269531E+04    0.200814256827278896366806293372064828872681E+02   -0.404238844637061447429005056619644165039062E+02
   424    0.173376905451419361270382069051265716552734E+04    0.199725823040875702929497492732480168342590E+02   -0.419030709885637051570483890827745199203491E+02
   425    0.173839765462753643987525720149278640747070E+04    0.198607054063909060914738802239298820495605E+02   -0.433579599693133630466945760417729616165161E+02
   426    0.174331203449200575050781480967998504638672E+04    0.197458526898828665707696927711367607116699E+02   -0.447879901268015387927334813866764307022095E+02
   427    0.174850578661862755325273610651493072509766E+04    0.196280818548084212693538574967533349990845E+02   -0.461926001818746030380680167581886053085327E+02
   428    0.175397250351842853888229001313447952270508E+04    0.195074506014125326203156873816624283790588E+02   -0.475712288553789761635925970040261745452881E+02
   429    0.175970577770243494342139456421136856079102E+04    0.193840166299401701621718530077487230300903E+02   -0.489233148681610501284922065678983926773071E+02
   430    0.176569920168167300289496779441833496093750E+04    0.192578376406363069861527037573978304862976E+02   -0.502482969410672311028065450955182313919067E+02
   431    0.177194636796716963544895406812429428100586E+04    0.191289713337459019726338738109916448593140E+02   -0.515456137949439181511479546315968036651611E+02
   432    0.177844086906995039498724509030580520629883E+04    0.189974754095139317655593913514167070388794E+02   -0.528147041506375174435561348218470811843872E+02
   433    0.178517629750104151753475889563560485839844E+04    0.188634075681853481398775329580530524253845E+02   -0.540550067289944280446434277109801769256592E+02
   434    0.179214624577147037598479073494672775268555E+04    0.187268255100051348449596844147890806198120E+02   -0.552659602508610490190221753437072038650513E+02
   435    0.179934430639226206949388142675161361694336E+04    0.185877869352182472084678011015057563781738E+02   -0.564470034370837723258773621637374162673950E+02
   436    0.180676407187444442570267710834741592407227E+04    0.184463495440696689797732688020914793014526E+02   -0.575975750085090183461034030187875032424927E+02
   437    0.181439913472904299851506948471069335937500E+04    0.183025710368043519338243640959262847900391E+02   -0.587171136859831790388852823525667190551758E+02
   438    0.182224308746708334183495026081800460815430E+04    0.181565091136672656091377575648948550224304E+02   -0.598050581903526463634079846087843179702759E+02
   439    0.183028952259959328330296557396650314331055E+04    0.180082214749033830969437985913828015327454E+02   -0.608608472424638335951385670341551303863525E+02
   440    0.183853203263759860419668257236480712890625E+04    0.178577658207576739357591577572748064994812E+02   -0.618839195631631540095440868753939867019653E+02
   441    0.184696421009212508579366840422153472900391E+04    0.177051998514750970059594692429527640342712E+02   -0.628737138732969569332453829701989889144897E+02
   442    0.185557964747419987361354287713766098022461E+04    0.175505812673006253987750824308022856712341E+02   -0.638296688937117124851283733732998371124268E+02
   443    0.186437193729484874893387313932180404663086E+04    0.173939677684792251000089891022071242332458E+02   -0.647512233452537628863865393213927745819092E+02
   444    0.187333467206509840252692811191082000732422E+04    0.172354170552558656481778598390519618988037E+02   -0.656378159487695569396237260662019252777100E+02
   445    0.188246144429597529779130127280950546264648E+04    0.170749868278755094763710076222196221351624E+02   -0.664888854251054652877428452484309673309326E+02
   446    0.189174584649850544337823521345853805541992E+04    0.169127347865831332285324606345966458320618E+02   -0.673038704951079012062109541147947311401367E+02
   447    0.190118147118371530268632341176271438598633E+04    0.167487186316236886796104954555630683898926E+02   -0.680822098796232637596403947100043296813965E+02
   448    0.191076191086263111174048390239477157592773E+04    0.165829960632421560262628190685063600540161E+02   -0.688233422994979520126435090787708759307861E+02
   449    0.192048075804628047080768737941980361938477E+04    0.164156247816835083597197808558121323585510E+02   -0.695267064755783508189779240638017654418945E+02
   450    0.193033160524568734217609744518995285034180E+04    0.162466624871926974549296573968604207038879E+02   -0.701917411287109018758201273158192634582520E+02
   451    0.194030801336619583707943093031644821166992E+04    0.160761751387411031544161232886835932731628E+02   -0.708180261150755967491932096891105175018311E+02
   452    0.195040341689041133577120490372180938720703E+04    0.159042617302057038841667235828936100006104E+02   -0.714057058321870243844387005083262920379639E+02
   453    0.196061121869525618421903345733880996704102E+04    0.157310295141898919268896861467510461807251E+02   -0.719550658128933520174541627056896686553955E+02
   454    0.197092482165765272839053068310022354125977E+04    0.155565857432970489071522024460136890411377E+02   -0.724663915900427753058465896174311637878418E+02
   455    0.198133762865452263213228434324264526367188E+04    0.153810376701305653313056609476916491985321E+02   -0.729399686964835041180776897817850112915039E+02
   456    0.199184304256278778666455764323472976684570E+04    0.152044925472938192712035743170417845249176E+02   -0.733760826650636914791903109289705753326416E+02
   457    0.200243446625937076532864011824131011962891E+04    0.150270576273902083386246886220760643482208E+02   -0.737750190286315472576461615972220897674561E+02
   458    0.201310530262119277722376864403486251831055E+04    0.148488401630231106054225165280513465404510E+02   -0.741370633200352529001975199207663536071777E+02
   459    0.202384895452517685043858364224433898925781E+04    0.146699474067959165779484465019777417182922E+02   -0.744625010721230182753060944378376007080078E+02
   460    0.203465882484824510356702376157045364379883E+04    0.144904866113120132098401882103644311428070E+02   -0.747516178177429964080147328786551952362061E+02
   461    0.204552831646731851833465043455362319946289E+04    0.143105650291747839020217725192196667194366E+02   -0.750046990897434113776398589834570884704590E+02
   462    0.205645083225931966808275319635868072509766E+04    0.141302899129876120554172302945517003536224E+02   -0.752220304209724446309337508864700794219971E+02
   463    0.206741977510117112615262158215045928955078E+04    0.139497685153538917290916288038715720176697E+02   -0.754038973442782634037939715199172496795654E+02
   464    0.207842854786979478376451879739761352539062E+04    0.137691080888770045476121595129370689392090E+02   -0.755505853925090633538275142200291156768799E+02
   465    0.208947055344211139527033083140850067138672E+04    0.135884158861603374646165320882573723793030E+02   -0.756623800985130827712055179290473461151123E+02
   466    0.210053919469504535300075076520442962646484E+04    0.134077991598072827628129743970930576324463E+02   -0.757395669951384604701161151751875877380371E+02
   467    0.211162787450551695656031370162963867187500E+04    0.132273651624212167376981597044505178928375E+02   -0.757824316152333778973115840926766395568848E+02
   468    0.212272999575044877929030917584896087646484E+04    0.130472211466055334483371552778407931327820E+02   -0.757912594916460449212536332197487354278564E+02
   469    0.213383896130676293978467583656311035156250E+04    0.128674743649636145192971525830216705799103E+02   -0.757663361572246714104039710946381092071533E+02
   470    0.214494817405138110189000144600868225097656E+04    0.126882320700988469042158612865023314952850E+02   -0.757079471448173961789507302455604076385498E+02
   471    0.215605103686122583894757553935050964355469E+04    0.125096015146146193330878304550424218177795E+02   -0.756163779872724575170650496147572994232178E+02
   472    0.216714095261321926955133676528930664062500E+04    0.123316899511143169831939303549006581306458E+02   -0.754919142174380368714992073364555835723877E+02
   473    0.217821132418428305754787288606166839599609E+04    0.121546046322013303608855494530871510505676E+02   -0.753348413681622872672960511408746242523193E+02
   474    0.218925555445133977627847343683242797851562E+04    0.119784528104790357616593610146082937717438E+02   -0.751454449722934327837720047682523727416992E+02
   475    0.220026704629131063484237529337406158447266E+04    0.118033417385508290209372717072255909442902E+02   -0.749240105626796406568246311508119106292725E+02
   476    0.221123920258111866132821887731552124023438E+04    0.116293786690200899869296335964463651180267E+02   -0.746708236721691207549156388267874717712402E+02
   477    0.222216542619768551958259195089340209960938E+04    0.114566708544902144950583533500321209430695E+02   -0.743861698336100687356520211324095726013184E+02
   478    0.223303912001793287345208227634429931640625E+04    0.112853255475645788408201042329892516136169E+02   -0.740703345798506376240766257978975772857666E+02
   479    0.224385368691878284153062850236892700195312E+04    0.111154500008465717542094353120774030685425E+02   -0.737236034437390372886511613614857196807861E+02
   480    0.225460252977715845190687105059623718261719E+04    0.109471514669395819652208956540562212467194E+02   -0.733462619581234775978373363614082336425781E+02
   481    0.226527905146998091368004679679870605468750E+04    0.107805371984469946511353555251844227313995E+02   -0.729385956558520973658232833258807659149170E+02
   482    0.227587665487417234544409438967704772949219E+04    0.106157144479722003183042033924721181392670E+02   -0.725008900697731490936348563991487026214600E+02
   483    0.228638874286665532054030336439609527587891E+04    0.104527904681185788149377913214266300201416E+02   -0.720334307327347715954601881094276905059814E+02
   484    0.229680871832435104806791059672832489013672E+04    0.102918725114895188710306683788076043128967E+02   -0.715365031775851747397609869949519634246826E+02
   485    0.230712998412418164662085473537445068359375E+04    0.101330678306884056638637048308737576007843E+02   -0.710103929371725399732895311899483203887939E+02
   486    0.231734594314307014428777620196342468261719E+04    0.997648367831862969978828914463520050048828E+01   -0.704553855443450629536528140306472778320312E+02
   487    0.232744999825793865966261364519596099853516E+04    0.982222730698357615608529158635064959526062E+01   -0.698717665319509393384578288532793521881104E+02
   488    0.233743555234570749234990216791629791259766E+04    0.967040596928662665732190362177789211273193E+01   -0.692598214328383647853115689940750598907471E+02
   489    0.234729600828330012518563307821750640869141E+04    0.952112691783117348620635311817750334739685E+01   -0.686198357798554923192568821832537651062012E+02
   490    0.235702476894763913151109591126441955566406E+04    0.937449740522060004366267094155773520469666E+01   -0.679520951058505318087554769590497016906738E+02
   491    0.236661523721564481093082576990127563476562E+04    0.923062468405828973061488795792683959007263E+01   -0.672568849436716931222690618596971035003662E+02
   492    0.237606081596424064628081396222114562988281E+04    0.908961600694763660612807143479585647583008E+01   -0.665344908261671292848404846154153347015381E+02
   493    0.238535490807034830140764825046062469482422E+04    0.895157862649202051841257343767210841178894E+01   -0.657851982861850501649314537644386291503906E+02
   494    0.239449091641088989490526728332042694091797E+04    0.881661979529483375017662183381617069244385E+01   -0.650092928565736514201489626429975032806396E+02
   495    0.240346224386278663587290793657302856445312E+04    0.868484676595945614963056868873536586761475E+01   -0.642070600701811144972452893853187561035156E+02
   496    0.241226229330296246189391240477561950683594E+04    0.855636679108927822312580246943980455398560E+01   -0.633787854598556350538274273276329040527344E+02
   497    0.242088446760833767257281579077243804931641E+04    0.843128712328768159522951464168727397918701E+01   -0.625247545584453590095108665991574525833130E+02
   498    0.242932216965583484125090762972831726074219E+04    0.830971501515806032500677247298881411552429E+01   -0.616452528987985459707488189451396465301514E+02
   499    0.243756880232237654126947745680809020996094E+04    0.819175771930379603702476742910221219062805E+01   -0.607405660137633418571567744947969913482666E+02
   500    0.244561776848488443647511303424835205078125E+04    0.807752248832827568492120917653664946556091E+01   -0.598109794361879423263417265843600034713745E+02
   501    0.245346347008363363784155808389186859130859E+04    0.796710495925129169592082689632661640644073E+01   -0.588568642260697032497773761861026287078857E+02
   502    0.246110430531231304485118016600608825683594E+04    0.786055430675826993791588392923586070537567E+01   -0.578789335520026355652589700184762477874756E+02
   503    0.246853967142796591360820457339286804199219E+04    0.775790808995103553513672522967681288719177E+01   -0.568779861097298820027390320319682359695435E+02
   504    0.247576896568763277173275128006935119628906E+04    0.765920386793142515813315185368992388248444E+01   -0.558548205949946634518710197880864143371582E+02
   505    0.248279158534835596583434380590915679931641E+04    0.756447919980126393113550875568762421607971E+01   -0.548102357035400871154706692323088645935059E+02
   506    0.248960692766717829726985655725002288818359E+04    0.747377164466238141926623939070850610733032E+01   -0.537450301311093525669093651231378316879272E+02
   507    0.249621438990114165790146216750144958496094E+04    0.738711876161661162853988571441732347011566E+01   -0.526600025734456167469943466130644083023071E+02
   508    0.250261336930728793959133327007293701171875E+04    0.730455810976578057136521238135173916816711E+01   -0.515559517262920721236696408595889806747437E+02
   509    0.250880326314265903420164249837398529052734E+04    0.722612724821172136557834164705127477645874E+01   -0.504336762853918614268877718131989240646362E+02
   510    0.251478346866429865258396603167057037353516E+04    0.715186373605626357630171696655452251434326E+01   -0.492939749464881629137380514293909072875977E+02
   511    0.252055338312924595811637118458747863769531E+04    0.708180513240123588047936209477484226226807E+01   -0.481376464053241477358824340626597404479980E+02
   512    0.252611240379454602589248679578304290771484E+04    0.701598899634846784323372048675082623958588E+01   -0.469654893576429728341281588654965162277222E+02
   513    0.253145992791723892878508195281028747558594E+04    0.695445288699979169422249469789676368236542E+01   -0.457783024991878022547098225913941860198975E+02
   514    0.253659535275436746815103106200695037841797E+04    0.689723436345703433403286908287554979324341E+01   -0.445768845257018284655714523978531360626221E+02
   515    0.254151807556297399059985764324665069580078E+04    0.684437098482202888050096589722670614719391E+01   -0.433620341329282013020929298363626003265381E+02
   516    0.254622749360010084274108521640300750732422E+04    0.679590031019660401057080889586359262466431E+01   -0.421345500166100919159362092614173889160156E+02
   517    0.255072300412278946168953552842140197753906E+04    0.675185989868259017754326123395003378391266E+01   -0.408952308724906785641906026285141706466675E+02
   518    0.255500400438808173930738121271133422851562E+04    0.671228730938181694654076636652462184429169E+01   -0.396448753963131181876633490901440382003784E+02
   519    0.255906989165302093169884756207466125488281E+04    0.667722010139611299450734804850071668624878E+01   -0.383842822838205677271616877987980842590332E+02
   520    0.256292006317464802123140543699264526367188E+04    0.664669583382731232745754823554307222366333E+01   -0.371142502307562196506296459119766950607300E+02
   521    0.256655391621000535451457835733890533447266E+04    0.662075206577724184597855128231458365917206E+01   -0.358355779328632237934471049811691045761108E+02
   522    0.256997084801613618765259161591529846191406E+04    0.659942635634773111519280064385384321212769E+01   -0.345490640858847584127033769618719816207886E+02
   523    0.257317025585008150301291607320308685302734E+04    0.658275626464061236475799887557514011859894E+01   -0.332555073855640017654877738095819950103760E+02
   524    0.257615153696888228296302258968353271484375E+04    0.657077934975771249526133033214136958122253E+01   -0.319557065276440894763254618737846612930298E+02
   525    0.257891408862958314784918911755084991455078E+04    0.656353317080086551271733696921728551387787E+01   -0.306504602078682246713015047134831547737122E+02
   526    0.258145730808922462529153563082218170166016E+04    0.656105528687189831771320314146578311920166E+01   -0.293405671219795536330821050796657800674438E+02
   527    0.258378059260484951664693653583526611328125E+04    0.656338325707264225172821170417591929435730E+01   -0.280268259657212546187565749278292059898376E+02
   528    0.258588333943349971377756446599960327148438E+04    0.657055464050492687988480611238628625869751E+01   -0.267100354348364845691321534104645252227783E+02
   529    0.258776494583221665379824116826057434082031E+04    0.658260699627058176730542982113547623157501E+01   -0.253909942250684217412981524830684065818787E+02
   530    0.258942480905804359281319193542003631591797E+04    0.659957788347144003182620508596301078796387E+01   -0.240705010321602408396302053006365895271301E+02
   531    0.259086232636802151318988762795925140380859E+04    0.662150486120932768585589656140655279159546E+01   -0.227493545518550916995081934146583080291748E+02
   532    0.259207689501919367103255353868007659912109E+04    0.664842548858607695905220680288039147853851E+01   -0.214283534798961525780214287806302309036255E+02
   533    0.259306791226860150345601141452789306640625E+04    0.668037732470351652835915956529788672924042E+01   -0.201082965120265946268318657530471682548523E+02
   534    0.259383477537328690232243388891220092773438E+04    0.671739792866347773525603770394809544086456E+01   -0.187899823439895818921741010854020714759827E+02
   535    0.259437688159029221424134448170661926269531E+04    0.675952485956778748033002557349391281604767E+01   -0.174742096715282819729964103316888213157654E+02
   536    0.259469362817665978582226671278476715087891E+04    0.680679567651828154595250452985055744647980E+01   -0.161617771903858660209607478464022278785706E+02
   537    0.259478441238943150892737321555614471435547E+04    0.685924793861678683271065892768092453479767E+01   -0.148534835963054927532311921822838485240936E+02
   538    0.259464863148564973016618750989437103271484E+04    0.691691920496513201754851252189837396144867E+01   -0.135501275850303422032538946950808167457581E+02
   539    0.259428568272235634140088222920894622802734E+04    0.697984703466514844194534816779196262359619E+01   -0.122525078523035766409066127380356192588806E+02
   540    0.259369496335659277974627912044525146484375E+04    0.704806898681866655920202902052551507949829E+01   -0.109614230938683672178513006656430661678314E+02
   541    0.259287587064540275605395436286926269531250E+04    0.712162262052751415808415913488715887069702E+01   -0.967767200546787975667939463164657354354858E+01
   542    0.259182780184582725269137881696224212646484E+04    0.720054549489352613278470016666688024997711E+01   -0.840205328284528363269600959029048681259155E+01
   543    0.259055015421490907101542688906192779541016E+04    0.728487516901852760753399707027710974216461E+01   -0.713536562174374644484942109556868672370911E+01
   544    0.258904232500968873864621855318546295166016E+04    0.737464920200434814745449330075643956661224E+01   -0.587840771790643401573106530122458934783936E+01
   545    0.258730371148721042118268087506294250488281E+04    0.746990515295282442309598991414532065391541E+01   -0.463197826707651838518131626187823712825775E+01
   546    0.258533371090451464624493382871150970458984E+04    0.757068058096577800597515306435525417327881E+01   -0.339687596499716626397002983139827847480774E+01
   547    0.258313172051864421518985182046890258789062E+04    0.767701304514504290210652470705099403858185E+01   -0.217389950741154347468864216352812945842743E+01
   548    0.258069713758664147462695837020874023437500E+04    0.778894010459245134114780739764682948589325E+01   -0.963847590062821946155224850372178480029106E+00
   549    0.257802935936554786167107522487640380859375E+04    0.790649931840983111186460519093088805675507E+01    0.232481091305832832105693341873120516538620E+00
   550    0.257512778311240663242642767727375030517578E+04    0.802972824569901177937936154194176197052002E+01    0.141428784095125115172209007141645997762680E+01
   551    0.257199264493157488686847500503063201904297E+04    0.815864393496226902868784236488863825798035E+01    0.258083319424079471460231616219971328973770E+01
