   697    0.183179111139348719916597474366426467895508E+04    0.382221062074764290628081653267145156860352E+02   -0.946171628382886780173066654242575168609619E+02
   698    0.183618542252482802723534405231475830078125E+04    0.381669687726088326940043771173804998397827E+02   -0.961673021978302813295158557593822479248047E+02
   699    0.184075971431563152691524010151624679565430E+04    0.381052901653066768972166755702346563339233E+02   -0.976981588071559770014573587104678153991699E+02
   700    0.184551361755551715759793296456336975097656E+04    0.380370369048833580905011331196874380111694E+02   -0.992089396481046321696339873597025871276855E+02
   701    0.185044614032943695747235324233770370483398E+04    0.379621975037163394972594687715172767639160E+02   -0.100698916096191950941829418297857046127319E+03
   702    0.185555379990367009668261744081974029541016E+04    0.378808484464393657731307030189782381057739E+02   -0.102167617101641468480011099018156528472900E+03
   703    0.186083249083982809679582715034484863281250E+04    0.377930882107502483790995029266923666000366E+02   -0.103614636008353670604265062138438224792480E+03
   704    0.186627810769952247937908396124839782714844E+04    0.376990152743468058815778931602835655212402E+02   -0.105039566160228972080403764266520738601685E+03
   705    0.187188654504436431125213857740163803100586E+04    0.375987281149268284252684679813683032989502E+02   -0.106442000901167830306803807616233825683594E+03
   706    0.187765369743596488660841714590787887573242E+04    0.374923252101881487874379672575742006301880E+02   -0.107821533575070688470987079199403524398804E+03
   707    0.188357545943593481752031948417425155639648E+04    0.373799050378285642182163428515195846557617E+02   -0.109177757525838032393039611633867025375366E+03
   708    0.188964772560588630767597351223230361938477E+04    0.372615660755459003894429770298302173614502E+02   -0.110510266097370291049628576729446649551392E+03
   709    0.189586639050743087864248082041740417480469E+04    0.371374068010379545512478216551244258880615E+02   -0.111818652633567907628275861497968435287476E+03
   710    0.190222734870217891511856578290462493896484E+04    0.370075256920025594808976165950298309326172E+02   -0.113102510478331367949067498557269573211670E+03
   711    0.190872649475174216604500543326139450073242E+04    0.368720212261375053230949561111629009246826E+02   -0.114361432975561072566961229313164949417114E+03
   712    0.191535972321773147086787503212690353393555E+04    0.367309918811406035388245072681456804275513E+02   -0.115595013469157493091188371181488037109375E+03
   713    0.192212292866175835115427616983652114868164E+04    0.365845361347096797999256523326039314270020E+02   -0.116802845303021101130980241578072309494019E+03
   714    0.192901200564543478321866132318973541259766E+04    0.364327524645425384619557007681578397750854E+02   -0.117984521821052325663004012312740087509155E+03
   715    0.193602284873037115175975486636161804199219E+04    0.362757393483369838804719620384275913238525E+02   -0.119139636367151609874781570397317409515381E+03
   716    0.194315135247817943309200927615165710449219E+04    0.361135952637908488327411760110408067703247E+02   -0.120267782285219482218963094055652618408203E+03
   717    0.195039341145047046666149981319904327392578E+04    0.359464186886019234634659369476139545440674E+02   -0.121368552919156286407087463885545730590820E+03
   718    0.195774492020885486454062629491090774536133E+04    0.357743081004680263390582695137709379196167E+02   -0.122441541612862522470095427706837654113770E+03
   719    0.196520177331494551253854297101497650146484E+04    0.355973619770869689205028407741338014602661E+02   -0.123486341710238647806363587733358144760132E+03
   720    0.197275986533035256798029877245426177978516E+04    0.354156787961565697742116753943264484405518E+02   -0.124502546555185148235977976582944393157959E+03
   721    0.198041509081668687031196895986795425415039E+04    0.352293570353746190448873676359653472900391E+02   -0.125489749491602367470477474853396415710449E+03
   722    0.198816334433556153271638322621583938598633E+04    0.350384951724389566152240149676799774169922E+02   -0.126447543863390862384221691172569990158081E+03
   723    0.199600052044858625777123961597681045532227E+04    0.348431916850473726299242116510868072509766E+02   -0.127375523014451033532168366946280002593994E+03
   724    0.200392251371737256704363971948623657226562E+04    0.346435450508976856553999823518097400665283E+02   -0.128273280288683366734403534792363643646240E+03
   725    0.201192521870353220947436057031154632568359E+04    0.344396537476877213634907093364745378494263E+02   -0.129140409029988234124175505712628364562988E+03
   726    0.202000452996867625188315287232398986816406E+04    0.342316162531152698988989868666976690292358E+02   -0.129976502582266192575843888334929943084717E+03
   727    0.202815634207441621583711821585893630981445E+04    0.340195310448781427226094820071011781692505E+02   -0.130781154289417685276930569671094417572021E+03
   728    0.203637654958236271340865641832351684570312E+04    0.338034966006741726118889346253126859664917E+02   -0.131553957495343098571538575924932956695557E+03
   729    0.204466104705412749353854451328516006469727E+04    0.335836113982011497114399389829486608505249E+02   -0.132294505543942847225480363704264163970947E+03
   730    0.205300572905132185042020864784717559814453E+04    0.333599739151568925876745197456330060958862E+02   -0.133002391779117516534824972040951251983643E+03
   731    0.206140649013555730562075041234493255615234E+04    0.331326826292392198070047015789896249771118E+02   -0.133677209544767464421965996734797954559326E+03
   732    0.206985922486844447121256962418556213378906E+04    0.329018360181459357249877939466387033462524E+02   -0.134318552184793190917844185605645179748535E+03
   733    0.207835982781159509613644331693649291992188E+04    0.326675325595748589080358215142041444778442E+02   -0.134926013043095082366562564857304096221924E+03
   734    0.208690419352662092933314852416515350341797E+04    0.324298707312237866062787361443042755126953E+02   -0.135499185463573667220771312713623046875000E+03
   735    0.209548821657513190075405873358249664306641E+04    0.321889490107905444915559201035648584365845E+02   -0.136037662790129331824573455378413200378418E+03
   736    0.210410779151874021408730186522006988525391E+04    0.319448658759729333667110040551051497459412E+02   -0.136541038366662576208909740671515464782715E+03
   737    0.211275881291905761827365495264530181884766E+04    0.316977198044687682454423338640481233596802E+02   -0.137008905537073815139592625200748443603516E+03
   738    0.212143717533769404326449148356914520263672E+04    0.314476092739758676941619341960176825523376E+02   -0.137440857645263520225853426381945610046387E+03
   739    0.213013877333626214749529026448726654052734E+04    0.311946327621920360684271145146340131759644E+02   -0.137836488035132163076923461630940437316895E+03
   740    0.213885950147637277041212655603885650634766E+04    0.309388887468150848292225418845191597938538E+02   -0.138195390050580158458615187555551528930664E+03
   741    0.214759525431963629671372473239898681640625E+04    0.306804757055428254375328833702951669692993E+02   -0.138517157035507949558450491167604923248291E+03
   742    0.215634192642766493008821271359920501708984E+04    0.304194921160730764597701636375859379768372E+02   -0.138801382333816036407370120286941528320312E+03
   743    0.216509541236206996472901664674282073974609E+04    0.301560364561036493569190497510135173797607E+02   -0.139047659289404890614605392329394817352295E+03
   744    0.217385160668446314957691356539726257324219E+04    0.298902072033323413791094935731962323188782E+02   -0.139255581246174870102549903094768524169922E+03
   745    0.218260640395645395983592607080936431884766E+04    0.296221028354569746454671985702589154243469E+02   -0.139424741548026446480434969998896121978760E+03
   746    0.219135569873965550868888385593891143798828E+04    0.293518218301753677224041894078254699707031E+02   -0.139554733538860119779201340861618518829346E+03
   747    0.220009538559567772608716040849685668945312E+04    0.290794626651853072019093815470114350318909E+02   -0.139645150562576333186370902694761753082275E+03
   748    0.220882135908613372521358542144298553466797E+04    0.288051238181846365193905512569472193717957E+02   -0.139695585963075529889465542510151863098145E+03
   749    0.221752951377263298127218149602413177490234E+04    0.285289037668711458195502927992492914199829E+02   -0.139705633084258153076007147319614887237549E+03
   750    0.222621574421678769795107655227184295654297E+04    0.282509009889426501160869520390406250953674E+02   -0.139674885270024645933517604134976863861084E+03
   751    0.223487602964219740897533483803272247314453E+04    0.279712198805491887299012887524440884590149E+02   -0.139603065664100654430512804538011550903320E+03
   752    0.224350668792041960841743275523185729980469E+04    0.276899885116496946579900395590811967849731E+02   -0.139490416609512379864099784754216670989990E+03
   753    0.225210412158499730139737948775291442871094E+04    0.274073408706553180991249973885715007781982E+02   -0.139337310249111311577507876791059970855713E+03
   754    0.226066473316947758576134219765663146972656E+04    0.271234109459772234629326703725382685661316E+02   -0.139144118725748825227128691039979457855225E+03
   755    0.226918492520740437612403184175491333007812E+04    0.268383327260265645008985302411019802093506E+02   -0.138911214182276324891063268296420574188232E+03
   756    0.227766110023232295134221203625202178955078E+04    0.265522401992144949645080487243831157684326E+02   -0.138638968761545243069122079759836196899414E+03
   757    0.228608966077777813552529551088809967041016E+04    0.262652673539521721579603763530030846595764E+02   -0.138327754606407040682825027033686637878418E+03
   758    0.229446700937731611702474765479564666748047E+04    0.259775481786507498327409848570823669433594E+02   -0.137977943859713093388563720509409904479980E+03
   759    0.230278954856448081045527942478656768798828E+04    0.256892166617213888457627035677433013916016E+02   -0.137589908664314833686148631386458873748779E+03
   760    0.231105368087281794942100532352924346923828E+04    0.254004067915752429485110042151063680648804E+02   -0.137164021163063665653680800460278987884521E+03
   761    0.231925580883587235803133808076381683349609E+04    0.251112525566234694451850373297929763793945E+02   -0.136700653498810993369261268526315689086914E+03
   762    0.232739233498718886039569042623043060302734E+04    0.248218879452772185345565958414226770401001E+02   -0.136200177814408277754409937188029289245605E+03
   763    0.233545966186031273537082597613334655761719E+04    0.245324469459476581789658666821196675300598E+02   -0.135662966252706894465518416836857795715332E+03
   764    0.234345419198878880706615746021270751953125E+04    0.242430635470459421298983215820044279098511E+02   -0.135089390956558304424106609076261520385742E+03
   765    0.235137232790616326383315026760101318359375E+04    0.239538717369832170334120746701955795288086E+02   -0.134479824068813883286566124297678470611572E+03
   766    0.235921047214598047503386624157428741455078E+04    0.236650055041706472991336340783163905143738E+02   -0.133834637732325120396126294508576393127441E+03
   767    0.236696502724178481003036722540855407714844E+04    0.233765988370193866785484715364873409271240E+02   -0.133154204089943334565759869292378425598145E+03
   768    0.237463239572712154767941683530807495117188E+04    0.230887857239405924758557375753298401832581E+02   -0.132438895284520015138696180656552314758301E+03
   769    0.238220898013553778582718223333358764648438E+04    0.228017001533454184425409039249643683433533E+02   -0.131689083458906509349617408588528633117676E+03
   770    0.238969118300057516535161994397640228271484E+04    0.225154761136450254355167999165132641792297E+02   -0.130905140755954334963462315499782562255859E+03
   771    0.239707540685578169359359890222549438476562E+04    0.222302475932505672062688972800970077514648E+02   -0.130087439318514867636622511781752109527588E+03
   772    0.240435805423470128516783006489276885986328E+04    0.219461485805732010589963465463370084762573E+02   -0.129236351289439483025489607825875282287598E+03
   773    0.241153552767087876418372616171836853027344E+04    0.216633130640240807451846194453537464141846E+02   -0.128352248811579642051583505235612392425537E+03
   774    0.241860422969785986424540169537067413330078E+04    0.213818750320143635690328665077686309814453E+02   -0.127435504027786777214714675210416316986084E+03
   775    0.242556056284918940946226939558982849121094E+04    0.211019684729552032820265594637021422386169E+02   -0.126486489080912264171274728141725063323975E+03
   776    0.243240092965841176919639110565185546875000E+04    0.208237273752577642937922064447775483131409E+02   -0.125505576113807563842783565632998943328857E+03
   777    0.243912173265907313179923221468925476074219E+04    0.205472857273332003558152791811153292655945E+02   -0.124493137269324051885632798075675964355469E+03
   778    0.244571937438471832138020545244216918945312E+04    0.202727775175926616668675706023350358009338E+02   -0.123449544690313175010487611871212720870972E+03
   779    0.245219025736889125255402177572250366210938E+04    0.200003367344473019784345524385571479797363E+02   -0.122375170519626337295449047815054655075073E+03
   780    0.245853078414513902316684834659099578857422E+04    0.197300973663082963582837692229077219963074E+02   -0.121270386900114985451182292308658361434937E+03
   781    0.246473735724700463833869434893131256103516E+04    0.194621934015867807943322986830025911331177E+02   -0.120135565974630480923224240541458129882812E+03
   782    0.247080637920803474116837605834007263183594E+04    0.191967588286939232489203277509659528732300E+02   -0.118971079886024298843949509318917989730835E+03
   783    0.247673425256177461051265709102153778076172E+04    0.189339276360408703681059705559164285659790E+02   -0.117777300777147843291459139436483383178711E+03
   784    0.248251737984176725149154663085937500000000E+04    0.186738338120387865615157352294772863388062E+02   -0.116554600790852518343854171689599752426147E+03
   785    0.248815216358155885245651006698608398437500E+04    0.184166113450988291333487723022699356079102E+02   -0.115303352069989713868380931671708822250366E+03
   786    0.249363500631469560175901278853416442871094E+04    0.181623942236321482823768747039139270782471E+02   -0.114023926757410904997414036188274621963501E+03
   787    0.249896231057472141401376575231552124023438E+04    0.179113164360499013127991929650306701660156E+02   -0.112716696995967495809054526034742593765259E+03
   788    0.250413047889518202282488346099853515625000E+04    0.176635119707632490815285564167425036430359E+02   -0.111382034928510876170548726804554462432861E+03
   789    0.250913591380962134280707687139511108398438E+04    0.174191148161833417873367579886689782142639E+02   -0.110020312697892492792561824899166822433472E+03
   790    0.251397501785158556231181137263774871826172E+04    0.171782589607213438398503058124333620071411E+02   -0.108631902446963778174904291518032550811768E+03
   791    0.251864419355461905070114880800247192382812E+04    0.169410783927884018851273140171542763710022E+02   -0.107217176318576107973967737052589654922485E+03
   792    0.252313984345226799632655456662178039550781E+04    0.167077071007956767800806119339540600776672E+02   -0.105776506455580928900417347904294729232788E+03
   793    0.252745837007807585905538871884346008300781E+04    0.164782790731543258289093500934541225433350E+02   -0.104310265000829645032354164868593215942383E+03
   794    0.253159617596558882723911665380001068115234E+04    0.162529282982755098885263578267768025398254E+02   -0.102818824097173674658733943942934274673462E+03
   795    0.253554966364835217973450198769569396972656E+04    0.160317887645703791577034280635416507720947E+02   -0.101302555887464464490221871528774499893188E+03
   796    0.253931523565990983115625567734241485595703E+04    0.158149944604500820588555143331177532672882E+02   -0.997618325145533759723548428155481815338135E+02
   797    0.254288929453380842460319399833679199218750E+04    0.156026793743257865543228035676293075084686E+02   -0.981970261212918842375074746087193489074707E+02
   798    0.254626824280359141994267702102661132812500E+04    0.153949774946086481719476068974472582340240E+02   -0.966085088505313649420713772997260093688965E+02
   799    0.254944848300280500552617013454437255859375E+04    0.151920228097098206632153960526920855045319E+02   -0.949966528451232790075664524920284748077393E+02
   800    0.255242641766499355071573518216609954833984E+04    0.149939493080404613323253215639851987361908E+02   -0.933618302479190163012390257790684700012207E+02
   801    0.255519908068963741243351250886917114257812E+04    0.148008746972476146197550406213849782943726E+02   -0.917044802141895587510589393787086009979248E+02
   802    0.255776603143995180289493873715400695800781E+04    0.146128515619218966037351492559537291526794E+02   -0.900253099488842281061806716024875640869141E+02
   803    0.256012746064508883137023076415061950683594E+04    0.144299162058898016169905531569384038448334E+02   -0.883250936693718813330633565783500671386719E+02
   804    0.256228355903419878814020194113254547119141E+04    0.142521049329778399794577126158401370048523E+02   -0.866046055930213611873114132322371006011963E+02
   805    0.256423451733643196348566561937332153320312E+04    0.140794540470125095765752121224068105220795E+02   -0.848646199372015388462386908940970897674561E+02
   806    0.256598052628093955718213692307472229003906E+04    0.139119998518203100701384755666367709636688E+02   -0.831059109192812996980137540958821773529053E+02
   807    0.256752177659687276900513097643852233886719E+04    0.137497786512277464510134450392797589302063E+02   -0.813292527566294864982410217635333538055420E+02
   808    0.256885845901338188923546113073825836181641E+04    0.135928267490613201573523838305845856666565E+02   -0.795354196666149562133796280249953269958496E+02
   809    0.256999076425961766290129162371158599853516E+04    0.134411804491475290745938764302991330623627E+02   -0.777251858666066084424528526142239570617676E+02
   810    0.257091888306473219927283935248851776123047E+04    0.132948760553128870753880619304254651069641E+02   -0.758993255739732859410651144571602344512939E+02
   811    0.257164300615787487913621589541435241699219E+04    0.131539498713838831633893278194591403007507E+02   -0.740586130060838456756755476817488670349121E+02
   812    0.257216332426819690226693637669086456298828E+04    0.130184382011870241058204555884003639221191E+02   -0.722038223803071588235980016179382801055908E+02
   813    0.257248002812484946844051592051982879638672E+04    0.128883773485488095644768691272474825382233E+02   -0.703357279140121107730010407976806163787842E+02
   814    0.257259330845698286793776787817478179931641E+04    0.127638036172957480829381893272511661052704E+02   -0.684551038245675158577796537429094314575195E+02
   815    0.257250335599374784578685648739337921142578E+04    0.126447533112543322175724824774079024791718E+02   -0.665627243293422878878118353895843029022217E+02
   816    0.257221036146429651125799864530563354492188E+04    0.125312627342510758410298876697197556495667E+02   -0.646593636457052838295567198656499385833740E+02
   817    0.257171451559777779038995504379272460937500E+04    0.124233681901124679569647923926822841167450E+02   -0.627457959910253251223366532940417528152466E+02
   818    0.257101600912334333770559169352054595947266E+04    0.123211059826650206616704963380470871925354E+02   -0.608227955826713184706022730097174644470215E+02
   819    0.257011503277014480772777460515499114990234E+04    0.122245124157352282878719051950611174106598E+02   -0.588911366380121350516674283426254987716675E+02
   820    0.256901177726733203598996624350547790527344E+04    0.121336237931495958264349610544741153717041E+02   -0.569515933744165891994271078146994113922119E+02
   821    0.256770643334405531277297995984554290771484E+04    0.120484764187346282682256060070358216762543E+02   -0.550049400092535947237593063618987798690796E+02
   822    0.256619919172946765684173442423343658447266E+04    0.119691065963168234986824245424941182136536E+02   -0.530519507598920085911231581121683120727539E+02
   823    0.256449024315271799423499032855033874511719E+04    0.118955506297226847323145193513482809066772E+02   -0.510933998437006735571230819914489984512329E+02
   824    0.256257977834295616048621013760566711425781E+04    0.118278448227787134072741537238471210002899E+02   -0.491300614780484679045002849306911230087280E+02
   825    0.256046798802933562910766340792179107666016E+04    0.117660254793114127380704303504899144172668E+02   -0.471627098803042485997139010578393936157227E+02
   826    0.255815506294100623563281260430812835693359E+04    0.117101289031472841628556125215254724025726E+02   -0.451921192678368868200777797028422355651855E+02
   827    0.255564119380711827034247107803821563720703E+04    0.116601913981128273434251241269521415233612E+02   -0.432190638580152466374784125946462154388428E+02
   828    0.255292657135682293301215395331382751464844E+04    0.116162492680345472706449072575196623802185E+02   -0.412443178682081992292296490631997585296631E+02
   829    0.255001138631927096867002546787261962890625E+04    0.115783388167389436063103858032263815402985E+02   -0.392686555157845802455085504334419965744019E+02
   830    0.254689582942361312234424985945224761962891E+04    0.115464963480525195649306624545715749263763E+02   -0.372928510181132963907657540403306484222412E+02
   831    0.254358009139900059381034225225448608398438E+04    0.115207581658017765846580005018040537834167E+02   -0.353176785925631762097509636078029870986938E+02
   832    0.254006436297458367334911599755287170410156E+04    0.115011605738132196563583420356735587120056E+02   -0.333439124565031121960601012688130140304565E+02
   833    0.253634883487951356073608621954917907714844E+04    0.114877398759133466654702715459279716014862E+02   -0.313723268273019435525839071488007903099060E+02
   834    0.253243369784294100099941715598106384277344E+04    0.114805323759286608265028917230665683746338E+02   -0.294036959223285485620635881787165999412537E+02
   835    0.252831914259401582967257127165794372558594E+04    0.114795743776856618012516264570876955986023E+02   -0.274387939589517806382445996860042214393616E+02
   836    0.252400535986189152026781812310218811035156E+04    0.114849021850108563569392572389915585517883E+02   -0.254783951545405180638681486016139388084412E+02
   837    0.251949254037571608932921662926673889160156E+04    0.114965521017307423790043685585260391235352E+02   -0.235232737264636142526796902529895305633545E+02
   838    0.251478087486464119137963280081748962402344E+04    0.115145604316718248583129025064408779144287E+02   -0.215742038920899403819930739700794219970703E+02
   839    0.250987055405781802619458176195621490478516E+04    0.115389634786606016803034435724839568138123E+02   -0.196319598687883640764084702823311090469360E+02
   840    0.250476176868439779354957863688468933105469E+04    0.115697975465235796121987732476554811000824E+02   -0.176973158739277458550986921181902289390564E+02
   841    0.249945470947353032897808589041233062744141E+04    0.116070989390872565394374760217033326625824E+02   -0.157710461248769409081660342053510248661041E+02
   842    0.249394956715436728700296953320503234863281E+04    0.116509039601781356765286545851267874240875E+02   -0.138539248390048275183517034747637808322906E+02
   843    0.248824653245605895790504291653633117675781E+04    0.117012489136227202379814116284251213073730E+02   -0.119467262336802608757579946541227400302887E+02
   844    0.248234579610775699620717205107212066650391E+04    0.117581701032475116619480104418471455574036E+02   -0.100502245262721068286282388726249337196350E+02
   845    0.247624754883861123744281940162181854248047E+04    0.118217038328790113865807143156416714191437E+02   -0.816519393414923477791944605996832251548767E+01
   846    0.246995198137777242664014920592308044433594E+04    0.118918864063437172973181077395565807819366E+02   -0.629240867468050435462600944447331130504608E+01
   847    0.246345928445439130882732570171356201171875E+04    0.119687541274681397140966510050930082798004E+02   -0.443264296523477963063442075508646667003632E+01
   848    0.245676964879761999327456578612327575683594E+04    0.120523433000787747459980892017483711242676E+02   -0.258667102318092867463406037131790071725845E+01
   849    0.244988326513660831551533192396163940429688E+04    0.121426902280021256075315250200219452381134E+02   -0.755267065887811894775438759097596630454063E+00
   850    0.244280032420050702057778835296630859375000E+04    0.122398312150646955132060611504130065441132E+02    0.106079468927570363945278586470521986484528E+01
   851    0.243552157022530354879563674330711364746094E+04    0.123437796312580392310565002844668924808502E+02    0.286079834251235043396377477620262652635574E+01
   852    0.242804996147432484576711431145668029785156E+04    0.124544571112339390595025179209187626838684E+02    0.464426126431123620363905502017587423324585E+01
   853    0.242038900971773682613275013864040374755859E+04    0.125717623558092235214189713587984442710876E+02    0.641075914273306768365046082180924713611603E+01
   854    0.241254222672570267604896798729896545410156E+04    0.126955940658007335741785936988890171051025E+02    0.815986766583854716827772790566086769104004E+01
   855    0.240451312426838740066159516572952270507812E+04    0.128258509420252995170130816404707729816437E+02    0.989116252168838450131715944735333323478699E+01
   856    0.239630521411595464087440632283687591552734E+04    0.129624316852997569782246500835753977298737E+02    0.116042193983432753157103434205055236816406E+02
   857    0.238792200803856940183322876691818237304688E+04    0.131052349964409380334018351277336478233337E+02    0.132986139838639356725025209016166627407074E+02
   858    0.237936701780639532444183714687824249267578E+04    0.132541595762656800872036910732276737689972E+02    0.149739219663110620928136995644308626651764E+02
   859    0.237064375518959741384605877101421356201172E+04    0.134091041255908152152187540195882320404053E+02    0.166297190337453599795480840839445590972900E+02
   860    0.236175573195833976569701917469501495361328E+04    0.135699673452331808221060782670974731445312E+02    0.182655808742275382883235579356551170349121E+02
   861    0.235270645988278556615114212036132812500000E+04    0.137366479360096072070973605150356888771057E+02    0.198810831758182970929738075938075780868530E+02
   862    0.234349945073310072984895668923854827880859E+04    0.139090445987369299984948156634345650672913E+02    0.214758016265783417964030377333983778953552E+02
   863    0.233413821627944844294688664376735687255859E+04    0.140870560342319812718869798118248581886292E+02    0.230493119145683813542291318299248814582825E+02
   864    0.232462626829199325584340840578079223632812E+04    0.142705809433116019846465860609896481037140E+02    0.246011897278491176166426157578825950622559E+02
   865    0.231496711854089926418964751064777374267578E+04    0.144595180267926171069348129094578325748444E+02    0.261310107544812524338340153917670249938965E+02
   866    0.230516427879633192787878215312957763671875E+04    0.146537659854918711488380722585134208202362E+02    0.276383506825254983141348930075764656066895E+02
   867    0.229522126082845397831988520920276641845703E+04    0.148532235202261873041607032064348459243774E+02    0.291227852000425500023084168788045644760132E+02
   868    0.228514157640743042065878398716449737548828E+04    0.150577893318124083066322782542556524276733E+02    0.305838899950931200066861492814496159553528E+02
   869    0.227492873730342580529395490884780883789062E+04    0.152673621210673644554844941012561321258545E+02    0.320212407557379137301722948905080556869507E+02
   870    0.226458625528660377312917262315750122070312E+04    0.154818405888078913790195656474679708480835E+02    0.334344131700376294702437007799744606018066E+02
   871    0.225411764212712887456291355192661285400391E+04    0.157011234358508211528260289924219250679016E+02    0.348229829260529655243772140238434076309204E+02
   872    0.224352640959516520524630323052406311035156E+04    0.159251093630129965106334566371515393257141E+02    0.361865257118446450590454332996159791946411E+02
   873    0.223281606946087777032516896724700927734375E+04    0.161536970711112388698893482796847820281982E+02    0.375246172154733699244388844817876815795898E+02
   874    0.222199013349443066545063629746437072753906E+04    0.163867852609623909643232764210551977157593E+02    0.388368331249998206544660206418484449386597E+02
   875    0.221105211346598707677912898361682891845703E+04    0.166242726333832848695237771607935428619385E+02    0.401227491284847346264541556593030691146851E+02
   876    0.220000552114571246420382522046566009521484E+04    0.168660578891907491083657077979296445846558E+02    0.413819409139887994797391002066433429718018E+02
   877    0.218885386830377092337585054337978363037109E+04    0.171120397292016335200059984344989061355591E+02    0.426139841695727241699387377593666315078735E+02
   878    0.217760066671032609519897960126399993896484E+04    0.173621168542327559691784699680283665657043E+02    0.438184545832972105472435941919684410095215E+02
   879    0.216624942813554253007168881595134735107422E+04    0.176161879651009591896126948995515704154968E+02    0.449949278432229533564168377779424190521240E+02
   880    0.215480366434958568788715638220310211181641E+04    0.178741517626230717041835305280983448028564E+02    0.461429796374106828693584247957915067672729E+02
   881    0.214326688712261830005445517599582672119141E+04    0.181359069476159362466205493547022342681885E+02    0.472621856539210796199768083170056343078613E+02
   882    0.213164260822480582646676339209079742431641E+04    0.184013522208963813397986086783930659294128E+02    0.483521215808148596693172294180840253829956E+02
   883    0.211993433942631099853315390646457672119141E+04    0.186703862832812390593062445987015962600708E+02    0.494123631061527319729975715745240449905396E+02
   884    0.210814559249729973089415580034255981445312E+04    0.189429078355873485861593508161604404449463E+02    0.504424859179953841703536454588174819946289E+02
   885    0.209627987920793520970619283616542816162109E+04    0.192188155786315384432327846297994256019592E+02    0.514420657044035394278580497484654188156128E+02
   886    0.208434071132838198536774143576622009277344E+04    0.194980082132306549169697973411530256271362E+02    0.524106781534378995957013103179633617401123E+02
   887    0.207233160062880551777197979390621185302734E+04    0.197803844402015158721042098477482795715332E+02    0.533478989531591665240739530418068170547485E+02
   888    0.206025605887936853832798078656196594238281E+04    0.200658429603609675950792734511196613311768E+02    0.542533037916280349577391461934894323348999E+02
   889    0.204811759785023559743422083556652069091797E+04    0.203542824745258421614835242507979273796082E+02    0.551264683569052280631694884505122900009155E+02
   890    0.203591972931157170023652724921703338623047E+04    0.206456016835129680941918195458129048347473E+02    0.559669683370514192688460752833634614944458E+02
   891    0.202366596503354003289132378995418548583984E+04    0.209396992881391845742200530366972088813782E+02    0.567743794201273530575235781725496053695679E+02
   892    0.201135981678630605529178865253925323486328E+04    0.212364739892213236771567608229815959930420E+02    0.575482772941937099631104501895606517791748E+02
   893    0.199900479634003363571537192910909652709961E+04    0.215358244875762281367315154056996107101440E+02    0.582882376473111989412245748098939657211304E+02
   894    0.198660441546488664243952371180057525634766E+04    0.218376494840207193703918164828792214393616E+02    0.589938361675405360529111931100487709045410E+02
   895    0.197416218593103053535742219537496566772461E+04    0.221418476793716365591535577550530433654785E+02    0.596646485429424089375061157625168561935425E+02
   896    0.196168161950862804587814025580883026123047E+04    0.224483177744458188840326329227536916732788E+02    0.603002504615775265506272262427955865859985E+02
   897    0.194916622796784395177382975816726684570312E+04    0.227569584700600877624765416840091347694397E+02    0.609002176115065836370376928243786096572876E+02
   898    0.193661952307884303081664256751537322998047E+04    0.230676684670312930336422141408547759056091E+02    0.614641256807903104686374717857688665390015E+02
   899    0.192404501661178960603137966245412826538086E+04    0.233803464661762561149771499913185834884644E+02    0.619915503574894088956170890014618635177612E+02
   900    0.191144622033684731832181569188833236694336E+04    0.236948911683118232929246005369350314140320E+02    0.624820673296645594518849975429475307464600E+02
   901    0.189882659691228604970092419534921646118164E+04    0.240111957006813625525865063536912202835083E+02    0.629353677083323432839279121253639459609985E+02
   902    0.188618941254879587177128996700048446655273E+04    0.243291308962344494659646443324163556098938E+02    0.633516042963327308257248660083860158920288E+02
   903    0.187353788434517241512367036193609237670898E+04    0.246485620143471848564331594388931989669800E+02    0.637310453194615647021237236913293600082397E+02
   904    0.186087522940021153772249817848205566406250E+04    0.249693543143956873109345906414091587066650E+02    0.640739590035146875379723496735095977783203E+02
   905    0.184820466481270796066382899880409240722656E+04    0.252913730557560505474157253047451376914978E+02    0.643806135742879206418365356512367725372314E+02
   906    0.183552940768145731453842017799615859985352E+04    0.256144834978044038109601387986913323402405E+02    0.646512772575771066385641461238265037536621E+02
   907    0.182285267510525522993702907115221023559570E+04    0.259385508999168372668009396875277161598206E+02    0.648862182791780810475756879895925521850586E+02
   908    0.181017768418289688270306214690208435058594E+04    0.262634405214694730545943457400426268577576E+02    0.650857048648866935991463833488523960113525E+02
   909    0.179750765201317858554830309003591537475586E+04    0.265890176218384226558555383235216140747070E+02    0.652500052404987513909873086959123611450195E+02
   910    0.178484579569489528694248292595148086547852E+04    0.269151474603997939993860200047492980957031E+02    0.653793876318101183642284013330936431884766E+02
   911    0.177219533232684193535533268004655838012695E+04    0.272416952965296914612736145500093698501587E+02    0.654741202646166158274354529567062854766846E+02
   912    0.175955947900781438875128515064716339111328E+04    0.275685263896042300757471821270883083343506E+02    0.655344713647140935108836856670677661895752E+02
   913    0.174694145283660827772109769284725189208984E+04    0.278955059989995106661808677017688751220703E+02    0.655607091578983727231388911604881286621094E+02
   914    0.173434447091201877810817677527666091918945E+04    0.282224993840916518195172102423384785652161E+02    0.655531018699653031944762915372848510742188E+02
   915    0.172177175033284174787695519626140594482422E+04    0.285493718042567543591303547145798802375793E+02    0.655119177267107062334616784937679767608643E+02
