   530    0.258940943723590817171498201787471771240234E+04    0.659962462446971098728454308002255856990814E+01   -0.240709453418897787457808590261265635490417E+02
   531    0.259084694176204538962338119745254516601562E+04    0.662155249156741465554887327016331255435944E+01   -0.227498083782896642901505401823669672012329E+02
   532    0.259206149681325223355088382959365844726562E+04    0.664847410216744982847103528911247849464417E+01   -0.214288164194792081218565726885572075843811E+02
   533    0.259305249963078040309483185410499572753906E+04    0.668042701790256909788467964972369372844696E+01   -0.201087681506352318194785766536369919776917E+02
   534    0.259381934745588296209461987018585205078125E+04    0.671744880040552772015871596522629261016846E+01   -0.187904622569345498561688145855441689491272E+02
   535    0.259436143752981024590553715825080871582031E+04    0.675957701130907828712679474847391247749329E+01   -0.174746974235539838105069065932184457778931E+02
   536    0.259467816709381622786168009042739868164062E+04    0.680684921224597871969308471307158470153809E+01   -0.161622723356703659192135091871023178100586E+02
   537    0.259476893338915215281303972005844116210938E+04    0.685930296484897894515597727149724960327148E+01   -0.148539856784604964445861696731299161911011E+02
   538    0.259463313365706972035695798695087432861328E+04    0.691697583075083421988438203698024153709412E+01   -0.135506361371012093997023839619942009449005E+02
   539    0.259427016513882153958547860383987426757812E+04    0.697990537158430068842562832287512719631195E+01   -0.122530223967693192577144145616330206394196E+02
   540    0.259367942507565885534859262406826019287109E+04    0.704812914898212916625652724178507924079895E+01   -0.109619431426416458208450421807356178760529E+02
   541    0.259286031070883427673834376037120819091797E+04    0.712168472457707490974598840693943202495575E+01   -0.967819705989500711496020812774077057838440E+01
   542    0.259181221927959995809942483901977539062500E+04    0.720060966000189317526292143156751990318298E+01   -0.840258283370623004771005071233958005905151E+01
   543    0.259053454802920714428182691335678100585938E+04    0.728494151688933744281939652864821255207062E+01   -0.713589914925213086860367184272035956382751E+01
   544    0.258902669419890980861964635550975799560547E+04    0.737471785687216030424906421103514730930328E+01   -0.587894469170952671532859312719665467739105E+01
   545    0.258728805502995737697347067296504974365234E+04    0.746997624158311968045609319233335554599762E+01   -0.463251814625524360735653317533433437347412E+01
   546    0.258531802776360382267739623785018920898438E+04    0.757075423265496461056045518489554524421692E+01   -0.339741819806609468557212494488339871168137E+01
   547    0.258311600964109993583406321704387664794922E+04    0.767708939172045212728789920220151543617249E+01   -0.217444353231890552535787719534710049629211E+01
   548    0.258068139790369878028286620974540710449219E+04    0.778901928041233571065049545723013579845428E+01   -0.964392834190494152579731235164217650890350E+00
   549    0.257801358979265205562114715576171875000000E+04    0.790658146036337150519557326333597302436829E+01    0.231935211142320130139893308296450413763523E+00
   550    0.257511198254921146144624799489974975585938E+04    0.802981349320631032639994373312219977378845E+01    0.141374191850271557768792263232171535491943E+01
   551    0.257197681228191595437237992882728576660156E+04    0.815873242846661739235969434957951307296753E+01    0.258028782521434907337720687792170792818069E+01
   552    0.256861167056845124534447677433490753173828E+04    0.829327326724060576168540137587115168571472E+01    0.373107035860277447270050288352649658918381E+01
   553    0.256502098785378848333493806421756744384766E+04    0.843335049851729579017955984454602003097534E+01    0.486564616849402309384231557487510144710541E+01
   554    0.256120919458290154580026865005493164062500E+04    0.857887861128571138635834358865395188331604E+01    0.598357190471412270227347107720561325550079E+01
   555    0.255718072120076067221816629171371459960938E+04    0.872977209453487468238108704099431633949280E+01    0.708440421708910506026768416631966829299927E+01
   556    0.255293999815233837580308318138122558593750E+04    0.888594543725380248133660643361508846282959E+01    0.816769975544499970965262036770582199096680E+01
   557    0.254849145588260762451682239770889282226562E+04    0.904731312843152224445475440006703138351440E+01    0.923301516960783708043436490697786211967468E+01
   558    0.254383952483653956733178347349166870117188E+04    0.921378965705705610389486537314951419830322E+01    0.102799071094036467144405833096243441104889E+02
   559    0.253898863545910671746241860091686248779297E+04    0.938528951211941908638891618466004729270935E+01    0.113079322246584563771421017008833587169647E+02
   560    0.253394321819528158812317997217178344726562E+04    0.956172718260764398223727766890078783035278E+01    0.123166471651982991630802644067443907260895E+02
   561    0.252870770349003487353911623358726501464844E+04    0.974301715751074404181508725741878151893616E+01    0.133056085808492046140827369526959955692291E+02
   562    0.252328652178833999641938135027885437011719E+04    0.992907392581774494999535818351432681083679E+01    0.142743731214372022719771848642267286777496E+02
   563    0.251768410353516856048372574150562286376953E+04    0.101198119765176670625805854797363281250000E+02    0.152224974367883234549481130670756101608276E+02
   564    0.251190487917549262419925071299076080322266E+04    0.103151457985995325117301035788841545581818E+02    0.161495381767285977048231870867311954498291E+02
   565    0.250595327915428424603305757045745849609375E+04    0.105149898810523634296032469137571752071381E+02    0.170550519910840527870732330484315752983093E+02
   566    0.249983373391651639394694939255714416503906E+04    0.107192587128651872774298681179061532020569E+02    0.179385955296807182435259164776653051376343E+02
   567    0.249355067390715976216597482562065124511719E+04    0.109278667830270173055851046228781342506409E+02    0.187997254423446307214362605009227991104126E+02
   568    0.248710852957118686390458606183528900146484E+04    0.111407285805268791989419696619734168052673E+02    0.196379983789018091044908942421898245811462E+02
   569    0.248051173135357021237723529338836669921875E+04    0.113577585943537968660166370682418346405029E+02    0.204529709891782971453721984289586544036865E+02
   570    0.247376470969928186605102382600307464599609E+04    0.115788713134967888862547624739818274974823E+02    0.212441999230001137277668021852150559425354E+02
   571    0.246687189505329342864570207893848419189453E+04    0.118039812269448809445293591124936938285828E+02    0.220112418301932883935023710364475846290588E+02
   572    0.245983771786057741337572224438190460205078E+04    0.120330028236870898439292432158254086971283E+02    0.227536533605838613425476069096475839614868E+02
   573    0.245266660856610587870818562805652618408203E+04    0.122658505927124412693274280172772705554962E+02    0.234709911639978514585891389288008213043213E+02
   574    0.244536299761485088311019353568553924560547E+04    0.125024390230099573528832479496486485004425E+02    0.241628118902612989415956690208986401557922E+02
   575    0.243793131545178403030149638652801513671875E+04    0.127426826035686602267560374457389116287231E+02    0.248286721892002297806811839109286665916443E+02
   576    0.243037599252187828824389725923538208007812E+04    0.129864958233775684703914521378464996814728E+02    0.254681287106406699649596703238785266876221E+02
   577    0.242270145927010480590979568660259246826172E+04    0.132337931714257113213761840597726404666901E+02    0.260807381044086561416861513862386345863342E+02
   578    0.241491214614143655126099474728107452392578E+04    0.134844891367021038064422100433148443698883E+02    0.266660570203302107472609350224956870079041E+02
   579    0.240701248358084512801724486052989959716797E+04    0.137384982081957662813920251210220158100128E+02    0.272236421082313633235116867581382393836975E+02
   580    0.239900690203330213989829644560813903808594E+04    0.139957348748957262074554819264449179172516E+02    0.277530500179381611758344661211594939231873E+02
   581    0.239089983194378100961330346763134002685547E+04    0.142561136257910039404350754921324551105499E+02    0.282538373992766089770611870335415005683899E+02
   582    0.238269570375725288613466545939445495605469E+04    0.145195489498706216124901402508839964866638E+02    0.287255609020727540325879090232774615287781E+02
   583    0.237439894791868982792948372662067413330078E+04    0.147859553361236013557800106354989111423492E+02    0.291677771761526258842422976158559322357178E+02
   584    0.236601399487306434821221046149730682373047E+04    0.150552472735389688551776998792774975299835E+02    0.295800428713422434157109819352626800537109E+02
   585    0.235754527506534759595524519681930541992188E+04    0.153273392511057355847015060135163366794586E+02    0.299619146374676468269626639084890484809875E+02
   586    0.234899721894051344861509278416633605957031E+04    0.156021457578129343346517998725175857543945E+02    0.303129491243548585543976514600217342376709E+02
   587    0.234037425694353260041680186986923217773438E+04    0.158795812826495783554037188878282904624939E+02    0.306327029818299152452709677163511514663696E+02
   588    0.233168081951937710982747375965118408203125E+04    0.161595603146046968845439550932496786117554E+02    0.309207328597188499941239570034667849540710E+02
   589    0.232292133711301949006156064569950103759766E+04    0.164419973426673067251613247208297252655029E+02    0.311765954078476781319295696448534727096558E+02
   590    0.231410024016943179958616383373737335205078E+04    0.167268068558264353384856804041191935539246E+02    0.313998472760424469640838651685044169425964E+02
   591    0.230522195913358609686838462948799133300781E+04    0.170139033430710995276058383751660585403442E+02    0.315900451141291753742734726984053850173950E+02
   592    0.229629092445045489512267522513866424560547E+04    0.173032012933903232010379724670201539993286E+02    0.317467455719338964570397365605458617210388E+02
   593    0.228731156656500979806878603994846343994141E+04    0.175946151957731267145845777122303843498230E+02    0.318695052992826397542103222804144024848938E+02
   594    0.227828831592222240942646749317646026611328E+04    0.178880595392085375294755067443475127220154E+02    0.319578809460014312548992165829986333847046E+02
   595    0.226922560296706569715752266347408294677734E+04    0.181834488126855724487995757954195141792297E+02    0.320114291619163111590751213952898979187012E+02
   596    0.226012785814451126498170197010040283203125E+04    0.184806975051932553810729586984962224960327E+02    0.320297065968533019031383446417748928070068E+02
   597    0.225099951189953117136610671877861022949219E+04    0.187797201057206031293844716856256127357483E+02    0.320122699006384294762028730474412441253662E+02
   598    0.224184499467709792952518910169601440429688E+04    0.190804311032566396022502885898575186729431E+02    0.319586757230977447363784449407830834388733E+02
   599    0.223266873692218359792605042457580566406250E+04    0.193827449867903958136139408452436327934265E+02    0.318684807140572452510696166427806019783020E+02
   600    0.222347516907975978028844110667705535888672E+04    0.196865762453108921192779234843328595161438E+02    0.317412415233429889838134840829297900199890E+02
   601    0.221426868513282443018397316336631774902344E+04    0.199918323997482723086704936577007174491882E+02    0.315766510442648318246483540860936045646667E+02
   602    0.220505353321647453412879258394241333007812E+04    0.202983930987972520654238905990496277809143E+02    0.313749471440680025580149958841502666473389E+02
   603    0.219583392500383570222766138613224029541016E+04    0.206061310230936669540824368596076965332031E+02    0.311365039334815705274195352103561162948608E+02
   604    0.218661407216803127084858715534210205078125E+04    0.209149188532733525391904549906030297279358E+02    0.308616955232346015236544189974665641784668E+02
   605    0.217739818638218366686487570405006408691406E+04    0.212246292699721408325785887427628040313721E+02    0.305508960240561648902257729787379503250122E+02
   606    0.216819047931941713613923639059066772460938E+04    0.215351349538258816096458758693188428878784E+02    0.302044795466753299706397228874266147613525E+02
   607    0.215899516265285592453437857329845428466797E+04    0.218463085854704033295092813204973936080933E+02    0.298228202018211483448340004542842507362366E+02
   608    0.214981644805562291367095895111560821533203E+04    0.221580228455415522148541640490293502807617E+02    0.294062921002227035671694466145709156990051E+02
   609    0.214065854720084189466433599591255187988281E+04    0.224701504146751531720838102046400308609009E+02    0.289552693526090543230111507000401616096497E+02
   610    0.213152567176163756812456995248794555664062E+04    0.227825639735070630820246151415631175041199E+02    0.284701260697092664031515596434473991394043E+02
   611    0.212242203341113190617761574685573577880859E+04    0.230951362026731032983661862090229988098145E+02    0.279512363622524162565241567790508270263672E+02
   612    0.211335184382244960943353362381458282470703E+04    0.234077397828091164910802035592496395111084E+02    0.273989743409675554630666738376021385192871E+02
   613    0.210431931466871446900768205523490905761719E+04    0.237202473945509453301383473444730043411255E+02    0.268137141165837640244262729538604617118835E+02
   614    0.209532865762304891177336685359477996826172E+04    0.240325317185344218273712613154202699661255E+02    0.261958297998301077313954010605812072753906E+02
   615    0.208638408435857809308799915015697479248047E+04    0.243444654353953851000369468238204717636108E+02    0.255456955014356523747665050905197858810425E+02
   616    0.207748980654842580406693741679191589355469E+04    0.246559212257696778181070840219035744667053E+02    0.248636853321294601926183531759306788444519E+02
   617    0.206865003586571447158348746597766876220703E+04    0.249667717702931284406986378598958253860474E+02    0.241501734026405969757433922495692968368530E+02
   618    0.205986898398356743200565688312053680419922E+04    0.252768897496015796377832884900271892547607E+02    0.234055338236981356203614268451929092407227E+02
   619    0.205115086257510984069085679948329925537109E+04    0.255861478443308740793327160645276308059692E+02    0.226301407060311419172649038955569267272949E+02
   620    0.204249988331346548875444568693637847900391E+04    0.258944187351168473298912431346252560615540E+02    0.218243681603686816572462703334167599678040E+02
   621    0.203392025787175657569605391472578048706055E+04    0.262015751025953314012895134510472416877747E+02    0.209885902974398170783842942910268902778625E+02
   622    0.202541619792310757475206628441810607910156E+04    0.265074896274021725162128859665244817733765E+02    0.201231812279736246296124591026455163955688E+02
   623    0.201699191514064204966416582465171813964844E+04    0.268120349901731991337783256312832236289978E+02    0.192285150626991665490095329005271196365356E+02
   624    0.200865162119748379154771100729703903198242E+04    0.271150838715442539239575125975534319877625E+02    0.183049659123455050746542838169261813163757E+02
   625    0.200039952776675590939703397452831268310547E+04    0.274165089521511831094358058180660009384155E+02    0.173529078876417131027665163855999708175659E+02
   626    0.199223984652158310382219497114419937133789E+04    0.277161829126298115966164914425462484359741E+02    0.163727150993168528714249987388029694557190E+02
   627    0.198417678913508780169649980962276458740234E+04    0.280139784336159856081849284237250685691833E+02    0.153647616580999955004926960100419819355011E+02
   628    0.197621456728039470363000873476266860961914E+04    0.283097681957455371559717605123296380043030E+02    0.143294216747202085571188945323228836059570E+02
   629    0.196835739263062669124337844550609588623047E+04    0.286034248796543089099486678605899214744568E+02    0.132670692599065578320960412384010851383209E+02
   630    0.196060947685890869252034462988376617431641E+04    0.288948211659781328819462942192330956459045E+02    0.121780785243881091162165830610319972038269E+02
   631    0.195297503163836245221318677067756652832031E+04    0.291838297353528517419363197404891252517700E+02    0.110628235788939264239161275327205657958984E+02
   632    0.194545826864211335305299144238233566284180E+04    0.294703232684143046071767457760870456695557E+02    0.992167853415308087505763978697359561920166E+01
   633    0.193806339954328404928673990070819854736328E+04    0.297541744457983305949255736777558922767639E+02    0.875501750089463826043356675654649734497070E+01
   634    0.193079463601499855940346606075763702392578E+04    0.300352559481407510588724107947200536727905E+02    0.756321458984766348265793567406944930553436E+01
   635    0.192365618973038021977117750793695449829102E+04    0.303134404560774193271299736807122826576233E+02    0.634664391174122588523687227279879152774811E+01
   636    0.191665227236255373099993448704481124877930E+04    0.305886006502441851750973000889644026756287E+02    0.510567957730439214714124318561516702175140E+01
   637    0.190978709558464151996304281055927276611328E+04    0.308606092112768664037503185681998729705811E+02    0.384069569726622983552033474552445113658905E+01
   638    0.190306487106976737777586095035076141357422E+04    0.311293388198112985776333516696467995643616E+02    0.255206638235580296480975448503158986568451E+01
   639    0.189648981049105623242212459444999694824219E+04    0.313946621564833421302864735480397939682007E+02    0.124016574330217910215878873714245855808258E+01
   640    0.189006612552163051077513955533504486083984E+04    0.316564519019288042045445763505995273590088E+02   -0.946321091655713542145633709878893569111824E-01
   641    0.188379802783461354920291341841220855712891E+04    0.319145807367835487866614130325615406036377E+02   -0.145195306431838533356426523823756724596024E+01
   642    0.187768972910313095781020820140838623046875E+04    0.321689213416834007830402697436511516571045E+02   -0.283142301142719432505145960021764039993286E+01
   643    0.187174544100030357185460161417722702026367E+04    0.324193463972642064163665054365992546081543E+02   -0.423266783976293314850636306800879538059235E+01
   644    0.186596937519925768356188200414180755615234E+04    0.326657285841617905930434062611311674118042E+02   -0.565531343859653379269047945854254066944122E+01
   645    0.186036574337311549243167974054813385009766E+04    0.329079405830120066411836887709796428680420E+02   -0.709898569719892780227610273868776857852936E+01
   646    0.185493875719500169907405506819486618041992E+04    0.331458550744506794671906391158699989318848E+02   -0.856331050484105027464920567581430077552795E+01
   647    0.184969262833803827561496291309595108032227E+04    0.333793447391136481883222586475312709808350E+02   -0.100479137507938336426605019369162619113922E+02
   648    0.184463156847535015003813896328210830688477E+04    0.336082822576367661326912639196962118148804E+02   -0.115524213243282112273391248891130089759827E+02
   649    0.183975978928006134083261713385581970214844E+04    0.338325403106558511012735834810882806777954E+02   -0.130764591147151172378926275996491312980652E+02
   650    0.183508150242529472961905412375926971435547E+04    0.340519915788067564221819338854402303695679E+02   -0.146196530112254841071717237355187535285950E+02
   651    0.183060015610100799676729366183280944824219E+04    0.342665243825067520333504944574087858200073E+02   -0.161815590865779164175819460069760680198669E+02
   652    0.182631614456449619865452405065298080444336E+04    0.344760896012989093151190900243818759918213E+02   -0.177614541472817180078891396988183259963989E+02
   653    0.182222909858988759879139252007007598876953E+04    0.346806537545077375739310809876769781112671E+02   -0.193585451832938666427708085393533110618591E+02
   654    0.181833864895131114280957262963056564331055E+04    0.348801833614577319053751125466078519821167E+02   -0.209720391845713400869044562568888068199158E+02
   655    0.181464442642289463947236072272062301635742E+04    0.350746449414734158267492603044956922531128E+02   -0.226011431410711125522539077792316675186157E+02
   656    0.181114606177876726178510580211877822875977E+04    0.352640050138792844336421694606542587280273E+02   -0.242450640427501618034966668346896767616272E+02
   657    0.180784318579305750063213054090738296508789E+04    0.354482300979998470324972004164010286331177E+02   -0.259030088795654656053102371515706181526184E+02
   658    0.180473542923989384689775761216878890991211E+04    0.356272867131596200351850711740553379058838E+02   -0.275741846414739981696584436576813459396362E+02
   659    0.180182242289340501883998513221740722656250E+04    0.358011413786831056427217845339328050613403E+02   -0.292577983184327301557914324803277850151062E+02
   660    0.179910379752771996209048666059970855712891E+04    0.359697606138948202669780584983527660369873E+02   -0.309530569003986606446687801508232951164246E+02
   661    0.179657918391696603066520765423774719238281E+04    0.361331109381192518981151806656271219253540E+02   -0.326591673773287354265448811929672956466675E+02
   662    0.179424821283527330706419888883829116821289E+04    0.362911588706809169480038690380752086639404E+02   -0.343753367391799571350929909385740756988525E+02
   663    0.179211051505676914530340582132339477539062E+04    0.364438709309043318285148416180163621902466E+02   -0.361007719759092893241358979139477014541626E+02
   664    0.179016572135558271838817745447158813476562E+04    0.365912136381139916352367436047643423080444E+02   -0.378346800774737062056374270468950271606445E+02
   665    0.178841346250584319932386279106140136718750E+04    0.367331535116344056746129353996366262435913E+02   -0.395762680338301890969887608662247657775879E+02
   666    0.178685336928167839687375817447900772094727E+04    0.368696570707900974639414926059544086456299E+02   -0.413247428349357264210084395017474889755249E+02
   667    0.178548507245721680192218627780675888061523E+04    0.370006908349055620988110604230314493179321E+02   -0.430793114707472710733782150782644748687744E+02
   668    0.178430820280658736010082066059112548828125E+04    0.371262213233052946748102840501815080642700E+02   -0.448391809312218043714892701245844364166260E+02
   669    0.178332239110391833492030855268239974975586E+04    0.372462150553138258146645966917276382446289E+02   -0.466035582063163218435875023715198040008545E+02
   670    0.178252726812333844463864807039499282836914E+04    0.373606385502556506139626435469835996627808E+02   -0.483716502859877977016367367468774318695068E+02
   671    0.178192246463897663488751277327537536621094E+04    0.374694583274552854845751426182687282562256E+02   -0.501426641601931777358913677744567394256592E+02
   672    0.178150761142496162392490077763795852661133E+04    0.375726409062372255220907391048967838287354E+02   -0.519158068188894716854520083870738744735718E+02
   673    0.178128233925542122051410842686891555786133E+04    0.376701528059259871383801510091871023178101E+02   -0.536902852520336395514277683105319738388062E+02
   674    0.178124627890448437028680928051471710205078E+04    0.377619605458460725344593811314553022384644E+02   -0.554653064495826697566371876746416091918945E+02
   675    0.178139906114627956412732601165771484375000E+04    0.378480306453219839113444322720170021057129E+02   -0.572400774014935223021893762052059173583984E+02
   676    0.178174031675493574766733217984437942504883E+04    0.379283296236782589971880952361971139907837E+02   -0.590138050977231856109028740320354700088501E+02
   677    0.178226967650458095704379957169294357299805E+04    0.380028240002393715712969424203038215637207E+02   -0.607856965282286481055962212849408388137817E+02
   678    0.178298677116934436526207718998193740844727E+04    0.380714802943298309401143342256546020507812E+02   -0.625549586829668555765238124877214431762695E+02
   679    0.178389123152335400845913682132959365844727E+04    0.381342650252741606209383462555706501007080E+02   -0.643207985518948106573589029721915721893311E+02
   680    0.178498268834073883226665202528238296508789E+04    0.381911447123968699202123389113694429397583E+02   -0.660824231249694662437832448631525039672852E+02
   681    0.178626077239562778231629636138677597045898E+04    0.382420858750224610389523149933665990829468E+02   -0.678390393921478391803248086944222450256348E+02
   682    0.178772511446214889474504161626100540161133E+04    0.382870550324754290727469197008758783340454E+02   -0.695898543433868610463832737877964973449707E+02
   683    0.178937534531443066043721046298742294311523E+04    0.383260187040803046443215862382203340530396E+02   -0.713340749686435344756318954750895500183105E+02
   684    0.179121109572660179765080101788043975830078E+04    0.383589434091615757438376022037118673324585E+02   -0.730709082578748478908892138861119747161865E+02
   685    0.179323199647279102464381139725446701049805E+04    0.383857956670437516777383279986679553985596E+02   -0.747995612010377186607001931406557559967041E+02
   686    0.179543767832712683230056427419185638427734E+04    0.384065419970513630687491968274116516113281E+02   -0.765192407880891778404475189745426177978516E+02
   687    0.179782777206373839362640865147113800048828E+04    0.384211489185088836961767810862511396408081E+02   -0.782291540089861854312403011135756969451904E+02
   688    0.180040190845675329001096542924642562866211E+04    0.384295829507408370773191563785076141357422E+02   -0.799285078536857440667517948895692825317383E+02
   689    0.180315971828030023971223272383213043212891E+04    0.384318106130717396240470407065004110336304E+02   -0.816165093121447853263816796243190765380859E+02
   690    0.180610083230850909785658586770296096801758E+04    0.384277984248260935373764368705451488494873E+02   -0.832923653743203260546579258516430854797363E+02
   691    0.180922488131550653633894398808479309082031E+04    0.384175129053283939128959900699555873870850E+02   -0.849552830301693120418349280953407287597656E+02
   692    0.181253149607542263765935786068439483642578E+04    0.384009205739031713733311335090547800064087E+02   -0.866044692696487174998765112832188606262207E+02
   693    0.181602030736238543795479927211999893188477E+04    0.383779879498749068034157971851527690887451E+02   -0.882391310827155592733106459490954875946045E+02
   694    0.181969094595052388285694178193807601928711E+04    0.383486815525681237204480567015707492828369E+02   -0.898584754593267831523917266167700290679932E+02
   695    0.182354304261396578112908173352479934692383E+04    0.383129679013073243254439148586243391036987E+02   -0.914617093894393633490835782140493392944336E+02
   696    0.182757622812684007840289268642663955688477E+04    0.382708135154170321357014472596347332000732E+02   -0.930480398630102882862047408707439899444580E+02
   697    0.183179013326327549293637275695800781250000E+04    0.382221849142217280359545839019119739532471E+02   -0.946166738699965179648643243126571178436279E+02
   698    0.183618438879740097036119550466537475585938E+04    0.381670486170459355435014003887772560119629E+02   -0.961668184003550550187355838716030120849609E+02
   699    0.184075862550334477418800815939903259277344E+04    0.381053711432141639647852571215480566024780E+02   -0.976976804440428736597823444753885269165039E+02
   700    0.184551247415523494055378250777721405029297E+04    0.380371190120509226062495145015418529510498E+02   -0.992084669910169196782590006478130817413330E+02
   701    0.185044494282919345096161123365163803100586E+04    0.379622807358381848530370916705578565597534E+02   -0.100698449422641033379477448761463165283203E+03
   702    0.185555254880931374827923718839883804321289E+04    0.378809327986878514593627187423408031463623E+02   -0.102167156685906334701030573341995477676392E+03
   703    0.186083118668168071963009424507617950439453E+04    0.377931736776693085744227573741227388381958E+02   -0.103614182119210880728132906369864940643311E+03
   704    0.186627675103237970688496716320514678955078E+04    0.376991018498519281365588540211319923400879E+02   -0.105039119060952600648306543007493019104004E+03
   705    0.187188513644749764353036880493164062500000E+04    0.375988157923050820841126551385968923568726E+02   -0.106441560849529452070783008821308612823486E+03
   706    0.187765223751311941668973304331302642822266E+04    0.374924139820981423554258071817457675933838E+02   -0.107821100823339492080776835791766643524170E+03
   707    0.188357394881533105035487096756696701049805E+04    0.373799948963004879942673142068088054656982E+02   -0.109177332320780692498374264687299728393555E+03
   708    0.188964616494021811377024278044700622558594E+04    0.372616570119815051498335378710180521011353E+02   -0.110509848680250982511097390670329332351685E+03
   709    0.189586478047386640355398412793874740600586E+04    0.371374988062105657604661246296018362045288E+02   -0.111818243240148404993306030519306659698486E+03
   710    0.190222569000236262581893242895603179931641E+04    0.370076187560570346590793633367866277694702E+02   -0.113102109338870960186795855406671762466431E+03
   711    0.190872478811179075819381978362798690795898E+04    0.368721153385902979948696156498044729232788E+02   -0.114361040314816563068234245292842388153076E+03
   712    0.191535796938823727941780816763639450073242E+04    0.367310870308797348116058856248855590820312E+02   -0.115594629506383284933690447360277175903320E+03
   713    0.192212112841778844085638411343097686767578E+04    0.365846323099947170476298197172582149505615E+02   -0.116802470251969083392395987175405025482178E+03
   714    0.192901015978652935700665693730115890502930E+04    0.364328496530046095358557067811489105224609E+02   -0.117984155889971887631872959900647401809692E+03
   715    0.193602095808054605186043772846460342407227E+04    0.362758375369788055309072660747915506362915E+02   -0.119139279758789768948190612718462944030762E+03
   716    0.194314941788592432203586213290691375732422E+04    0.361136944389866698656987864524126052856445E+02   -0.120267435196820656528871040791273117065430E+03
   717    0.195039143378874950940371491014957427978516E+04    0.359465188360975815839992719702422618865967E+02   -0.121368215542462593248274060897529125213623E+03
   718    0.195774290037510718320845626294612884521484E+04    0.357744092053809197295777266845107078552246E+02   -0.122441214134113508293921768199652433395386E+03
   719    0.196519971223108359481557272374629974365234E+04    0.355974640239060633462031546514481306076050E+02   -0.123486024310171401907609833870083093643188E+03
   720    0.197275776394276408609584905207157135009766E+04    0.354157817687423843722172023262828588485718E+02   -0.124502239409034260120279213879257440567017E+03
   721    0.198041295009623536316212266683578491210938E+04    0.352294609169592476405341585632413625717163E+02   -0.125489452769100125806289725005626678466797E+03
   722    0.198816116527758208576415199786424636840820E+04    0.350385999456260464057777426205575466156006E+02   -0.126447257728766885520599316805601119995117E+03
   723    0.199599830407289005052007269114255905151367E+04    0.348432973318121526062896009534597396850586E+02   -0.127375247626432653191841382067650556564331E+03
   724    0.200392026106824573616904672235250473022461E+04    0.346436515525869310749840224161744117736816E+02   -0.128273015800495301164119155146181583404541E+03
   725    0.201192293084973471195553429424762725830078E+04    0.344397610850197608556300110649317502975464E+02   -0.129140155589352872311792452819645404815674E+03
   726    0.202000220800344141025561839342117309570312E+04    0.342317244061800352028512861579656600952148E+02   -0.129976260331403295822383370250463485717773E+03
   727    0.202815398711545344667683821171522140502930E+04    0.340196399931371189495621365495026111602783E+02   -0.130780923365044657202815869823098182678223E+03
   728    0.203637416277185525359527673572301864624023E+04    0.338036063229603769286768510937690734863281E+02   -0.131553738028674871429757331497967243194580E+03
   729    0.204465862955873262762906961143016815185547E+04    0.335837218727192023948191490489989519119263E+02   -0.132294297660691910323293996043503284454346E+03
   730    0.205300328206217182014370337128639221191406E+04    0.333600851194829601809033192694187164306641E+02   -0.133002195599493859390349825844168663024902E+03
   731    0.206140401486825885513098910450935363769531E+04    0.331327945403210364361257234122604131698608E+02   -0.133677025183478633607592200860381126403809E+03
   732    0.206985672256307816496700979769229888916016E+04    0.329019486123027959934006503317505121231079E+02   -0.134318379751044204795107361860573291778564E+03
   733    0.207835729973271691051195375621318817138672E+04    0.326676458124976178964971040841192007064819E+02   -0.134925852640588573194690980017185211181641E+03
   734    0.208690164096325997888925485312938690185547E+04    0.324299846179748882946114463265985250473022E+02   -0.135499037190509710626429296098649501800537E+03
   735    0.209548564084079271196969784796237945556641E+04    0.321890635058039720206579659134149551391602E+02   -0.136037526739205645753827411681413650512695E+03
   736    0.210410519395140318010817281901836395263672E+04    0.319449809530542445656919881002977490425110E+02   -0.136540914625074407240390428341925144195557E+03
   737    0.211275619488117399669135920703411102294922E+04    0.316978354367950849734825169434770941734314E+02   -0.137008794186513853219366865232586860656738E+03
   738    0.212143453821619232257944531738758087158203E+04    0.314477254340958793932259141001850366592407E+02   -0.137440758761922040775971254333853721618652E+03
   739    0.213013611854254486388526856899261474609375E+04    0.311947494220259926578364684246480464935303E+02   -0.137836401689696998573708697222173213958740E+03
   740    0.213885683044631514349021017551422119140625E+04    0.309390058776547967056558263720944523811340E+02   -0.138195316308236641589246573857963085174561E+03
   741    0.214759256851359077700180932879447937011719E+04    0.306805932780516705804529919987544417381287E+02   -0.138517095955938998486089985817670822143555E+03
   742    0.215633922733045665154349990189075469970703E+04    0.304196101002860039841380057623609900474548E+02   -0.138801333971202041084325173869729042053223E+03
   743    0.216509270148299810898606665432453155517578E+04    0.301561548214271475387704413151368498802185E+02   -0.139047623692423769625747809186577796936035E+03
   744    0.217384888555730231018969789147377014160156E+04    0.298903259185445016044013755163177847862244E+02   -0.139255558458002099087025271728634834289551E+03
   745    0.218260367413945368753047659993171691894531E+04    0.296222218687074310139450972201302647590637E+02   -0.139424731606335143396790954284369945526123E+03
   746    0.219135296181553849237388931214809417724609E+04    0.293519411489853077057432528818026185035706E+02   -0.139554736475820817531712236814200878143311E+03
   747    0.220009264317164206659072078764438629150391E+04    0.290795822364475213817058829590678215026855E+02   -0.139645166404857093311875360086560249328613E+03
   748    0.220881861279385066154645755887031555175781E+04    0.288052436081634404274609551066532731056213E+02   -0.139695614731841999400785425677895545959473E+03
   749    0.221752676526824961911188438534736633300781E+04    0.285290237412024296759227581787854433059692E+02   -0.139705674795173507618528674356639385223389E+03
