   518    0.255500537290688225766643881797790527343750E+04    0.671193523348749909729349383269436657428741E+01   -0.396377722534328924552937678527086973190308E+02
   519    0.255907013360184009798103943467140197753906E+04    0.667689504306127812327531501068733632564545E+01   -0.383771496373129963330939062871038913726807E+02
   520    0.256291916719511618794058449566364288330078E+04    0.664639802709604943231624929467216134071350E+01   -0.371070914175181840732875571120530366897583E+02
   521    0.256655187172161959097138606011867523193359E+04    0.662048173226440272998161162831820547580719E+01   -0.358283962973651668448837881442159414291382E+02
   522    0.256996764521626346322591416537761688232422E+04    0.659918370523891884005251995404250919818878E+01   -0.345418629801706345006095943972468376159668E+02
   523    0.257316588571395686813048087060451507568359E+04    0.658254149269218391538061041501350700855255E+01   -0.332482901692513053149014012888073921203613E+02
   524    0.257614599124960977860610000789165496826172E+04    0.657059264129678588517435855465009808540344E+01   -0.319484765679239153257640282390639185905457E+02
   525    0.257890735985813398656318895518779754638672E+04    0.656337469772530646139330201549455523490906E+01   -0.306432208795051330696423974586650729179382E+02
   526    0.258144938957443901017541065812110900878906E+04    0.656092520865033179688907694071531295776367E+01   -0.293333218073116945845413283677771687507629E+02
   527    0.258377147843343618660583160817623138427734E+04    0.656328172074444893269173917360603809356689E+01   -0.280195780546603145921835675835609436035156E+02
   528    0.258587302447003594352281652390956878662109E+04    0.657048178068024046893924605683423578739166E+01   -0.267027883248676900507234677206724882125854E+02
   529    0.258775342571914779910002835094928741455078E+04    0.658256293513029344666165343369357287883759E+01   -0.253837513212505321291700965957716107368469E+02
   530    0.258941208021568399999523535370826721191406E+04    0.659956273076719046599691864685155451297760E+01   -0.240632657471255626546735584270209074020386E+02
   531    0.259084838599455360963474959135055541992188E+04    0.662151871426352034433193693985231220722198E+01   -0.227421303058094750326745270285755395889282E+02
   532    0.259206174109066796518163755536079406738281E+04    0.664846843229186745816150505561381578445435E+01   -0.214211437006189981957504642195999622344971E+02
   533    0.259305154353893749430426396429538726806641E+04    0.668044943152481351944516063667833805084229E+01   -0.201011046348708326547694014152511954307556E+02
   534    0.259381719137427262467099353671073913574219E+04    0.671749925863494912192663832684047520160675E+01   -0.187828118118816895787404064321890473365784E+02
   535    0.259435808263158378395019099116325378417969E+04    0.675965546029485508938705606851726770401001E+01   -0.174670639349682765839588682865723967552185E+02
   536    0.259467361534578185455757193267345428466797E+04    0.680695558317711757467805000487715005874634E+01   -0.161546597074473119448612123960629105567932E+02
   537    0.259476318755177726416150107979774475097656E+04    0.685943717395432361882967597921378910541534E+01   -0.148463978326355032777428277768194675445557E+02
   538    0.259462619728448044043034315109252929687500E+04    0.691713777929905582197989133419468998908997E+01   -0.135430770138495528698285852442495524883270E+02
   539    0.259426204257880226577981375157833099365234E+04    0.698009494588390122515875191311351954936981E+01   -0.122454959544061843246254284167662262916565E+02
   540    0.259367012146965271313092671334743499755859E+04    0.704834622038144509303947415901347994804382E+01   -0.109544533576221017057150675100274384021759E+02
   541    0.259284983199194221015204675495624542236328E+04    0.712192914946427091393843511468730866909027E+01   -0.967074792681401262939289154019206762313843E+01
   542    0.259180057218058209400624036788940429687500E+04    0.720088127980496661706411032355390489101410E+01   -0.839517836529863359373848652467131614685059E+01
   543    0.259052174007048279236187227070331573486328E+04    0.728524015807611302619761772803030908107758E+01   -0.712854337639267132686882177949883043766022E+01
   544    0.258901273369655427813995629549026489257812E+04    0.737504333095029984690427227178588509559631E+01   -0.587164166341283433325770602095872163772583E+01
   545    0.258727295109370788850355893373489379882812E+04    0.747032834510011234385729039786383509635925E+01   -0.462527192967583999916314496658742427825928E+01
   546    0.258530179029685314162634313106536865234375E+04    0.757113274719813134083779004868119955062866E+01   -0.339023287849839194407763898198027163743973E+01
   547    0.258309864934090091992402449250221252441406E+04    0.767749408391694299069740736740641295909882E+01   -0.216732321319720400154551498417276889085770E+01
   548    0.258066292626076256055966950953006744384766E+04    0.778944990192913611082303759758360683917999E+01   -0.957341637088987340575840789824724197387695E+00
   549    0.257799401909134803645429201424121856689453E+04    0.790703774790729330135263808188028633594513E+01    0.238913146509549756402179809811059385538101E+00
   550    0.257509132586756732052890583872795104980469E+04    0.803029516852400071513784496346488595008850E+01    0.142064243428169478811184944788692519068718E+01
   551    0.257195508339846446688170544803142547607422E+04    0.815923919987883827786845358787104487419128E+01    0.258710676421843555061741426470689475536346E+01
   552    0.256858888358961212361464276909828186035156E+04    0.829380483577937077654951281147077679634094E+01    0.373780363954153971306482162617612630128860E+01
   553    0.256499715712071565576479770243167877197266E+04    0.843390655946015854738107009325176477432251E+01    0.487228980478047635216398703050799667835236E+01
   554    0.256118433467148179261130280792713165283203E+04    0.857945885415576547927685169270262122154236E+01    0.599012200446471165804496195050887763500214E+01
   555    0.255715484692161408020183444023132324218750E+04    0.873037620310074480300954746780917048454285E+01    0.709085698312371004448095845873467624187469E+01
   556    0.255291312455082015731022693216800689697266E+04    0.888657308952966040749288367806002497673035E+01    0.817405148528693992204807727830484509468079E+01
   557    0.254846359823880447947885841131210327148438E+04    0.904796399667707618164058658294379711151123E+01    0.923926225548386881314399943221360445022583E+01
   558    0.254381069866527286649215966463088989257812E+04    0.921446340777754535622534604044631123542786E+01    0.102860460382439615756311468430794775485992E+02
   559    0.253895885650993113813456147909164428710938E+04    0.938598580606563182016088831005617976188660E+01    0.113139595780966839555503611336462199687958E+02
   560    0.253391250245248511419049464166164398193359E+04    0.956244567477589946236093965126201510429382E+01    0.123225596195715034752993233269080519676208E+02
   561    0.252867606717264061444438993930816650390625E+04    0.974375749714290151359818992204964160919189E+01    0.133114029071978912099893932463601231575012E+02
   562    0.252325398135010163969127461314201354980469E+04    0.992983575640120541550004418240860104560852E+01    0.142800461855053040238772155134938657283783E+02
   563    0.251765067566457582870498299598693847656250E+04    0.101205949357853643988391922903247177600861E+02    0.152280461990232183211446681525558233261108E+02
   564    0.251187058079576718228054232895374298095703E+04    0.103159495185299423525293605052866041660309E+02    0.161549596922810927424052351852878928184509E+02
   565    0.250591812742338242969708517193794250488281E+04    0.105158139878694996127705962862819433212280E+02    0.170603434098084001391271158354356884956360E+02
   566    0.249979774622712693599169142544269561767578E+04    0.107201028270386000684766258927993476390839E+02    0.179437540961346044809943123254925012588501E+02
   567    0.249351386788670606620144098997116088867188E+04    0.109287305192717969504201391828246414661407E+02    0.188047484957891697376908268779516220092773E+02
   568    0.248707092308182564011076465249061584472656E+04    0.111416115478036541475148624158464372158051E+02    0.196428833533015634316143405158072710037231E+02
   569    0.248047334249219056800939142704010009765625E+04    0.113586603958687302196040036506019532680511E+02    0.204577154132012566378762130625545978546143E+02
   570    0.247372555679750757917645387351512908935547E+04    0.115797915467015890556012891465798020362854E+02    0.212488014200177133261604467406868934631348E+02
   571    0.246683199667748112915433011949062347412109E+04    0.118049194835367856626362481620162725448608E+02    0.220156981182804045715784013736993074417114E+02
   572    0.245979709281181840196950361132621765136719E+04    0.120339586896088874823362857569009065628052E+02    0.227579622525187801329593639820814132690430E+02
   573    0.245262527588022339841700159013271331787109E+04    0.122668236481524512981877705897204577922821E+02    0.234751505672623288489830883918330073356628E+02
   574    0.244532097656240284777595661580562591552734E+04    0.125034288424020338936770713189616799354553E+02    0.241668198070405040311925404239445924758911E+02
   575    0.243788862553806120558874681591987609863281E+04    0.127436887555921991577179142041131854057312E+02    0.248325267163827696492717223009094595909119E+02
   576    0.243033265348690474638715386390686035156250E+04    0.129875178709575074265103467041626572608948E+02    0.254718280398186003310456726467236876487732E+02
   577    0.242265749108864019945031031966209411621094E+04    0.132348306717325190362544162780977785587311E+02    0.260842805218774635989120724843814969062805E+02
   578    0.241486756902297156557324342429637908935547E+04    0.134855416411517943231501703849062323570251E+02    0.266694409070888234225549240363761782646179E+02
   579    0.240696731796960466454038396477699279785156E+04    0.137395652624498882943271382828243076801300E+02    0.272268659399821366662308719241991639137268E+02
   580    0.239896116860824577088351361453533172607422E+04    0.139968160188613701677695644320920109748840E+02    0.277561123650868850631923123728483915328979E+02
   581    0.239085355161860024963971227407455444335938E+04    0.142572083936207967269638174911960959434509E+02    0.282567369269325254776958900038152933120728E+02
   582    0.238264889768037346584605984389781951904297E+04    0.145206568699627283081099449191242456436157E+02    0.287282963700485289848529646405950188636780E+02
   583    0.237435163747327123928698711097240447998047E+04    0.147870759311217199183374759741127490997314E+02    0.291703474389643631070612173061817884445190E+02
   584    0.236596620167699893499957397580146789550781E+04    0.150563800603323372229169763159006834030151E+02    0.295824468782094882612909714225679636001587E+02
   585    0.235749702097126237276825122535228729248047E+04    0.153284837408291423344053328037261962890625E+02    0.299641514323133790753672656137496232986450E+02
   586    0.234894852603576737237744964659214019775391E+04    0.156033014558466884835752352955751121044159E+02    0.303150178458054888608330657007172703742981E+02
   587    0.234032514755021884411689825356006622314453E+04    0.158807476886195484411246070521883666515350E+02    0.306346028632153100090818043099716305732727E+02
   588    0.233163131619432397201308049261569976806641E+04    0.161607369223822701087556197308003902435303E+02    0.309224632290722745153743744594976305961609E+02
   589    0.232287146264778675686102360486984252929688E+04    0.164431836403694155990251601906493306159973E+02    0.311781556879058818765315663767978549003601E+02
   590    0.231405001759031301844515837728977203369141E+04    0.167280023258155488008469546912238001823425E+02    0.314012369842455711932416306808590888977051E+02
   591    0.230517141170160857654991559684276580810547E+04    0.170151074619552282740642112912610173225403E+02    0.315912638626208241987569635966792702674866E+02
   592    0.229624007566137970570707693696022033691406E+04    0.173044135320230161312338168499991297721863E+02    0.317477930675611084154752461472526192665100E+02
   593    0.228726044014933086145902052521705627441406E+04    0.175958350192534744849126582266762852668762E+02    0.318703813435958807076531229540705680847168E+02
   594    0.227823693584516877308487892150878906250000E+04    0.178892864068811547895165858790278434753418E+02    0.319585854352546121504019538406282663345337E+02
   595    0.226917399342859880562173202633857727050781E+04    0.181846821781406333684572018682956695556641E+02    0.320119620870667844769741350319236516952515E+02
   596    0.226007604357932586935930885374546051025391E+04    0.184819368162664510180093202507123351097107E+02    0.320300680435618403407715959474444389343262E+02
   597    0.225094751697705532933468930423259735107422E+04    0.187809648044931769561571854865178465843201E+02    0.320124600492692579223330540116876363754272E+02
   598    0.224179284430149436957435682415962219238281E+04    0.190816806260553804008850420359522104263306E+02    0.319586948487184976386288326466456055641174E+02
   599    0.223261645623234790036804042756557464599609E+04    0.193839987641876057011813827557489275932312E+02    0.318683291864390376701976492768153548240662E+02
   600    0.222342278344932083200546912848949432373047E+04    0.196878337021244220750304521061480045318604E+02    0.317409198069603313285824697231873869895935E+02
   601    0.221421622008767826628172770142555236816406E+04    0.199930929561153050144639564678072929382324E+02    0.315761596905997841133739711949601769447327E+02
   602    0.220500101410491879505570977926254272460938E+04    0.202996561744693977402675955090671777725220E+02    0.313742867608265108003706700401380658149719E+02
   603    0.219578137691409938270226120948791503906250E+04    0.206073960385107461945608520181849598884583E+02    0.311356751768975357208546483889222145080566E+02
   604    0.218656151992827835783828049898147583007812E+04    0.209161852295634282938863179879263043403625E+02    0.308606990980699258386721339775249361991882E+02
   605    0.217734565456051313958596438169479370117188E+04    0.212258964289514793222224398050457239151001E+02    0.305497326836007090378188877366483211517334E+02
   606    0.216813799222386160181486047804355621337891E+04    0.215364023179989629852570942603051662445068E+02    0.302031500927469416240001010010018944740295E+02
   607    0.215894274433138025415246374905109405517578E+04    0.218475755780299465413918369449675083160400E+02    0.298213254847656479284978559007868170738220E+02
   608    0.214976412229612787996302358806133270263672E+04    0.221592888903684759327461506472900509834290E+02    0.294046330189138842570173437707126140594482E+02
   609    0.214060633753116053412668406963348388671875E+04    0.224714149363386113122942333575338125228882E+02    0.289534468544486891516953619429841637611389E+02
   610    0.213147360144953700000769458711147308349609E+04    0.227838263972644057275829254649579524993896E+02    0.284681411506271011546687077498063445091248E+02
   611    0.212237012546431469672825187444686889648438E+04    0.230963959544699228843001037603244185447693E+02    0.279490900667061801243562513263896107673645E+02
   612    0.211330012098855013391585089266300201416016E+04    0.234089962892792158299926086328923702239990E+02    0.273966677619429361811853596009314060211182E+02
   613    0.210426779943530209493474103510379791259766E+04    0.237215000830163411649209592724218964576721E+02    0.268112483955944469471432967111468315124512E+02
   614    0.209527737221762754415976814925670623779297E+04    0.240337800170053554893456748686730861663818E+02    0.261932061269177367535121447872370481491089E+02
   615    0.208633305074858435546047985553741455078125E+04    0.243457087725703189562409534119069576263428E+02    0.255429151151698548005697375629097223281860E+02
   616    0.207743904644122949321172200143337249755859E+04    0.246571590310352917185809928923845291137695E+02    0.248607495196078396304528723703697323799133E+02
   617    0.206859957070862083128304220736026763916016E+04    0.249680034737243197184852760983631014823914E+02    0.241470834994887368907257041428238153457642E+02
   618    0.205981883496381533404928632080554962158203E+04    0.252781147819614666616416798206046223640442E+02    0.234022912140695815708113514119759202003479E+02
   619    0.205110105061987223962205462157726287841797E+04    0.255873656370707927010244020493701100349426E+02    0.226267468226074264237013267120346426963806E+02
   620    0.204245042908984737550781574100255966186523E+04    0.258956287203763473314666043734177947044373E+02    0.218208244843593170969597849762067198753357E+02
   621    0.203387118178679884294979274272918701171875E+04    0.262027767132021907059424847830086946487427E+02    0.209848983585822814745824871351942420005798E+02
   622    0.202536752012378451581753324717283248901367E+04    0.265086822968723829774262412684038281440735E+02    0.201193426045333758622746245237067341804504E+02
   623    0.201694365551386090373853221535682678222656E+04    0.268132181527109736407510354183614253997803E+02    0.192245313814696388021729944739490747451782E+02
   624    0.200860379937008701745071448385715484619141E+04    0.271162569620420264016047440236434340476990E+02    0.183008388486481088364143943181261420249939E+02
   625    0.200035216310551913920789957046508789062500E+04    0.274176714061896014129615650745108723640442E+02    0.173486391653258387179903365904465317726135E+02
   626    0.199219295813321582500066142529249191284180E+04    0.277173341664777410642273025587201118469238E+02    0.163683064907598598836102610221132636070251E+02
   627    0.198413039586623381183017045259475708007812E+04    0.280151179242305232719445484690368175506592E+02    0.153602149842072215335520013468340039253235E+02
   628    0.197616868771763097356597427278757095336914E+04    0.283108953607719868728054279927164316177368E+02    0.143247388049249604335955154965631663799286E+02
   629    0.196831204510046427458291873335838317871094E+04    0.286045391574261920197841391200199723243713E+02    0.132622521121701328894459948060102760791779E+02
   630    0.196056467942779272561892867088317871093750E+04    0.288959219955172024185685586417093873023987E+02    0.121731290651997703378128790063783526420593E+02
   631    0.195293080211267215418047271668910980224609E+04    0.291849165563690640112781693460419774055481E+02    0.110577438232709166499034836306236684322357E+02
   632    0.194541462456816157100547570735216140747070E+04    0.294713955213058547144555632257834076881409E+02    0.991647054564061569692512421170249581336975E+01
   633    0.193802035820731703097408171743154525756836E+04    0.297552315716516169175065442686900496482849E+02    0.874968339156591312644195568282157182693481E+01
   634    0.193075221444319754482421558350324630737305E+04    0.300362973887304001152642740635201334953308E+02    0.755775652030384659241235567606054246425629E+01
   635    0.192361440468885984955704770982265472412109E+04    0.303144656538662680134166294010356068611145E+02    0.634106409111146440693573822500184178352356E+01
   636    0.191661114035736159166845027357339859008789E+04    0.305896090483832878703651658724993467330933E+02    0.509998026324580511214890066185034811496735E+01
   637    0.190974663286176019028062000870704650878906E+04    0.308616002536055127336567238671705126762390E+02    0.383487919596391213516994866949971765279770E+01
   638    0.190302509361511329188942909240722656250000E+04    0.311303119508569849926971073728054761886597E+02    0.254613504852283156765224703121930360794067E+01
   639    0.189645073403047854299074970185756683349609E+04    0.313956168214617683531741931801661849021912E+02    0.123412198017960172968798815418267622590065E+01
   640    0.189002776552091359008045401424169540405273E+04    0.316573875467439407316305732820183038711548E+02   -0.100785849808731231558311947082984261214733E+00
   641    0.188376039949947585228073876351118087768555E+04    0.319154968080275196484763000626116991043091E+02   -0.145821428218512383345739635842619463801384E+01
   642    0.187765284737922274871380068361759185791016E+04    0.321698172866366007838223595172166824340820E+02   -0.283778915769253581302677957864943891763687E+01
   643    0.187170932057321147112816106528043746948242E+04    0.324202216638952194216471980325877666473389E+02   -0.423913631707392468683792685624212026596069E+01
   644    0.186593403049450034814071841537952423095703E+04    0.326665826211274321622113347984850406646729E+02   -0.566188160107224813799575713346712291240692E+01
   645    0.186033118855614679887366946786642074584961E+04    0.329087728396573098166300042066723108291626E+02   -0.710565085043046096302532532718032598495483E+01
   646    0.185490500617120756032818462699651718139648E+04    0.331466650008088876688816526439040899276733E+02   -0.857006990589152017889773560455068945884705E+01
   647    0.184965969475274118849483784288167953491211E+04    0.333801317859062507409362297039479017257690E+02   -0.100547646081983792498704133322462439537048E+02
   648    0.184459946571380442037479951977729797363281E+04    0.336090458762734272113448241725564002990723E+02   -0.115593607980940102919475975795648992061615E+02
   649    0.183972853046745535721129272133111953735352E+04    0.338332799532345021020773856434971094131470E+02   -0.130834843163213534467104182112962007522583E+02
   650    0.183505110042675141812651418149471282958984E+04    0.340527066981135035916850029025226831436157E+02   -0.146267610036233772774494354962371289730072E+02
   651    0.183057062348120848582766484469175338745117E+04    0.342672144345298335110783227719366550445557E+02   -0.161887468881377287743816850706934928894043E+02
   652    0.182628749342617811635136604309082031250000E+04    0.344767540552841822432128537911921739578247E+02   -0.177687187475808947567657014587894082069397E+02
   653    0.182220134053347032931924331933259963989258E+04    0.346812920954725640854121593292802572250366E+02   -0.193658835470640369180728157516568899154663E+02
   654    0.181831179507489423485822044312953948974609E+04    0.348807950901909862295724451541900634765625E+02   -0.209794482516983222808448772411793470382690E+02
   655    0.181461848732226030733727384358644485473633E+04    0.350752295745354629730172746349126100540161E+02   -0.226086198265949391839058080222457647323608E+02
   656    0.181112104754737833900435362011194229125977E+04    0.352645620836020299293522839434444904327393E+02   -0.242526052368650404389427421847358345985413E+02
   657    0.180781910602205812210740987211465835571289E+04    0.354487591524866871850463212467730045318604E+02   -0.259106114476198072793522442225366830825806E+02
   658    0.180471229301810944889439269900321960449219E+04    0.356277873162854561428503075148910284042358E+02   -0.275818454239704102803898422280326485633850E+02
   659    0.180180023880734233898692764341831207275391E+04    0.358016131100943439946604485157877206802368E+02   -0.292655141310280200173110642936080694198608E+02
   660    0.179908257366156703938031569123268127441406E+04    0.359702030690093792486550228204578161239624E+02   -0.309608245339038177235124749131500720977783E+02
   661    0.179655892785259197808045428246259689331055E+04    0.361335237281265690967302361968904733657837E+02   -0.326669835977089633161085657775402069091797E+02
   662    0.179422893165222853895102161914110183715820E+04    0.362915416225419349416370096150785684585571E+02   -0.343831982875546344757822225801646709442139E+02
   663    0.179209221533228605949261691421270370483398E+04    0.364442232873514910806989064440131187438965E+02   -0.361086755685519946723616158124059438705444E+02
   664    0.179014840916457364983216393738985061645508E+04    0.365915352576512518112394900526851415634155E+02   -0.378426224058122286919569887686520814895630E+02
   665    0.178839714342090246645966544747352600097656E+04    0.367334440685372314305823238100856542587280E+02   -0.395842457644465000043965119402855634689331E+02
   666    0.178683804837308184687572065740823745727539E+04    0.368699162551054584469056862872093915939331E+02   -0.413327526095659862903630710206925868988037E+02
   667    0.178547075429292135595460422337055206298828E+04    0.370009183524519400521057832520455121994019E+02   -0.430873499062818581251121941022574901580811E+02
   668    0.178429489145223101331794168800115585327148E+04    0.371264168956726834380788204725831747055054E+02   -0.448472446197052789784720516763627529144287E+02
   669    0.178331009012282106596103403717279434204102E+04    0.372463784198637029021483613178133964538574E+02   -0.466116437149474336365528870373964309692383E+02
   670    0.178251598057650085138448048382997512817383E+04    0.373607694601210411633473995607346296310425E+02   -0.483797541571194855691828706767410039901733E+02
   671    0.178191219308508016183623112738132476806641E+04    0.374695565515406912027174257673323154449463E+02   -0.501507829113326053516175306867808103561401E+02
   672    0.178149835792036992643261328339576721191406E+04    0.375727062292186744230093609075993299484253E+02   -0.519239369426979706645397527609020471572876E+02
   673    0.178127410535417857317952439188957214355469E+04    0.376701850282510051215467683505266904830933E+02   -0.536984232163267520832050649914890527725220E+02
   674    0.178123906565831657644594088196754455566406E+04    0.377619594837337047010805690661072731018066E+02   -0.554734486973301130774416378699243068695068E+02
   675    0.178139286910459441060083918273448944091797E+04    0.378479961307627874589343264233320951461792E+02   -0.572482203508192384333597146905958652496338E+02
   676    0.178173514596482050365011673420667648315430E+04    0.379282615044342676924316037911921739578247E+02   -0.590219451419052987262148235458880662918091E+02
   677    0.178226552651080623945745173841714859008789E+04    0.380027221398441668043233221396803855895996E+02   -0.607938300356994503204077773261815309524536E+02
   678    0.178298364101436050077609252184629440307617E+04    0.380713445720884919865056872367858886718750E+02   -0.625630819973128780020488193258643150329590E+02
   679    0.178388911974729330722766462713479995727539E+04    0.381340953362632575363022624514997005462646E+02   -0.643289079918567665572481928393244743347168E+02
   680    0.178498159298141490580746904015541076660156E+04    0.381909409674644919618913263548165559768677E+02   -0.660905149844422510341246379539370536804199E+02
   681    0.178626069098853486138978041708469390869141E+04    0.382418480007881953497417271137237548828125E+02   -0.678471099401805588513525435701012611389160E+02
   682    0.178772604404046319359622430056333541870117E+04    0.382867829713304033134591009002178907394409E+02   -0.695978998241827895299138617701828479766846E+02
   683    0.178937728240900946730107534676790237426758E+04    0.383257124141871159395122958812862634658813E+02   -0.713420916015601704884829814545810222625732E+02
   684    0.179121403636598415687330998480319976806641E+04    0.383586028644543546306522330269217491149902E+02   -0.730788922374238723023154307156801223754883E+02
   685    0.179323593618319614506617654114961624145508E+04    0.383854208572281265787751181051135063171387E+02   -0.748075086968850229141025920398533344268799E+02
   686    0.179544261213245567887497600167989730834961E+04    0.384061329276044673974865872878581285476685E+02   -0.765271479450548355316641391254961490631104E+02
   687    0.179783369448557368741603568196296691894531E+04    0.384207056106793771732554887421429157257080E+02   -0.782370169470444807302556000649929046630859E+02
   688    0.180040881351435859869525302201509475708008E+04    0.384291054415488702034053858369588851928711E+02   -0.799363226679651006634230725467205047607422E+02
   689    0.180316759949062134182895533740520477294922E+04    0.384312989553089892069692723453044891357422E+02   -0.816242720729278943281315150670707225799561E+02
   690    0.180610968268617057219671551138162612915039E+04    0.384272526870557200595612812321633100509644E+02   -0.833000721270440180887817405164241790771484E+02
   691    0.180923469337281699154118541628122329711914E+04    0.384169331718850770585049758665263652801514E+02   -0.849629297954246567314839921891689300537109E+02
   692    0.181254226182237039211031515151262283325195E+04    0.384003069448931029228333500213921070098877E+02   -0.866120520431809808314937981776893138885498E+02
   693    0.181603201830664056615205481648445129394531E+04    0.383773405411757835281605366617441177368164E+02   -0.882466458354241467532119713723659515380859E+02
   694    0.181970359309743707854067906737327575683594E+04    0.383480004958291686989468871615827083587646E+02   -0.898659181372653534936034702695906162261963E+02
   695    0.182355661646657063101883977651596069335938E+04    0.383122533439492443108065344858914613723755E+02   -0.914690759138157432062143925577402114868164E+02
   696    0.182759071868585033371346071362495422363281E+04    0.382700656206320388719177572056651115417480E+02   -0.930553261301865006771549815312027931213379E+02
   697    0.183180553002708552412514109164476394653320E+04    0.382214038609735666796041186898946762084961E+02   -0.946238757514888106925354804843664169311523E+02
   698    0.183620068076208781349123455584049224853516E+04    0.381662346000698420311891823075711727142334E+02   -0.961739317428338011950472719036042690277100E+02
   699    0.184077580116266494769661221653223037719727E+04    0.381045243730168934348512266296893358230591E+02   -0.977047010693327138142194598913192749023438E+02
   700    0.184553052150062876535230316221714019775391E+04    0.380362397149107138716317422222346067428589E+02   -0.992153906960966622818887117318809032440186E+02
   701    0.185046384938778783180168829858303070068359E+04    0.379613691528911871841955871786922216415405E+02   -0.100705271996768388476084510330110788345337E+03
   702    0.185557230179595308072748593986034393310547E+04    0.378799891822734977608888584654778242111206E+02   -0.102173873979116720533966145012527704238892E+03
   703    0.186085177303693330941314343363046646118164E+04    0.377921982904167350625357357785105705261230E+02   -0.103620790059442114738885720726102590560913E+03
   704    0.186629815742254072574723977595567703247070E+04    0.376980949646799459173962532076984643936157E+02   -0.105045613654044927898212336003780364990234E+03
   705    0.187190734926458299014484509825706481933594E+04    0.375977776924221913645851600449532270431519E+02   -0.106447938179225587873588665388524532318115E+03
   706    0.187767524287487162837351206690073013305664E+04    0.374913449610025324432172055821865797042847E+02   -0.107827357051284479894093237817287445068359E+03
   707    0.188359773256521634721138980239629745483398E+04    0.373788952577800230869797815103083848953247E+02   -0.109183463686522046032223443035036325454712E+03
   708    0.188967071264742776293132919818162918090820E+04    0.372605270701137172295602795202285051345825E+02   -0.110515851501238600462784233968704938888550E+03
   709    0.189589007743331512756412848830223083496094E+04    0.371363388853626901209281641058623790740967E+02   -0.111824113911734642101691861171275377273560E+03
   710    0.190225172123468905738263856619596481323242E+04    0.370064291908859956947708269581198692321777E+02   -0.113107844334310541967170138377696275711060E+03
   711    0.190875153836335971391235943883657455444336E+04    0.368708964740426807793483021669089794158936E+02   -0.114366636185266685288297594524919986724854E+03
   712    0.191538542313113657655776478350162506103516E+04    0.367298392221918064137753390241414308547974E+02   -0.115600082880903485715862188953906297683716E+03
   713    0.192214926984983048896538093686103820800781E+04    0.365833559226924549534487596247345209121704E+02   -0.116807777837521371111506596207618713378906E+03
   714    0.192903897283125115791335701942443847656250E+04    0.364315450629036590157738828565925359725952E+02   -0.117989314471420684071745199616998434066772E+03
   715    0.193605042638720829017984215170145034790039E+04    0.362745051301844867452928156126290559768677E+02   -0.119144286198901866669075388927012681961060E+03
   716    0.194317952482951318415871355682611465454102E+04    0.361123346118939991811203071847558021545410E+02   -0.120272286436265332554285123478621244430542E+03
   717    0.195042216246997463713341858237981796264648E+04    0.359451319953912502569437492638826370239258E+02   -0.121372908599811495378162362612783908843994E+03
   718    0.195777423362040303800313267856836318969727E+04    0.357729957680353010118778911419212818145752E+02   -0.122445746105840697737221489660441875457764E+03
   719    0.196523163259260854829335585236549377441406E+04    0.355960244171852195904648397117853164672852E+02   -0.123490392370653367493105179164558649063110E+03
   720    0.197279025369840223902428988367319107055664E+04    0.354143164302000457155372714623808860778809E+02   -0.124506440810549932507456105668097734451294E+03
   721    0.198044599124959245273203123360872268676758E+04    0.352279702944388617424920084886252880096436E+02   -0.125493484841830778009352798108011484146118E+03
   722    0.198819473955799139730515889823436737060547E+04    0.350370844972607073941617272794246673583984E+02   -0.126451117880796331860437931027263402938843E+03
   723    0.199603239293540696053241845220327377319336E+04    0.348417575260246579205158923286944627761841E+02   -0.127378933343746979289790033362805843353271E+03
   724    0.200395484569364998606033623218536376953125E+04    0.346420878680897530443871801253408193588257E+02   -0.128276524646983062893923488445580005645752E+03
   725    0.201195799214453109016176313161849975585938E+04    0.344381740108150680157450551632791757583618E+02   -0.129143485206805110010463977232575416564941E+03
   726    0.202003772659986066173587460070848464965820E+04    0.342301144415596496628495515324175357818604E+02   -0.129979408439513406392507022246718406677246E+03
   727    0.202818994337144772543979343026876449584961E+04    0.340180076476825732356701337266713380813599E+02   -0.130783887761408408323404728434979915618896E+03
   728    0.203641053677110244279901962727308273315430E+04    0.338019521165428855624668358359485864639282E+02   -0.131556516588790515243090339936316013336182E+03
   729    0.204469540111063543008640408515930175781250E+04    0.335820463354996334714996919501572847366333E+02   -0.132296888337960126591497100889682769775391E+03
   730    0.205304043070185662145377136766910552978516E+04    0.333583887919119064235928817652165889739990E+02   -0.133004596425217641808558255434036254882812E+03
   731    0.206144151985657663317397236824035644531250E+04    0.331310779731387441415790817700326442718506E+02   -0.133679234266863488755916478112339973449707E+03
   732    0.206989456288660494465148076415061950683594E+04    0.329002123665392076645730412565171718597412E+02   -0.134320395279198010030086152255535125732422E+03
   733    0.207839545410375103529077023267745971679688E+04    0.326658904594723651371168671175837516784668E+02   -0.134927672878521690336128813214600086212158E+03
   734    0.208694008781982665823306888341903686523438E+04    0.324282107392972562820432358421385288238525E+02   -0.135500660481134843848849413916468620300293E+03
   735    0.209552435834664038338814862072467803955078E+04    0.321872716933729492438942543230950832366943E+02   -0.136038951503337955273309489712119102478027E+03
   736    0.210414415999600305440253578126430511474609E+04    0.319431718090585157199257082538679242134094E+02   -0.136542139361431395627732854336500167846680E+03
   737    0.211279538707972415068070404231548309326172E+04    0.316960095737130060911113105248659849166870E+02   -0.137009817471715564352052751928567886352539E+03
