   541    0.259294287771769540995592251420021057128906E+04    0.712379934500996103707848305930383503437042E+01   -0.962716522965761001273676811251789331436157E+01
   542    0.259188665041374224529135972261428833007812E+04    0.720291265294122684537114764680154621601105E+01   -0.835163519033855905604468716774135828018188E+01
   543    0.259060085797022429687785916030406951904297E+04    0.728743278433504748647919768700376152992249E+01   -0.708506000874303420999922309420071542263031E+01
   544    0.258908490251736338905175216495990753173828E+04    0.737739723132360936119766847696155309677124E+01   -0.582823854855150447207279285066761076450348E+01
   545    0.258733818618537861766526475548744201660156E+04    0.747284348603910952846263171522878110408783E+01   -0.458196967344445216241410889779217541217804E+01
   546    0.258536011110449044281267561018466949462891E+04    0.757380904061373705360438179923221468925476E+01   -0.334705224710234894303084729472175240516663E+01
   547    0.258315007940491841509356163442134857177734E+04    0.768033138717968633102373132715001702308655E+01   -0.212428513320567224909041215141769498586655E+01
   548    0.258070749321688344934955239295959472656250E+04    0.779244801786914909058623379678465425968170E+01   -0.914467195434899848827114965388318523764610E+00
   549    0.257803175467060555092757567763328552246094E+04    0.791019642481431706215744270593859255313873E+01    0.281602702529494819394528803968569263815880E+00
   550    0.257512226589630517992191016674041748046875E+04    0.803361410014738552831659035291522741317749E+01    0.146312569700703454245171997172292321920395E+01
   551    0.257197926752302964814589358866214752197266E+04    0.816271801868516355682459106901660561561584E+01    0.262936224215472247323077681357972323894501E+01
   552    0.256860635417514004075201228260993957519531E+04    0.829744308598293578427274042041972279548645E+01    0.377981006347947179335733380867168307304382E+01
   553    0.256500795897582520410651341080665588378906E+04    0.843770369028061040239663270767778158187866E+01    0.491402620432567793784528475953266024589539E+01
   554    0.256118851504827171083888970315456390380859E+04    0.858341421981809027386134403059259057044983E+01    0.603156770803773234490563481813296675682068E+01
   555    0.255715245551566977155744098126888275146484E+04    0.873448906283527648497511108871549367904663E+01    0.713199161796002822910622853669337928295135E+01
   556    0.255290421350120686838636174798011779785156E+04    0.889084260757207722747352818259969353675842E+01    0.821485497743695880501491046743467450141907E+01
   557    0.254844822212807093819719739258289337158203E+04    0.905238924226839714037851081229746341705322E+01    0.927971482981291373448584636207669973373413E+01
   558    0.254378891451945128210354596376419067382812E+04    0.921904335516413908635513507761061191558838E+01    0.103261282184322933375142383738420903682709E+02
   559    0.253893072379853492748225107789039611816406E+04    0.939071933449920770442531647859141230583191E+01    0.113536521866394846114189931540749967098236E+02
   560    0.253387808308851299443631432950496673583984E+04    0.956733156851351118632464931579306721687317E+01    0.123618437777788816589463749551214277744293E+02
   561    0.252863542551257023660582490265369415283203E+04    0.974879444544694884200453088851645588874817E+01    0.133502600351948768064858086290769279003143E+02
   562    0.252320718419389686459908261895179748535156E+04    0.993502235353942708684371609706431627273560E+01    0.143184580022318659331403978285379707813263E+02
   563    0.251759779225568081528763286769390106201172E+04    0.101259296810308523362209598417393863201141E+02    0.152659947222342378125858886050991714000702E+02
   564    0.251181168282111138978507369756698608398438E+04    0.103214308161611256764444988220930099487305E+02    0.161924272385463901002822240116074681282043E+02
   565    0.250585328901337561546824872493743896484375E+04    0.105214401471701552992499273386783897876740E+02    0.170973125945127151226188289001584053039551E+02
   566    0.249972704395566233870340511202812194824219E+04    0.107258720622978440673023214912973344326019E+02    0.179802078334775998769146099220961332321167E+02
   567    0.249343738077115995110943913459777832031250E+04    0.109346409497840948432667573797516524791718E+02    0.188406699987854473477000283310189843177795E+02
   568    0.248698873258305729905259795486927032470703E+04    0.111476611978688122661651505040936172008514E+02    0.196782561337806392032234725775197148323059E+02
   569    0.248038553251454186465707607567310333251953E+04    0.113648471947919045277330951648764312267303E+02    0.204925232818075748753017251146957278251648E+02
   570    0.247363221368880203954176977276802062988281E+04    0.115861133287932744906356674619019031524658E+02    0.212830284862106466903242107946425676345825E+02
   571    0.246673320922902667007292620837688446044922E+04    0.118113739881128250175379434949718415737152E+02    0.220493287903342505273940332699567079544067E+02
   572    0.245969295225840369312209077179431915283203E+04    0.120405435609904625238186781643889844417572E+02    0.227909812375227716074732597917318344116211E+02
   573    0.245251587590012195505551062524318695068359E+04    0.122735364356660898721429475699551403522491E+02    0.235075428711206129150923516135662794113159E+02
   574    0.244520641327736939274473115801811218261719E+04    0.125102670003796117015326672117225825786591E+02    0.241985707344721596712133759865537285804749E+02
   575    0.243776899751333439780864864587783813476562E+04    0.127506496433709344273665919899940490722656E+02    0.248636218709218042022257577627897262573242E+02
   576    0.243020806173120490711880847811698913574219E+04    0.129945987528799609123097980045713484287262E+02    0.255022533238139459399462793953716754913330E+02
   577    0.242252803905417022178880870342254638671875E+04    0.132420287171465975717410401557572185993195E+02    0.261140221364929772107643657363951206207275E+02
   578    0.241473336260541827869019471108913421630859E+04    0.134928539244107454919685551431030035018921E+02    0.266984853523032796829284052364528179168701E+02
   579    0.240682846550813610519981011748313903808594E+04    0.137469887629123110883710978669114410877228E+02    0.272552000145892634463962167501449584960938E+02
   580    0.239881778088551436667330563068389892578125E+04    0.140043476208912025526842626277357339859009E+02    0.277837231666953030639888311270624399185181E+02
   581    0.239070574186074009048752486705780029296875E+04    0.142648448865873174185026073246262967586517E+02    0.282836118519658050729503884213045239448547E+02
   582    0.238249678155700166826136410236358642578125E+04    0.145283949482405656539185656583867967128754E+02    0.287544231137451653523839922854676842689514E+02
   583    0.237419533309748794636107049882411956787109E+04    0.147949121940908501215972137288190424442291E+02    0.291957139953777726759653887711465358734131E+02
   584    0.236580582960538640691083855926990509033203E+04    0.150643110123780719078467882354743778705597E+02    0.296070415402080016065156087279319763183594E+02
   585    0.235733270420388544152956455945968627929688E+04    0.153365057913421392044028834789060056209564E+02    0.299879627915802693394198286114260554313660E+02
   586    0.234878039001617435133084654808044433593750E+04    0.156114109192229584266442543594166636466980E+02    0.303380347928389610956401156727224588394165E+02
   587    0.234015332016544061843887902796268463134766E+04    0.158889407842604306608791375765576958656311E+02    0.306568145873284727542795735644176602363586E+02
   588    0.233145592777487354396726004779338836669922E+04    0.161690097746944623224862880306318402290344E+02    0.309438592183931895363002695376053452491760E+02
   589    0.232269264596766015529283322393894195556641E+04    0.164515322787649544977739424211904406547546E+02    0.311987257293775108735189860453829169273376E+02
   590    0.231386790786699066302389837801456451416016E+04    0.167364226847118153784776950487866997718811E+02    0.314209711636258219868977903388440608978271E+02
   591    0.230498614659605027554789558053016662597656E+04    0.170235953807749460509057826129719614982605E+02    0.316101525644825223082534648710861802101135E+02
   592    0.229605179527803102246252819895744323730469E+04    0.173129647551942618122211570153012871742249E+02    0.317658269752920041639754344942048192024231E+02
   593    0.228706928703611902164993807673454284667969E+04    0.176044451962096530905910185538232326507568E+02    0.318875514393986598804531240602955222129822E+02
   594    0.227804305499350220998167060315608978271484E+04    0.178979510920610316304646403295919299125671E+02    0.319748830001468888895033160224556922912598E+02
   595    0.226897753227337079806602559983730316162109E+04    0.181933968309882985181502590421587228775024E+02    0.320273787008810728593743988312780857086182E+02
   596    0.225987715199891181327984668314456939697266E+04    0.184906968012313583926697901915758848190308E+02    0.320445955849456183273105125408619642257690E+02
   597    0.225074634729331364724203012883663177490234E+04    0.187897653910301194457588280783966183662415E+02    0.320260906956848927507053303997963666915894E+02
   598    0.224158955127976514631882309913635253906250E+04    0.190905169886244863164392882026731967926025E+02    0.319714210764433239830850652651861310005188E+02
   599    0.223241119708145470212912186980247497558594E+04    0.193928659822543600910194072639569640159607E+02    0.318801437705652759291297115851193666458130E+02
   600    0.222321571782157025154447183012962341308594E+04    0.196967267601596454085211007623001933097839E+02    0.317518158213951586787970882141962647438049E+02
   601    0.221400750932266828385763801634311676025391E+04    0.200020067710755071743733424227684736251831E+02    0.315861305634929401264798798365518450737000E+02
   602    0.220479081820477540532010607421398162841797E+04    0.203085857057181549123470176709815859794617E+02    0.313833264962809010967248468659818172454834E+02
   603    0.219556985378728813884663395583629608154297E+04    0.206163363152990477544790337560698390007019E+02    0.311437784103969192983640823513269424438477E+02
   604    0.218634882538960209785727784037590026855469E+04    0.209251313510296483855199767276644706726074E+02    0.308678610964788759929433581419289112091064E+02
   605    0.217713194233111244102474302053451538085938E+04    0.212348435641214301483614690368995070457458E+02    0.305559493451646169148716580821201205253601E+02
   606    0.216792341393121432702173478901386260986328E+04    0.215453457057858450696130603319033980369568E+02    0.302084179470920339838357904227450489997864E+02
   607    0.215872744950930382401566021144390106201172E+04    0.218565105272343664921663730638101696968079E+02    0.298256416928989871450994542101398110389709E+02
   608    0.214954825838477518118452280759811401367188E+04    0.221682107796784499953446356812492012977600E+02    0.294079953732233434493537060916423797607422E+02
   609    0.214039004987702537619043141603469848632812E+04    0.224803192143295689220394706353545188903809E+02    0.289558537787029806054306391160935163497925E+02
   610    0.213125703330544956770609132945537567138672E+04    0.227927085823991930624288215767592191696167E+02    0.284695916999757585585939523298293352127075E+02
   611    0.212215341798944245965685695409774780273438E+04    0.231052516350987673376948805525898933410645E+02    0.279495839276795514649620599811896681785583E+02
   612    0.211308341324840012021013535559177398681641E+04    0.234178211236397686434429488144814968109131E+02    0.273962052524522334806533763185143470764160E+02
   613    0.210405122840171770803863182663917541503906E+04    0.237302897992336667698509700130671262741089E+02    0.268098304649316716563589579891413450241089E+02
   614    0.209506107276879038181505165994167327880859E+04    0.240425304130919101908148149959743022918701E+02    0.261908343557557294900561828399077057838440E+02
   615    0.208611715566901466445415280759334564208984E+04    0.243544157164259722492261062143370509147644E+02    0.255395917155622846905771439196541905403137E+02
   616    0.207722368642178525988128967583179473876953E+04    0.246658184604473227352627873187884688377380E+02    0.248564773349892078613265766762197017669678E+02
   617    0.206838487434649823626386933028697967529297E+04    0.249766113963674207809617655584588646888733E+02    0.241418660046743625002818589564412832260132E+02
   618    0.205960492876254784277989529073238372802734E+04    0.252866672753977290710736269829794764518738E+02    0.233961325152556192108477262081578373908997E+02
   619    0.205088805898933014759677462279796600341797E+04    0.255958588487497102903489576419815421104431E+02    0.226196516573708557018562714802101254463196E+02
   620    0.204223847434624167362926527857780456542969E+04    0.259040588676348377816793799865990877151489E+02    0.218127982216579283658575150184333324432373E+02
   621    0.203366038415267644268169533461332321166992E+04    0.262111400832645635716744436649605631828308E+02    0.209759469987547220171109074726700782775879E+02
   622    0.202515799772803075029514729976654052734375E+04    0.265169752468503645559394499287009239196777E+02    0.201094727792990966008801478892564773559570E+02
   623    0.201673552439169975514232646673917770385742E+04    0.268214371096036998665113060269504785537720E+02    0.192137503539289262732836505165323615074158E+02
   624    0.200839717346307884326961357146501541137695E+04    0.271243984227360250827132404083386063575745E+02    0.182891545132820745322987932013347744941711E+02
   625    0.200014715426156340072338934987783432006836E+04    0.274257319374588135474368755239993333816528E+02    0.173360600479964190867576689925044775009155E+02
   626    0.199198967610654949567106086760759353637695E+04    0.277253104049835386035738338250666856765747E+02    0.163548417487098269873513345373794436454773E+02
   627    0.198392894831743205941165797412395477294922E+04    0.280230065765216451723063073586672544479370E+02    0.153458744060601635084140070830471813678741E+02
   628    0.197596918021360670536523684859275817871094E+04    0.283186932032846137019532761769369244575500E+02    0.143095328106853045824209402780979871749878E+02
   629    0.196811458111446881957817822694778442382812E+04    0.286122430364838891136969323270022869110107E+02    0.132461917532231154837063513696193695068359E+02
   630    0.196036936033941447021788917481899261474609E+04    0.289035288273309589612836134620010852813721E+02    0.121562260243114739211023334064520895481110E+02
   631    0.195273772720783790646237321197986602783203E+04    0.291924233270372788240365480305626988410950E+02    0.110400104145882362871589066344313323497772E+02
   632    0.194522389103913565122638829052448272705078E+04    0.294787992868143042812789644813165068626404E+02    0.989791971469128206706500350264832377433777E+01
   633    0.193783206115270263580896425992250442504883E+04    0.297625294578735193340435216668993234634399E+02    0.873032871525848186422535945894196629524231E+01
   634    0.193056644686793492837750818580389022827148E+04    0.300434865914263617980850540334358811378479E+02    0.753761220692770006479577205027453601360321E+01
   635    0.192343125750422700548369903117418289184570E+04    0.303215434386843192271498992340639233589172E+02    0.632014498033680993671623582486063241958618E+01
   636    0.191643070238097493529494386166334152221680E+04    0.305965727508588400951339281164109706878662E+02    0.507830182612368119521306653041392564773560E+01
   637    0.190956899081757433123129885643720626831055E+04    0.308684472791614048503561207326129078865051E+02    0.381245753492617955870969126408454030752182E+01
   638    0.190285033213342103408649563789367675781250E+04    0.311370397748034584139986691297963261604309E+02    0.252298689738217918332452427421230822801590E+01
   639    0.189627893564790906566486228257417678833008E+04    0.314022229889964883398079109610989689826965E+02    0.121026470412955067246230100863613188266754E+01
   640    0.188985901068043563100218307226896286010742E+04    0.316638696729519359962523594731464982032776E+02   -0.125334254193841282409849213763664010912180E+00
   641    0.188359476655039452452911064028739929199219E+04    0.319218525778812782789373159175738692283630E+02   -0.148343518695012166475066806015092879533768E+01
   642    0.187749041257718272390775382518768310546875E+04    0.321760444549959814253270451445132493972778E+02   -0.286366330350142295202431341749615967273712E+01
   643    0.187155015808019447831611614674329757690430E+04    0.324263180555074939093174180015921592712402E+02   -0.426564381320987617840501116006635129451752E+01
   644    0.186577821237882608329528011381626129150391E+04    0.326725461306272961792274145409464836120605E+02   -0.568900192543761029639881598995998501777649E+01
   645    0.186017878479247269751795101910829544067383E+04    0.329146014315668580252349784132093191146851E+02   -0.713336284954675647895783185958862304687500E+01
   646    0.185475608464053016177786048501729965209961E+04    0.331523567095376208158086228650063276290894E+02   -0.859835179489944501085574302123859524726868E+01
   647    0.184951432124239295262668747454881668090820E+04    0.333856847157510685519810067489743232727051E+02   -0.100835939708578017359741352265700697898865E+02
   648    0.184445770391745782035286538302898406982422E+04    0.336144582014186568130753585137426853179932E+02   -0.115887145867839649326924700289964675903320E+02
   649    0.183959044198511901413439773023128509521484E+04    0.338385499177518482838422642089426517486572E+02   -0.131133388520400604448923331801779568195343E+02
   650    0.183491674476477305688604246824979782104492E+04    0.340578326159621198598870250862091779708862E+02   -0.146570919759882158928121498320251703262329E+02
   651    0.183044005817389574986009392887353897094727E+04    0.342721946806555308739916654303669929504395E+02   -0.162195294963651122088776901364326477050781E+02
   652    0.182616077452229069422173779457807540893555E+04    0.344815870300166125161922536790370941162109E+02   -0.177999282644056222579820314422249794006348E+02
   653    0.182207852271784031472634524106979370117188E+04    0.346859762156244855191289389040321111679077E+02   -0.193974954597191704408487566979601979255676E+02
   654    0.181819293166842930986604187637567520141602E+04    0.348853287890582848262965853791683912277222E+02   -0.210114382619151740527740912511944770812988E+02
   655    0.181450363028194010439619887620210647583008E+04    0.350796113018971169594806269742548465728760E+02   -0.226409638506030503890542604494839906692505E+02
   656    0.181101024746625739680894184857606887817383E+04    0.352687903057201381784580007661134004592896E+02   -0.242852794053922202976991684408858418464661E+02
   657    0.180771241212926474872801918536424636840820E+04    0.354528323521064621104414982255548238754272E+02   -0.259435921058921117321460769744589924812317E+02
   658    0.180460975317884572177717927843332290649414E+04    0.356317039926352308043533412273973226547241E+02   -0.276151091317121348822638537967577576637268E+02
   659    0.180170189952288387758017051964998245239258E+04    0.358053717788855507819789636414498090744019E+02   -0.292990376624617319123444758588448166847229E+02
   660    0.179898848006926300513441674411296844482422E+04    0.359738022624365711976679449435323476791382E+02   -0.309945848777502952486884169047698378562927E+02
   661    0.179646912372586712081101723015308380126953E+04    0.361369619948673985732057190034538507461548E+02   -0.327009579571872635028739750850945711135864E+02
   662    0.179414345940057864936534315347671508789062E+04    0.362948175277571749575145076960325241088867E+02   -0.344173640803820504174836969468742609024048E+02
   663    0.179201111600128319878422189503908157348633E+04    0.364473354126850423995165328960865736007690E+02   -0.361430104269440803932411654386669397354126E+02
   664    0.179007172243586251170199830085039138793945E+04    0.365944822012301003155698708724230527877808E+02   -0.378771041764827742781562847085297107696533E+02
   665    0.178832490761220128661079797893762588500977E+04    0.367362244449714978600241011008620262145996E+02   -0.396188525086075529202389589045196771621704E+02
   666    0.178677030043818331250804476439952850341797E+04    0.368725286954883557655193726532161235809326E+02   -0.413674626029278371674990921746939420700073E+02
   667    0.178540752982169215101748704910278320312500E+04    0.370033615043598089755505498033016920089722E+02   -0.431221416390530407625192310661077499389648E+02
   668    0.178423622467061113638919778168201446533203E+04    0.371286894231649711173304240219295024871826E+02   -0.448820967965925845533092797268182039260864E+02
   669    0.178325601389282428499427624046802520751953E+04    0.372484790034829842397812171839177608489990E+02   -0.466465352551559035987338575068861246109009E+02
   670    0.178246652639621470370911993086338043212891E+04    0.373626967968929690755430783610790967941284E+02   -0.484146641943524187468028685543686151504517E+02
   671    0.178186739108866640890482813119888305664062E+04    0.374713093549740605681108718272298574447632E+02   -0.501856907937915224238167866133153438568115E+02
   672    0.178145823687806387169985100626945495605469E+04    0.375742832293053936609794618561863899230957E+02   -0.519588222330826781103496614377945661544800E+02
   673    0.178123869267228997159691061824560165405273E+04    0.376715849714660748759342823177576065063477E+02   -0.537332656918352569164198939688503742218018E+02
   674    0.178120838737922804284607991576194763183594E+04    0.377631811330352391564701974857598543167114E+02   -0.555082283496587223226015339605510234832764E+02
   675    0.178136694990676278393948450684547424316406E+04    0.378490382655920285515094292350113391876221E+02   -0.572829173861624667551950551569461822509766E+02
   676    0.178171400916277730175352189689874649047852E+04    0.379291229207155566882647690363228321075439E+02   -0.590565399809559394839197921101003885269165E+02
   677    0.178224919405515470316458959132432937622070E+04    0.380034016499849727210857963655143976211548E+02   -0.608283033136485400405035761650651693344116E+02
   678    0.178297213349177945929113775491714477539062E+04    0.380718410049793831717579450923949480056763E+02   -0.625974145638496821675289538688957691192627E+02
   679    0.178388245638053513175691477954387664794922E+04    0.381344075372779229837760794907808303833008E+02   -0.643630809111687938184331869706511497497559E+02
   680    0.178497979162930505481199361383914947509766E+04    0.381910677984597199952077062334865331649780E+02   -0.661245095352153242629356100223958492279053E+02
   681    0.178626376814597369957482442259788513183594E+04    0.382417883401038949386929743923246860504150E+02   -0.678809076155986588219093391671776771545410E+02
   682    0.178773401483842349080077838152647018432617E+04    0.382865357137895969685814634431153535842896E+02   -0.696314823319282254487916361540555953979492E+02
   683    0.178939016061453912698198109865188598632812E+04    0.383252764710959468175133224576711654663086E+02   -0.713754408638134663078744779340922832489014E+02
   684    0.179123183438220416974218096584081649780273E+04    0.383579771636020652181287005078047513961792E+02   -0.731119903908637667200309806503355503082275E+02
   685    0.179325866504930149858410004526376724243164E+04    0.383846043428870800084951042663305997848511E+02   -0.748403380926885688495531212538480758666992E+02
   686    0.179547028152371581199986394494771957397461E+04    0.384051245605301261321073980070650577545166E+02   -0.765596911488973006498781614936888217926025E+02
   687    0.179786631271333021686587017029523849487305E+04    0.384195043681103385324604460038244724273682E+02   -0.782692567390993616527339327149093151092529E+02
   688    0.180044638752602804743219166994094848632812E+04    0.384277103172068237313396821264177560806274E+02   -0.799682420429041798115576966665685176849365E+02
   689    0.180321013486969422956462949514389038085938E+04    0.384297089593987308830946858506649732589722E+02   -0.816558542399211972906414302997291088104248E+02
   690    0.180615718365221164276590570807456970214844E+04    0.384254668462651736149382486473768949508667E+02   -0.833313005097598136217129649594426155090332E+02
   691    0.180928716278146362128609325736761093139648E+04    0.384149505293852939757925923913717269897461E+02   -0.849937880320294283365001319907605648040771E+02
   692    0.181259970116533418149629142135381698608398E+04    0.383981265603382126982978661544620990753174E+02   -0.866425239863395120210043387487530708312988E+02
   693    0.181609442771170733976759947836399078369141E+04    0.383749614907030576205215766094624996185303E+02   -0.882767155522994357852439861744642257690430E+02
   694    0.181977097132846620297641493380069732666016E+04    0.383454218720589565805312304291874170303345E+02   -0.898955699095186844260751968249678611755371E+02
   695    0.182362896092349478749383706599473953247070E+04    0.383094742559850445218216918874531984329224E+02   -0.914982942376066148426616564393043518066406E+02
   696    0.182766802540467710969096515327692031860352E+04    0.382670851940604421770331100560724735260010E+02   -0.930840957161726691992953419685363769531250E+02
   697    0.183188779367989559432317037135362625122070E+04    0.382182212378642773842329916078597307205200E+02   -0.946521815248262612385587999597191810607910E+02
   698    0.183628789465703539462992921471595764160156E+04    0.381628489389756850869162008166313171386719E+02   -0.962017588431768615464534377679228782653809E+02
   699    0.184086795724397939011396374553442001342773E+04    0.381009348489738002285776019562035799026489E+02   -0.977320348508338128112882259301841259002686E+02
   700    0.184562761034861114239902235567569732666016E+04    0.380324455194377293310026288963854312896729E+02   -0.992422167274065856190645718015730381011963E+02
   701    0.185056585982593833250575698912143707275391E+04    0.379573695153090540088669513352215290069580E+02   -0.100731576037255805999848234932869672775269E+03
   702    0.185567921931946148106362670660018920898438E+04    0.378757834549791212452873878646641969680786E+02   -0.102199641883746977555347257293760776519775E+03
   703    0.186096357941980454597796779125928878784180E+04    0.377877859702016749565700592938810586929321E+02   -0.103646007754996787753043463453650474548340E+03
   704    0.186641483071759216727514285594224929809570E+04    0.376934756927305087970125896390527486801147E+02   -0.105070267139122023536401684395968914031982E+03
   705    0.187202886380344853023416362702846527099609E+04    0.375929512543194022100578877143561840057373E+02   -0.106472013524239329740339599084109067916870E+03
   706    0.187780156926799691063934005796909332275391E+04    0.374863112867220991120120743289589881896973E+02   -0.107850840398465450675757892895489931106567E+03
   707    0.188372883770186331275908742100000381469727E+04    0.373736544216924002626001311000436544418335E+02   -0.109206341249917073810138390399515628814697E+03
   708    0.188980655969567078500404022634029388427734E+04    0.372550792909840708944102516397833824157715E+02   -0.110538109566710971876091207377612590789795E+03
   709    0.189603062584004374002688564360141754150391E+04    0.371306845263508904508853447623550891876221E+02   -0.111845738836963818130243453197181224822998E+03
   710    0.190239692672560659048031084239482879638672E+04    0.370005687595466241646136040799319744110107E+02   -0.113128822548792356883495813235640525817871E+03
   711    0.190890135294298306689597666263580322265625E+04    0.368648306223250443736105808056890964508057E+02   -0.114386954190313261392475396860390901565552E+03
   712    0.191553979508279758192657027393579483032227E+04    0.367235687464399376267465413548052310943604E+02   -0.115619727249643275968082889448851346969604E+03
   713    0.192230814373567545771948061883449554443359E+04    0.365768817636450620511823217384517192840576E+02   -0.116826735214899116499509545974433422088623E+03
   714    0.192920228949223928793799132108688354492188E+04    0.364248683056941970903608307708054780960083E+02   -0.118007571574197513086801336612552404403687E+03
   715    0.193621812294311371260846499353647232055664E+04    0.362676270043411150822976196650415658950806E+02   -0.119161829815655138986585370730608701705933E+03
   716    0.194335153467892450862564146518707275390625E+04    0.361052564913396025758629548363387584686279E+02   -0.120289103427388752720617048908025026321411E+03
   717    0.195059841529029381490545347332954406738281E+04    0.359378553984434105927903146948665380477905E+02   -0.121388985897515084388942341320216655731201E+03
   718    0.195795465536784627147426363080739974975586E+04    0.357655223574063185765226080548018217086792E+02   -0.122461070714150764615624211728572845458984E+03
   719    0.196541614550220720047946088016033172607422E+04    0.355883559999821201813574589323252439498901E+02   -0.123504951365412608765836921520531177520752E+03
   720    0.197297877628400010507903061807155609130859E+04    0.354064549579245664290283457376062870025635E+02   -0.124520221339417247463643434457480907440186E+03
   721    0.198063843830384917055198457092046737670898E+04    0.352199178629874438684055348858237266540527E+02   -0.125506474124281467652508581522852182388306E+03
   722    0.198839102215237880955100990831851959228516E+04    0.350288433469245248375045775901526212692261E+02   -0.126463303208121971010768902488052845001221E+03
   723    0.199623241842021320735511835664510726928711E+04    0.348333300414895745689136674627661705017090E+02   -0.127390302079055430795051506720483303070068E+03
   724    0.200415851769797632186964619904756546020508E+04    0.346334765784363654006483557168394327163696E+02   -0.128287064225198605527111794799566268920898E+03
   725    0.201216521057629302049463149160146713256836E+04    0.344293815895186838815789087675511837005615E+02   -0.129153183134668182674431591294705867767334E+03
   726    0.202024838764578680638805963099002838134766E+04    0.342211437064902952442935202270746231079102E+02   -0.129988252295580906547911581583321094512939E+03
   727    0.202840393949708254694996867328882217407227E+04    0.340088615611049718268077413085848093032837E+02   -0.130791865196053464615033590234816074371338E+03
   728    0.203662775672080329059099312871694564819336E+04    0.337926337851164930725644808262586593627930E+02   -0.131563615324202601186698302626609802246094E+03
   729    0.204491572990757481420587282627820968627930E+04    0.335725590102786313195792899932712316513062E+02   -0.132303096168145032152096973732113838195801E+03
   730    0.205326374964802062095259316265583038330078E+04    0.333487358683451518004403624217957258224487E+02   -0.133009901215997416557001997716724872589111E+03
   731    0.206166770653276489611016586422920227050781E+04    0.331212629910698410640179645270109176635742E+02   -0.133683623955876555555732920765876770019531E+03
   732    0.207012349115243205233127810060977935791016E+04    0.328902390102064643429002899210900068283081E+02   -0.134323857875899108194062137044966220855713E+03
   733    0.207862699409764582014759071171283721923828E+04    0.326557625575087939751028898172080516815186E+02   -0.134930196464181818782890331931412220001221E+03
   734    0.208717410595903129433281719684600830078125E+04    0.324179322647306094040686730295419692993164E+02   -0.135502233208841403211408760398626327514648E+03
   735    0.209576071732721175067126750946044921875000E+04    0.321768467636256758623858331702649593353271E+02   -0.136039561597994492103680386207997798919678E+03
   736    0.210438271879281228393665514886379241943359E+04    0.319326046859477834516383154550567269325256E+02   -0.136541775119757915035734185948967933654785E+03
   737    0.211303600094645662466064095497131347656250E+04    0.316853046634506867462732770945876836776733E+02   -0.137008467262248359475051984190940856933594E+03
   738    0.212171645437876895812223665416240692138672E+04    0.314350453278881651897336269030347466468811E+02   -0.137439231513582541310825035907328128814697E+03
   739    0.213041996968037437909515574574470520019531E+04    0.311819253110139982254622736945748329162598E+02   -0.137833661361877148010535165667533874511719E+03
   740    0.213914243744189570861635729670524597167969E+04    0.309260432445819581914747686823830008506775E+02   -0.138191350295248923885083058848977088928223E+03
   741    0.214787974825395804145955480635166168212891E+04    0.306674977603458103203593054786324501037598E+02   -0.138511891801814556401950540021061897277832E+03
   742    0.215662779270718510815640911459922790527344E+04    0.304063874900593411609861504985019564628601E+02   -0.138794879369690789872038294561207294464111E+03
   743    0.216538246139220200348063372075557708740234E+04    0.301428110654763159459434973541647195816040E+02   -0.139039906486994311762828147038817405700684E+03
   744    0.217413964489963200321653857827186584472656E+04    0.298768671183505070132468972587957978248596E+02   -0.139246566641841894806930213235318660736084E+03
   745    0.218289523382010020213783718645572662353516E+04    0.296086542804356867009119014255702495574951E+02   -0.139414453322350198050116887316107749938965E+03
   746    0.219164511874423033077619038522243499755859E+04    0.293382711834856380050950974691659212112427E+02   -0.139543160016635965803288854658603668212891E+03
   747    0.220038519026264566491590812802314758300781E+04    0.290658164592541226056710002012550830841064E+02   -0.139632280212815857112218509428203105926514E+03
   748    0.220911133896597266357275657355785369873047E+04    0.287913887394949270515098760370165109634399E+02   -0.139681407399006701552934828214347362518311E+03
   749    0.221781945544483369303634390234947204589844E+04    0.285150866559618165751999185886234045028687E+02   -0.139690135063325101327791344374418258666992E+03
   750    0.222650543028985384808038361370563507080078E+04    0.282370088404085670674703578697517514228821E+02   -0.139658056693887829169398173689842224121094E+03
   751    0.223516523987520986338495276868343353271484E+04    0.279572598082069063707422174047678709030151E+02   -0.139584895683059869497810723260045051574707E+03
   752    0.224379520370929139971849508583545684814453E+04    0.276759676092004127667678403668105602264404E+02   -0.139470895040199280856541008688509464263916E+03
   753    0.225239172708403930300846695899963378906250E+04    0.273932661768506200417050422402098774909973E+02   -0.139316427678912333476546336896717548370361E+03
   754    0.226095121529139760241378098726272583007812E+04    0.271092894446190584289979597087949514389038E+02   -0.139121866512805468119040597230195999145508E+03
   755    0.226947007362330668911454267799854278564453E+04    0.268241713459672475039496930548921227455139E+02   -0.138887584455484926593271666206419467926025E+03
   756    0.227794470737170922802761197090148925781250E+04    0.265380458143567317108590941643342375755310E+02   -0.138613954420557092817034572362899780273438E+03
   757    0.228637152182854742932249791920185089111328E+04    0.262510467832490341777429421199485659599304E+02   -0.138301349321628208599577192217111587524414E+03
   758    0.229474692228576304842135868966579437255859E+04    0.259633081861056957961864100070670247077942E+02   -0.137950142072304686280403984710574150085449E+03
   759    0.230306731403529829549370333552360534667969E+04    0.256749639563882396942062769085168838500977E+02   -0.137560705586192824512181687168776988983154E+03
   760    0.231132910236909583545639179646968841552734E+04    0.253861480275582032106740371091291308403015E+02   -0.137133412776898950369286467321217060089111E+03
