   619    0.205113348832022211354342289268970489501953E+04    0.255863201070025993999479396734386682510376E+02    0.226385105877460794943090149899944663047791E+02
   620    0.204248867778102339798351749777793884277344E+04    0.258945906998450361413688369793817400932312E+02    0.218324103721155360346983798081055283546448E+02
   621    0.203391523451992816262645646929740905761719E+04    0.262017466892285320056998898508027195930481E+02    0.209962968785935011339915945427492260932922E+02
   622    0.202541735974728771907393820583820343017578E+04    0.265076607516809303888294380158185958862305E+02    0.201305444875774171009652491193264722824097E+02
   623    0.201699925467345360630133654922246932983398E+04    0.268122055637300782393595000030472874641418E+02    0.192355275794647049281138606602326035499573E+02
   624    0.200866512050877690853667445480823516845703E+04    0.271152538019038189531784155406057834625244E+02    0.183116205346528246877824130933731794357300E+02
   625    0.200041915846360961950267665088176727294922E+04    0.274166781427299888207471667556092143058777E+02    0.173591977335392080306064599426463246345520E+02
   626    0.199226556974830373292206786572933197021484E+04    0.277163512627364454488088085781782865524292E+02    0.163786335565212937126489123329520225524902E+02
   627    0.198420855557321010564919561147689819335938E+04    0.280141458384510251278243231354281306266785E+02    0.153703023839965275954000389901921153068542E+02
   628    0.197625231714868073140678461641073226928711E+04    0.283099345464015783591094077564775943756104E+02    0.143345785963623395531385540380142629146576E+02
   629    0.196840105568506578492815606296062469482422E+04    0.286035900631159485385524021694436669349670E+02    0.132718365740161790000684050028212368488312E+02
   630    0.196065897239271862417808733880519866943359E+04    0.288949850651219755093279673019424080848694E+02    0.121824506973554775868251454085111618041992E+02
   631    0.195303026848198987863725051283836364746094E+04    0.291839922289475062200381216825917363166809E+02    0.110667953467776758458285257802344858646393E+02
   632    0.194551914516323085990734398365020751953125E+04    0.294704842311203876192848838400095701217651E+02    0.992524490268021963856881484389305114746094E+01
   633    0.193812980364679378908476792275905609130859E+04    0.297543337481684631029565935023128986358643E+02    0.875817374546054416839524492388591170310974E+01
   634    0.193086644514302906827651895582675933837891E+04    0.300354134566195760669415903976187109947205E+02    0.756595625551608375047862864448688924312592E+01
   635    0.192373327086228937332634814083576202392578E+04    0.303135960330015699071282142540439963340759E+02    0.634896681324428691084449383197352290153503E+01
   636    0.191673448201492578846227843314409255981445E+04    0.305887541538422986775458412012085318565369E+02    0.510757979904259151737733191112056374549866E+01
   637    0.190987427981128985265968367457389831542969E+04    0.308607604956695880105144169647246599197388E+02    0.384216959330843321751558505638968199491501E+01
   638    0.190315686546173242277291137725114822387695E+04    0.311294877350113061709180328762158751487732E+02    0.255311057643925076732216439268086105585098E+01
   639    0.189658644017660617464571259915828704833984E+04    0.313948085483952787910766346612945199012756E+02    0.124077712883249002828733864589594304561615E+01
   640    0.189016720516626196513243485242128372192383E+04    0.316565956123493634777332772500813007354736E+02   -0.944563691144132966392987782455747947096825E-01
   641    0.188390336164105087846110109239816665649414E+04    0.319147216034014000740626215701922774314880E+02   -0.145221553700401662112540179805364459753036E+01
   642    0.187779911081132581784913782030344009399414E+04    0.321690591980792177650982921477407217025757E+02   -0.283212599443888413119907454529311507940292E+01
   643    0.187185865388743650328251533210277557373047E+04    0.324194810729106990265790955163538455963135E+02   -0.423381336102157757039776697638444602489471E+01
   644    0.186608619207973583797866012901067733764648E+04    0.326658599044236552799702621996402740478516E+02   -0.565690325635465285358804976567625999450684E+01
   645    0.186048592659857490616559516638517379760742E+04    0.329080683691459370265874895267188549041748E+02   -0.710102130004067344515306103858165442943573E+01
   646    0.185506205865430524681869428604841232299805E+04    0.331459791436053947677464748267084360122681E+02   -0.856579311168219703631621086969971656799316E+01
   647    0.184981878945727794416598044335842132568359E+04    0.333794649043298718993355578277260065078735E+02   -0.100508443108817857591930078342556953430176E+02
   648    0.184476032021784521930385380983352661132812E+04    0.336083983278472189226704358588904142379761E+02   -0.115558005172419999695421211072243750095367E+02
   649    0.183989085214635792908666189759969711303711E+04    0.338326520906852650227847334463149309158325E+02   -0.130802873503654026876574789639562368392944E+02
   650    0.183521458645316829461080487817525863647461E+04    0.340520988693718678064215055201202630996704E+02   -0.146239304298545480520488126785494387149811E+02
   651    0.183073496374985029433446470648050308227539E+04    0.342666269813247552633583836723119020462036E+02   -0.161862855048520195566652546403929591178894E+02
   652    0.182645238225287062050483655184507369995117E+04    0.344761873075211440209386637434363365173340E+02   -0.177666288426604666028651990927755832672119E+02
   653    0.182236647957991817747824825346469879150391E+04    0.346807463698281850383864366449415683746338E+02   -0.193641668401225715001601201947778463363647E+02
   654    0.181847689334868414334778208285570144653320E+04    0.348802706901129724315069324802607297897339E+02   -0.209781058940809934654225799022242426872253E+02
   655    0.181478326117685628560138866305351257324219E+04    0.350747267902426429486695269588381052017212E+02   -0.226076524013784059263798553729429841041565E+02
   656    0.181128522068212532758479937911033630371094E+04    0.352640811920842907056794501841068267822266E+02   -0.242520127588574823107592237647622823715210E+02
   657    0.180798240948217971890699118375778198242188E+04    0.354483004175050737671881506685167551040649E+02   -0.259103933633608995990016410360112786293030E+02
   658    0.180487446519470995554002001881599426269531E+04    0.356273509883720720381461433134973049163818E+02   -0.275820006117313241134070267435163259506226E+02
   659    0.180196102543740516921388916671276092529297E+04    0.358011994265524293723501614294946193695068E+02   -0.292660409008114221762753004441037774085999E+02
   660    0.179924172782795471903227735310792922973633E+04    0.359698122539132540964601503219455480575562E+02   -0.309617206274438885316158120986074209213257E+02
   661    0.179671620998404796409886330366134643554688E+04    0.361331559923216687479907704982906579971313E+02   -0.326682461884713717381600872613489627838135E+02
   662    0.179438410952337494563835207372903823852539E+04    0.362911971636448029698840400669723749160767E+02   -0.343848239807365345654943666886538267135620E+02
   663    0.179224506406362547750177327543497085571289E+04    0.364439022897497508779451891314238309860229E+02   -0.361106604010820788630553579423576593399048E+02
   664    0.179029871122248800929810386151075363159180E+04    0.365912378925036563259709510020911693572998E+02   -0.378449618463506567422882653772830963134766E+02
   665    0.178854468861765326437307521700859069824219E+04    0.367331704937736205351939133834093809127808E+02   -0.395869347133849416309203661512583494186401E+02
   666    0.178698263386681014708301518112421035766602E+04    0.368696666154267802539834519848227500915527E+02   -0.413357853990276211675336526241153478622437E+02
   667    0.178561218458764756178425159305334091186523E+04    0.370006927793302438089995121117681264877319E+02   -0.430907203001213474635733291506767272949219E+02
   668    0.178443297839785554970148950815200805664062E+04    0.371262155073511266323293966706842184066772E+02   -0.448509458135087868413393152877688407897949E+02
   669    0.178344465291512460680678486824035644531250E+04    0.372462013213565583669151237700134515762329E+02   -0.466156683360326340448409609962254762649536E+02
   670    0.178264684575714318270911462604999542236328E+04    0.373606167432136544448439963161945343017578E+02   -0.483840942645355482909508282318711280822754E+02
   671    0.178203919454160063651215750724077224731445E+04    0.374694282947895302982033172156661748886108E+02   -0.501554299958601959019688365515321493148804E+02
   672    0.178162133688618723681429401040077209472656E+04    0.375726024979513084645077469758689403533936E+02   -0.519288819268492645164769783150404691696167E+02
   673    0.178139291040859166059817653149366378784180E+04    0.376701058745661043758445885032415390014648E+02   -0.537036564543454133513478154782205820083618E+02
   674    0.178135355272650394908851012587547302246094E+04    0.377619049465010405697285023052245378494263E+02   -0.554789599751913158343086251989006996154785E+02
   675    0.178150290145761391613632440567016601562500E+04    0.378479662356232395836741488892585039138794E+02   -0.572539988862296382876593270339071750640869E+02
   676    0.178184059421961114821897353976964950561523E+04    0.379282562637998239551961887627840042114258E+02   -0.590279795843030754554092709440737962722778E+02
   677    0.178236626863018432231910992413759231567383E+04    0.380027415528979020109545672312378883361816E+02   -0.608001084662542652381489460822194814682007E+02
   678    0.178307956230702325228776317089796066284180E+04    0.380713886247845962884639448020607233047485E+02   -0.625695919289259165907424176111817359924316E+02
   679    0.178398011286781775197596289217472076416016E+04    0.381341640013270222198116243816912174224854E+02   -0.643356363691606532029254594817757606506348E+02
   680    0.178506755793025740786106325685977935791016E+04    0.381910342043923094479396240785717964172363E+02   -0.660974481838011911349894944578409194946289E+02
   681    0.178634153511203112429939210414886474609375E+04    0.382419657558475662995078891981393098831177E+02   -0.678542337696901682875250116921961307525635E+02
   682    0.178780168203082916988932993263006210327148E+04    0.382869251775599224174584378488361835479736E+02   -0.696051995236703078262507915496826171875000E+02
   683    0.178944763630434090373455546796321868896484E+04    0.383258789913964932338785729371011257171631E+02   -0.713495518425842050191931775771081447601318E+02
   684    0.179127903555025568493874743580818176269531E+04    0.383587937192243941808555973693728446960449E+02   -0.730864971232746114537803805433213710784912E+02
   685    0.179329551738626287260558456182479858398438E+04    0.383856358829107406904768140520900487899780E+02   -0.748152417625841508197481743991374969482422E+02
   686    0.179549671943005250795977190136909484863281E+04    0.384063720043226624056842410936951637268066E+02   -0.765349921573554894393964787013828754425049E+02
   687    0.179788227929931326798396185040473937988281E+04    0.384209686053272818639925390016287565231323E+02   -0.782449547044313362675893586128950119018555E+02
   688    0.180045183461173519390285946428775787353516E+04    0.384293922077917073920616530813276767730713E+02   -0.799443358006543149940625880844891071319580E+02
   689    0.180320502298500855431484524160623550415039E+04    0.384316093335830544219788862392306327819824E+02   -0.816323418428671487845349474810063838958740E+02
   690    0.180614148203682157145522069185972213745117E+04    0.384275865045684597021136141847819089889526E+02   -0.833081792279124755395969259552657604217529E+02
   691    0.180926084938486405917501542717218399047852E+04    0.384172902426150244536984246224164962768555E+02   -0.849710543526329615815484430640935897827148E+02
   692    0.181256276264682651344628538936376571655273E+04    0.384006870695898783196753356605768203735352E+02   -0.866201736138713158652535639703273773193359E+02
   693    0.181604685944039738387800753116607666015625E+04    0.383777435073601438375590078067034482955933E+02   -0.882547434084701762913027778267860412597656E+02
   694    0.181971277738326648432121146470308303833008E+04    0.383484260777929293340093863662332296371460E+02   -0.898739701332722233928507193922996520996094E+02
   695    0.182356015409312340125325135886669158935547E+04    0.383127013027553644519684894476085901260376E+02   -0.914770601851201234921973082236945629119873E+02
   696    0.182758862718765794852515682578086853027344E+04    0.382705357041145504126689047552645206451416E+02   -0.930632199608565571224971790798008441925049E+02
   697    0.183179783428455857574590481817722320556641E+04    0.382218958037376239644800079986453056335449E+02   -0.946316558573242048169049667194485664367676E+02
   698    0.183618741300151668838225305080413818359375E+04    0.381667481234917076449164596851915121078491E+02   -0.961815742713657186868658754974603652954102E+02
   699    0.184075700095622050866950303316116333007812E+04    0.381050591852438955697834899183362722396851E+02   -0.977121815998237792655345401726663112640381E+02
   700    0.184550623576635916833765804767608642578125E+04    0.380367955108613458037325472105294466018677E+02   -0.992226842395410528752108803018927574157715E+02
   701    0.185043413165794481756165623664855957031250E+04    0.379619456161965445062378421425819396972656E+02   -0.100712353279267361472193442750722169876099E+03
   702    0.185553720929027326747018378227949142456055E+04    0.378805859930437023308513744268566370010376E+02   -0.102180718575381021651082846801728010177612E+03
   703    0.186081136593096312026318628340959548950195E+04    0.377928151271823509205205482430756092071533E+02   -0.103627374676167534062187769450247287750244E+03
   704    0.186625249884763297814060933887958526611328E+04    0.376987315043921071833210589829832315444946E+02   -0.105051916129912399355816887691617012023926E+03
   705    0.187185650530790053380769677460193634033203E+04    0.375984336104525169730550260283052921295166E+02   -0.106453937484901047128005302511155605316162E+03
   706    0.187761928257938416209071874618530273437500E+04    0.374920199311431758815160719677805900573730E+02   -0.107833033289419006450771121308207511901855E+03
   707    0.188353672792970178306859452277421951293945E+04    0.373795889522436510787883889861404895782471E+02   -0.109188798091751678498440014664083719253540E+03
   708    0.188960473862647177156759425997734069824219E+04    0.372612391595335310512382420711219310760498E+02   -0.110520826440184634975594235584139823913574E+03
   709    0.189581921193731250241398811340332031250000E+04    0.371370690387923687580951082054525613784790E+02   -0.111828712883003291267414169851690530776978E+03
   710    0.190217604512984235043404623866081237792969E+04    0.370071770757997740020073251798748970031738E+02   -0.113112051968493176445917924866080284118652E+03
   711    0.190867113547167900833301246166229248046875E+04    0.368716617563352926367770123761147260665894E+02   -0.114370438244939734317995316814631223678589E+03
   712    0.191530038023044130568450782448053359985352E+04    0.367306215661785202541977923829108476638794E+02   -0.115603466260628422901390877086669206619263E+03
   713    0.192205967667374625307274982333183288574219E+04    0.365841549911090240243538573849946260452271E+02   -0.116810730563844799689832143485546112060547E+03
   714    0.192894492206921381693973671644926071166992E+04    0.364323605169063853281841147691011428833008E+02   -0.117991825702874237435935356188565492630005E+03
   715    0.193595201368446100786968600004911422729492E+04    0.362753366293501784412001143209636211395264E+02   -0.119146346226002307844282768201082944869995E+03
   716    0.194307684878710642806254327297210693359375E+04    0.361131818142199776389134058263152837753296E+02   -0.120273886681514454721764195710420608520508E+03
   717    0.195031532464476822497090324759483337402344E+04    0.359459945572953714076902542728930711746216E+02   -0.121374041617696150296978885307908058166504E+03
   718    0.195766333852506409130000974982976913452148E+04    0.357738733443559198121874942444264888763428E+02   -0.122446405582832866798526083584874868392944E+03
   719    0.196511678769561353874451015144586563110352E+04    0.355969166611812184441987483296543359756470E+02   -0.123490573125210119087569182738661766052246E+03
   720    0.197267156942403312314127106219530105590820E+04    0.354152229935508202629534935113042593002319E+02   -0.124506138793113336760143283754587173461914E+03
   721    0.198032358097794190143758896738290786743164E+04    0.352288908272443279656727099791169166564941E+02   -0.125492697134828063099121209233999252319336E+03
   722    0.198806871962495870320708490908145904541016E+04    0.350380186480412945115858747158199548721313E+02   -0.126449842698639741911392775364220142364502E+03
   723    0.199590288263270099378132726997137069702148E+04    0.348427049417213154924866103101521730422974E+02   -0.127377170032833817003847798332571983337402E+03
   724    0.200382196726878692061291076242923736572266E+04    0.346430481940639438676043937448412179946899E+02   -0.128274273685695817448504385538399219512939E+03
   725    0.201182187080083440378075465559959411621094E+04    0.344391468908487823341602052096277475357056E+02   -0.129140748205511187052252353169023990631104E+03
   726    0.201989849049646227285847999155521392822266E+04    0.342310995178554051676655944902449846267700E+02   -0.129976188140565426465400378219783306121826E+03
   727    0.202804772362328913004603236913681030273438E+04    0.340190045608633653273500385694205760955811E+02   -0.130780188039144036338257137686014175415039E+03
   728    0.203626546744893221330130472779273986816406E+04    0.338029605056522655104345176368951797485352E+02   -0.131552342449532460477712447755038738250732E+03
   729    0.204454761924101035219791810959577560424805E+04    0.335830658380016586761485086753964424133301E+02   -0.132292245920016199534074985422194004058838E+03
   730    0.205289007626714146681479178369045257568359E+04    0.333594190436911404162856342736631631851196E+02   -0.132999492998880725735943997278809547424316E+03
   731    0.206128873579494393197819590568542480468750E+04    0.331321186085002921117848018184304237365723E+02   -0.133673678234411482890209299512207508087158E+03
   732    0.206973949509203612251440063118934631347656E+04    0.329012630182086667218754882924258708953857E+02   -0.134314396174894000068888999521732330322266E+03
   733    0.207823825142603573112864978611469268798828E+04    0.326669507585958527329239586833864450454712E+02   -0.134921241368613749500582343898713588714600E+03
   734    0.208678090206456090527353808283805847167969E+04    0.324292803154414386312964779790490865707397E+02   -0.135493808363856174992179148830473423004150E+03
   735    0.209536334427523070189636200666427612304688E+04    0.321883501745249915870772383641451597213745E+02   -0.136031691708906748772278660908341407775879E+03
   736    0.210398147532566281370236538350582122802734E+04    0.319442588216260752176367532229050993919373E+02   -0.136534485952051056756317848339676856994629E+03
   737    0.211263119248347538814414292573928833007812E+04    0.316971047425242851147686451440677046775818E+02   -0.137001785641574429064348805695772171020508E+03
   738    0.212130839301628657267428934574127197265625E+04    0.314469864229991920012707851128652691841125E+02   -0.137433185325762508455227361992001533508301E+03
   739    0.213000897419171496949275024235248565673828E+04    0.311940023488303701526547229150310158729553E+02   -0.137828279552900596627296181395649909973145E+03
   740    0.213872883327737827130476944148540496826172E+04    0.309382510057973973971456871367990970611572E+02   -0.138186662871274279495992232114076614379883E+03
   741    0.214746386754089462556294165551662445068359E+04    0.306798308796798444575415487634018063545227E+02   -0.138507929829169057711624191142618656158447E+03
   742    0.215620997424988308921456336975097656250000E+04    0.304188404562572998202085727825760841369629E+02   -0.138791674974870346659372444264590740203857E+03
   743    0.216496305067196180971222929656505584716797E+04    0.301553782213093342079446301795542240142822E+02   -0.139037492856663618567836238071322441101074E+03
   744    0.217371899407474757026648148894309997558594E+04    0.298895426606155254489749495405703783035278E+02   -0.139244978022834402509033679962158203125000E+03
   745    0.218247370172586033731931820511817932128906E+04    0.296214322599554513715247594518586993217468E+02   -0.139413725021668170711564016528427600860596E+03
   746    0.219122307089291689408128149807453155517578E+04    0.293511455051086755929645732976496219635010E+02   -0.139543328401450366982317063957452774047852E+03
   747    0.219996299884353629749966785311698913574219E+04    0.290787808818547937050880136666819453239441E+02   -0.139633382710466491971601499244570732116699E+03
   748    0.220868938284533669502707198262214660644531E+04    0.288044368759733657725519151426851749420166E+02   -0.139683482497002017908016568981111049652100E+03
   749    0.221739812016593623411608859896659851074219E+04    0.285282119732439909398635791148990392684937E+02   -0.139693222309342473863580380566418170928955E+03
   750    0.222608510807295260747196152806282043457031E+04    0.282502046594462221662524825660511851310730E+02   -0.139662196695773246801763889379799365997314E+03
   751    0.223474632703520182985812425613403320312500E+04    0.279705193373129681333466578507795929908752E+02   -0.139590129658445817995016113854944705963135E+03
   752    0.224337809032628820204990915954113006591797E+04    0.276892840773903934348254551878198981285095E+02   -0.139477263014975221722124842926859855651855E+03
   753    0.225197679442101070890203118324279785156250E+04    0.274066328671780006231983861653134226799011E+02   -0.139323968036842558149146498180925846099854E+03
   754    0.226053883579417197324801236391067504882812E+04    0.271226996941752744874065683688968420028687E+02   -0.139130615995528842177009209990501403808594E+03
   755    0.226906061092057234418462030589580535888672E+04    0.268376185458817104745321557857096195220947E+02   -0.138897578162515031863222247920930385589600E+03
   756    0.227753851627501262555597350001335144042969E+04    0.265515234097967969262299448018893599510193E+02   -0.138625225809282170530423172749578952789307E+03
   757    0.228596894833229453070089221000671386718750E+04    0.262645482734200292895820894045755267143250E+02   -0.138313930207311301501249545253813266754150E+03
   758    0.229434830356721749922144226729869842529297E+04    0.259768271242508994589570647804066538810730E+02   -0.137964062628083496520048356615006923675537E+03
   759    0.230267297845458369920379482209682464599609E+04    0.256884939497888993287233461160212755203247E+02   -0.137575994343079713644328876398503780364990E+03
   760    0.231093936946919393449206836521625518798828E+04    0.253996827375335243459630873985588550567627E+02   -0.137150096623781024618438095785677433013916E+03
   761    0.231914387308584855418303050100803375244141E+04    0.251105274749842592996174062136560678482056E+02   -0.136686740741668387499885284341871738433838E+03
   762    0.232728288577934881686815060675144195556641E+04    0.248211621496405996367684565484523773193359E+02   -0.136186297968222902454726863652467727661133E+03
   763    0.233535280402449552639154717326164245605469E+04    0.245317207490020372517847135895863175392151E+02   -0.135649139574925555962181533686816692352295E+03
   764    0.234335002429608994134468957781791687011719E+04    0.242423372605680675917483313241973519325256E+02   -0.135075636833257362923177424818277359008789E+03
   765    0.235127094306893195607699453830718994140625E+04    0.239531456718381825510277849389240145683289E+02   -0.134466161014699366660352097824215888977051E+03
   766    0.235911195681782419342198409140110015869141E+04    0.236642799703118740239915496204048395156860E+02   -0.133821083390732638918052543886005878448486E+03
   767    0.236686946201756654772907495498657226562500E+04    0.233758741434886232468670641537755727767944E+02   -0.133140775232838137753788032568991184234619E+03
   768    0.237453985514295936809503473341464996337891E+04    0.230880621788679363248775189276784658432007E+02   -0.132425607812496878068486694246530532836914E+03
   769    0.238211953266880436785868369042873382568359E+04    0.228009780639493015996777103282511234283447E+02   -0.131675952401189960028204950504004955291748E+03
   770    0.238960489106990326035884208977222442626953E+04    0.225147557862322074129224347416311502456665E+02   -0.130892180270398341690452070906758308410645E+03
   771    0.239699232682105457570287398993968963623047E+04    0.222295293332161492116938461549580097198486E+02   -0.130074662691603037956156185828149318695068E+03
   772    0.240427823639706184621900320053100585937500E+04    0.219454326924006188903604197548702359199524E+02   -0.129223770936285148991373716853559017181396E+03
   773    0.241145901627272451150929555296897888183594E+04    0.216625998512851083432906307280063629150391E+02   -0.128339876275925632853613933548331260681152E+03
   774    0.241853106292284337541786953806877136230469E+04    0.213811647973691094648529542610049247741699E+02   -0.127423349982005547076369111891835927963257E+03
   775    0.242549077282221969653619453310966491699219E+04    0.211012615181521141494158655405044555664062E+02   -0.126474563326005920771422097459435462951660E+03
   776    0.243233454244565518820309080183506011962891E+04    0.208230240011336178440615185536444187164307E+02   -0.125493887579407754628846305422484874725342E+03
   777    0.243905876826794974476797506213188171386719E+04    0.205465862338131053377310308860614895820618E+02   -0.124481694013692077760424581356346607208252E+03
   778    0.244565984676390462482231669127941131591797E+04    0.202720822036900756302202353253960609436035E+02   -0.123438353900339933488794486038386821746826E+03
   779    0.245213417440832063221023418009281158447266E+04    0.199996458982640206158976070582866668701172E+02   -0.122364238510832322504029434639960527420044E+03
   780    0.245847814767599857077584601938724517822266E+04    0.197294113050344286364179424708709120750427E+02   -0.121259719116650302339621703140437602996826E+03
   781    0.246468816304174015385797247290611267089844E+04    0.194615124115007915861497167497873306274414E+02   -0.120125166989274887896499421913176774978638E+03
   782    0.247076061698034527580603025853633880615234E+04    0.191960832051626049121750838821753859519958E+02   -0.118960953400187065653881290927529335021973E+03
   783    0.247669190596661564995883964002132415771484E+04    0.189332576735193640615761978551745414733887E+02   -0.117767449620867921566969016566872596740723E+03
   784    0.248247842647535208016051910817623138427734E+04    0.186731698040705502705804974539205431938171E+02   -0.116545026922798442114981298800557851791382E+03
   785    0.248811657498135400601313449442386627197266E+04    0.184159535843156625389838154660537838935852E+02   -0.115294056577459642198846268001943826675415E+03
   786    0.249360274795942495984490960836410522460938E+04    0.181617430017541963138683058787137269973755E+02   -0.114014909856332593562910915352404117584229E+03
   787    0.249893334188436347176320850849151611328125E+04    0.179106720438856363841750862775370478630066E+02   -0.112707958030898268475539225619286298751831E+03
   788    0.250410475323097216460155323147773742675781E+04    0.176628746982094781969863106496632099151611E+02   -0.111373572372637738681078189983963966369629E+03
   789    0.250911337847405138745671138167381286621094E+04    0.174184849522252136466704541817307472229004E+02   -0.110012124153031990658746508415788412094116E+03
   790    0.251395561408840148942545056343078613281250E+04    0.171776367934323381803096708608791232109070E+02   -0.108623984643562081942036456894129514694214E+03
   791    0.251862785654882372909924015402793884277344E+04    0.169404642093303401395587570732459425926208E+02   -0.107209525115708999010166735388338565826416E+03
   792    0.252312650233011981981690041720867156982422E+04    0.167071011874187149714998668059706687927246E+02   -0.105769116840953799396629619877785444259644E+03
   793    0.252744794790708920118049718439579010009766E+04    0.164776817151969474650741176446899771690369E+02   -0.104303131090777526424062671139836311340332E+03
   794    0.253158858975453449602355249226093292236328E+04    0.162523397801645401727910211775451898574829E+02   -0.102811939136661138149975158739835023880005E+03
   795    0.253554482434725468920078128576278686523438E+04    0.160312093698209778835916949901729822158813E+02   -0.101295912250085734740423504263162612915039E+03
   796    0.253931304816005285829305648803710937500000E+04    0.158144244716657560445582930697128176689148E+02   -0.997554217025322742529169772751629352569580E+02
   797    0.254288965766772798815509304404258728027344E+04    0.156021190731983612209887724020518362522125E+02   -0.981908387654818142209478537552058696746826E+02
   798    0.254627104934508179212571121752262115478516E+04    0.153944271619182959653926445753313601016998E+02   -0.966025347104153979671536944806575775146484E+02
   799    0.254945361966691598354373127222061157226562E+04    0.151914827253250432903541877749375998973846E+02   -0.949908808088140261816079146228730678558350E+02
   800    0.255243376510803000201121903955936431884766E+04    0.149934197509180986429555559880100190639496E+02   -0.933562483321587279760933597572147846221924E+02
   801    0.255520851494758971966803073883056640625000E+04    0.148003559440917467071585633675567805767059E+02   -0.916990757691871607448774739168584346771240E+02
   802    0.255777742968221446062671020627021789550781E+04    0.146123438818194184563026283285580575466156E+02   -0.900200704776634950121660949662327766418457E+02
   803    0.256014070261288861729553900659084320068359E+04    0.144294198589693571932457416551187634468079E+02   -0.883200070326085437955043744295835494995117E+02
   804    0.256229852704059612733544781804084777832031E+04    0.142516201704097849045638213283382356166840E+02   -0.865996600090431201124374638311564922332764E+02
   805    0.256425109626632047366001643240451812744141E+04    0.140789811110089395640443399315699934959412E+02   -0.848598039819880369805105146951973438262939E+02
   806    0.256599860359104604867752641439437866210938E+04    0.139115389756350467109768942464143037796021E+02   -0.831012135264640647847045329399406909942627E+02
   807    0.256754124231575633530155755579471588134766E+04    0.137493300591563372137215992552228271961212E+02   -0.813246632174920591751288156956434249877930E+02
   808    0.256887920574143572594039142131805419921875E+04    0.135923906564410383879248911398462951183319E+02   -0.795309276300927905367643688805401325225830E+02
   809    0.257001268716906770350760780274868011474609E+04    0.134407570623573917600879212841391563415527E+02   -0.777207813392870718871563440188765525817871E+02
   810    0.257094187989963756990619003772735595703125E+04    0.132944655717736210931434470694512128829956E+02   -0.758949989200957730872687534429132938385010E+02
   811    0.257166697723412653431296348571777343750000E+04    0.131535524795579537027379046776331961154938E+02   -0.740543549475395934678090270608663558959961E+02
   812    0.257218817247352080812561325728893280029297E+04    0.130180540805786240099450878915376961231232E+02   -0.721996239966394171005958924070000648498535E+02
   813    0.257250565891880296476301737129688262939453E+04    0.128880066697038664358387904940173029899597E+02   -0.703315806424160143706103553995490074157715E+02
   814    0.257261962987095785138080827891826629638672E+04    0.127634465418019065197086092666722834110260E+02   -0.684509994598902125062522827647626399993896E+02
   815    0.257253027863096895089256577193737030029297E+04    0.126444099917409751299146591918542981147766E+02   -0.665586550240828103142121108248829841613770E+02
   816    0.257223779849982111045392230153083801269531E+04    0.125309333143893066875307340524159371852875E+02   -0.646553219100146492337444215081632137298584E+02
   817    0.257174238277849599398905411362648010253906E+04    0.124230528046151302845601094304583966732025E+02   -0.627417746927064712281207903288304805755615E+02
   818    0.257104422476797981289564631879329681396484E+04    0.123208047572866714602923821075819432735443E+02   -0.608187879471791319474505144171416759490967E+02
   819    0.257014351776925514059257693588733673095703E+04    0.122242254672721664121581852668896317481995E+02   -0.588871362484534230929966724943369626998901E+02
   820    0.256904045508330636948812752962112426757812E+04    0.121333512294398477848744732909835875034332E+02   -0.569475941715501505768770584836602210998535E+02
   821    0.256773523001111743724322877824306488037109E+04    0.120482183386579411177308429614640772342682E+02   -0.550009362914901345220641815103590488433838E+02
   822    0.256622803585367273626616224646568298339844E+04    0.119688630897946808318010880611836910247803E+02   -0.530479371832941737352484778966754674911499E+02
   823    0.256451906591195529472315683960914611816406E+04    0.118953217777182960190884841722436249256134E+02   -0.510893714219830670231203839648514986038208E+02
   824    0.256260851348694950502249412238597869873047E+04    0.118276306972970157715963068767450749874115E+02   -0.491260135825776345086524088401347398757935E+02
   825    0.256049657187963885007775388658046722412109E+04    0.117658261433990745103983499575406312942505E+02   -0.471586382400986749985349888447672128677368E+02
   826    0.255818343439100726754986681044101715087891E+04    0.117099444108926995511410495964810252189636E+02   -0.451880199695670015103132755029946565628052E+02
   827    0.255566929432204005934181623160839080810547E+04    0.116600217946461235385413601761683821678162E+02   -0.432149333460034199561050627380609512329102E+02
   828    0.255295434497371934412512928247451782226562E+04    0.116160945895275773409593966789543628692627E+02   -0.412401529444287362480281444732099771499634E+02
   829    0.255003877964702951430808752775192260742188E+04    0.115781990904052900503984346869401633739471E+02   -0.392644533398637634036276722326874732971191E+02
   830    0.254692279164295587179367430508136749267578E+04    0.115463715921474925352185891824774444103241E+02   -0.372886091073293002295940823387354612350464E+02
   831    0.254360657426248053525341674685478210449219E+04    0.115206483896224174401368145481683313846588E+02   -0.353133948218461526380451687145978212356567E+02
   832    0.254009032080658789709559641778469085693359E+04    0.115010657776982956335132257663644850254059E+02   -0.333395850584351407519534404855221509933472E+02
   833    0.253637422457626189498114399611949920654297E+04    0.114876600512433526546374196186661720275879E+02   -0.313679543921170775888640491757541894912720E+02
   834    0.253245847887248737606569193303585052490234E+04    0.114804675051258282536537080886773765087128E+02   -0.293992773979127335337580007035285234451294E+02
   835    0.252834327699624691376811824738979339599609E+04    0.114795244342139408644243303569965064525604E+02   -0.274343286508429535786035557975992560386658E+02
   836    0.252402881224852490049670450389385223388672E+04    0.114848671333759355661641166079789400100708E+02   -0.254738827259285365300911507802084088325500E+02
   837    0.251951527793030572865973226726055145263672E+04    0.114965318974800325690921454224735498428345E+02   -0.235187141981902705367701855720952153205872E+02
