   542    0.260949239104820526335970498621463775634766E+04    0.716317411506910506346912370645441114902496E+01   -0.955047868423236501200790371512994170188904E+01
   543    0.260837863520840573983150534331798553466797E+04    0.724278388784872451111596092232502996921539E+01   -0.826492123331284567200327728642150759696960E+01
   544    0.260703215235645893699256703257560729980469E+04    0.732786494293937007427075513987801969051361E+01   -0.698843730215662795046682731481269001960754E+01
   545    0.260545222338158328057033941149711608886719E+04    0.741845690847603123074804898351430892944336E+01   -0.572182559652350608558890598942525684833527E+01
   546    0.260363812917299765103962272405624389648438E+04    0.751459941259368946475660777650773525238037E+01   -0.446588482217326898648934729862958192825317E+01
   547    0.260158915061991956463316455483436584472656E+04    0.761633208342733691864623324363492429256439E+01   -0.322141368486570822682324433117173612117767E+01
   548    0.259930456861156790182576514780521392822266E+04    0.772369454911195596480411040829494595527649E+01   -0.198921089036061626842410987592302262783051E+01
   549    0.259678366403716063359752297401428222656250E+04    0.783672643778253785740162129513919353485107E+01   -0.770075144417782020411777921253815293312073E+00
   550    0.259402571778591709517058916389942169189453E+04    0.795546737757406585700437062769196927547455E+01    0.435194847203001611291028893901966512203217E+00
   551    0.259103086214351787930354475975036621093750E+04    0.807993645257872827869505272246897220611572E+01    0.162585711665038745721290069923270493745804E+01
   552    0.258780263498150270606856793165206909179688E+04    0.821007057071751766841316566569730639457703E+01    0.280139664770679397420849454647395759820938E+01
   553    0.258434542556787164357956498861312866210938E+04    0.834578609586862363300951983546838164329529E+01    0.396135516206308535558378025598358362913132E+01
   554    0.258066362317062703368719667196273803710938E+04    0.848699939191024377294070291100069880485535E+01    0.510527438141012268602025869768112897872925E+01
   555    0.257676161705777076349477283656597137451172E+04    0.863362682272056680687910557026043534278870E+01    0.623269602743876660611022089142352342605591E+01
   556    0.257264379649730426535825245082378387451172E+04    0.878558475217778500621079729171469807624817E+01    0.734316182183988352960568590788170695304871E+01
   557    0.256831455075722988112829625606536865234375E+04    0.894278954416009419503552635433152318000793E+01    0.843621348630433587345578416716307401657104E+01
   558    0.256377826910554858841351233422756195068359E+04    0.910515756254568664473936223657801747322083E+01    0.951139274252298250189596728887408971786499E+01
   559    0.255903934081026227431721054017543792724609E+04    0.927260517121274929763785621616989374160767E+01    0.105682413121866876082322050933726131916046E+02
   560    0.255410215513937328069005161523818969726562E+04    0.944504873403948508325811417307704687118530E+01    0.116063009169863100566999492002651095390320E+02
   561    0.254897110136088258514064364135265350341797E+04    0.962240461490407739120200858451426029205322E+01    0.126251132786127158169620088301599025726318E+02
   562    0.254365056874279252951964735984802246093750E+04    0.980458917768472204556928772944957017898560E+01    0.136242201187567673059675144031643867492676E+02
   563    0.253814494655310454618302173912525177001953E+04    0.999151878625960776503234228584915399551392E+01    0.146031631591093322697361145401373505592346E+02
   564    0.253245862405981961273937486112117767333984E+04    0.101831098045069357027614387334324419498444E+02    0.155614841213612606907190638594329357147217E+02
   565    0.252659599053094052578671835362911224365234E+04    0.103792785963048910247152889496646821498871E+02    0.164987247272034238676496897824108600616455E+02
   566    0.252056143523446871768101118505001068115234E+04    0.105799415255316731077073200140148401260376E+02    0.174144266983266788884066045284271240234375E+02
   567    0.251435934743840607552556321024894714355469E+04    0.107850149560654671176962438039481639862061E+02    0.183081317564218970517231355188414454460144E+02
   568    0.250799411641075403167633339762687683105469E+04    0.109944152517844688787818085984326899051666E+02    0.191793816231799247873368585715070366859436E+02
   569    0.250147013141951447323663160204887390136719E+04    0.112080587765668724387069232761859893798828E+02    0.200277180202916404994084587087854743003845E+02
   570    0.249479178173268883256241679191589355468750E+04    0.114258618942908665161439785151742398738861E+02    0.208526826694479048285302269505336880683899E+02
   571    0.248796345661827899675699882209300994873047E+04    0.116477409688346487115495619946159422397614E+02    0.216538172923395677571534179151058197021484E+02
   572    0.248098954534428730767103843390941619873047E+04    0.118736123640764095199529037927277386188507E+02    0.224306636106575041367250378243625164031982E+02
   573    0.247387443717871474291314370930194854736328E+04    0.121033924438943394363832339877262711524963E+02    0.231827633460925675024100200971588492393494E+02
   574    0.246662252138956228009192273020744323730469E+04    0.123369975721666360612971402588300406932831E+02    0.239096582203356256002280133543536067008972E+02
   575    0.245923818724483362530008889734745025634766E+04    0.125743441127714863370101738837547600269318E+02    0.246108899550775461761986662168055772781372E+02
   576    0.245172582401253021089360117912292480468750E+04    0.128153484295870843112652437412180006504059E+02    0.252860002720091792127732333028689026832581E+02
   577    0.244408982096065119549166411161422729492188E+04    0.130599268864916240318052587099373340606689E+02    0.259345308928213960086850420339033007621765E+02
   578    0.243633456735720119468169286847114562988281E+04    0.133079958473632995463731276686303317546844E+02    0.265560235392050500990990258287638425827026E+02
   579    0.242846445247018118607229553163051605224609E+04    0.135594716760802960209275624947622418403625E+02    0.271500199328510092300348333083093166351318E+02
   580    0.242048386556759169252472929656505584716797E+04    0.138142707365208181613525084685534238815308E+02    0.277160617954501411475121130933985114097595E+02
   581    0.241239719591743642013170756399631500244141E+04    0.140723093925630475808929986669681966304779E+02    0.282536908486933064921231562038883566856384E+02
   582    0.240420883278771498225978575646877288818359E+04    0.143335040080851872090761389699764549732208E+02    0.287624488142713623517465748591348528862000E+02
   583    0.239592316544643063025432638823986053466797E+04    0.145977709469654204355038018547929823398590E+02    0.292418774138751693669746600789949297904968E+02
   584    0.238754458316158479647128842771053314208984E+04    0.148650265730819430842757356003858149051666E+02    0.296915183691955952838270604843273758888245E+02
   585    0.237907747520117845851927995681762695312500E+04    0.151351872503129420977074914844706654548645E+02    0.301109134019234971901823882944881916046143E+02
   586    0.237052623083321441299631260335445404052734E+04    0.154081693425366186289693359867669641971588E+02    0.304996042337497463847739709308370947837830E+02
   587    0.236189523932569363751099444925785064697266E+04    0.156838892136311649494473385857418179512024E+02    0.308571325863651964027667418122291564941406E+02
   588    0.235318888994661847391398623585700988769531E+04    0.159622632274747733305275687598623335361481E+02    0.311830401814607149901803495595231652259827E+02
   589    0.234441157196398989981389604508876800537109E+04    0.162432077479456324908824171870946884155273E+02    0.314768687407271592348934063920751214027405E+02
   590    0.233556767464581025706138461828231811523438E+04    0.165266391389219364782547927461564540863037E+02    0.317381599858554039883529185317456722259521E+02
   591    0.232666158726008052326506003737449645996094E+04    0.168124737642818722349602467147633433341980E+02    0.319664556385362956802964617963880300521851E+02
   592    0.231769769907480394977028481662273406982422E+04    0.171006279879036462432395637733861804008484E+02    0.321612974204606985040300060063600540161133E+02
   593    0.230868039935798060469096526503562927246094E+04    0.173910181736654401163377769989892840385437E+02    0.323222270533194873110005573835223913192749E+02
   594    0.229961407737761237513041123747825622558594E+04    0.176835606854454496783546346705406904220581E+02    0.324487862588035227418004069477319717407227E+02
   595    0.229050312240170251243398524820804595947266E+04    0.179781718871218672006762062665075063705444E+02    0.325405167586036512261671305168420076370239E+02
   596    0.228135192369825153946294449269771575927734E+04    0.182747681425728849546885612653568387031555E+02    0.325969602744107547209750919137150049209595E+02
   597    0.227216487053526088857324793934822082519531E+04    0.185732658156766987644914479460567235946655E+02    0.326176585279156725505345093552023172378540E+02
   598    0.226294635218073290161555632948875427246094E+04    0.188735812703114973487572569865733385086060E+02    0.326021532408092866717197466641664505004883E+02
   599    0.225370075790266946569317951798439025878906E+04    0.191756308703554729788720578653737902641296E+02    0.325499861347824577251230948604643344879150E+02
   600    0.224443247696907201316207647323608398437500E+04    0.194793309796868179262219200609251856803894E+02    0.324606989315260392459094873629510402679443E+02
   601    0.223514587935232930249185301363468170166016E+04    0.197845905547343861030640255194157361984253E+02    0.323339694773585151210681942757219076156616E+02
   602    0.222584525784238076084875501692295074462891E+04    0.200912889221296602215716120554134249687195E+02    0.321700201171087485363386804237961769104004E+02
   603    0.221653488593355268676532432436943054199219E+04    0.203992980010547775293616723502054810523987E+02    0.319692093202332827672762505244463682174683E+02
   604    0.220721903712017228826880455017089843750000E+04    0.207084897106918788267648778855800628662109E+02    0.317318955561885935878763120854273438453674E+02
   605    0.219790198489656449964968487620353698730469E+04    0.210187359702231049141119001433253288269043E+02    0.314584372944311816411300242180004715919495E+02
   606    0.218858800275705516469315625727176666259766E+04    0.213299086988305965917334106052294373512268E+02    0.311491930044175617808832612354308366775513E+02
   607    0.217928136419597240092116408050060272216797E+04    0.216418798156964946599600807530805468559265E+02    0.308045211556042310974135034484788775444031E+02
   608    0.216998634270764250686625018715858459472656E+04    0.219545212400029399191225820686668157577515E+02    0.304247802174476831282845523674041032791138E+02
   609    0.216070721178639041681890375912189483642578E+04    0.222677048909320696168379072332754731178284E+02    0.300103286594044291746286035049706697463989E+02
   610    0.215144824492654379355371929705142974853516E+04    0.225813026876660245534367277286946773529053E+02    0.295615249509309663267231371719390153884888E+02
   611    0.214221371562242802610853686928749084472656E+04    0.228951865493869490819633938372135162353516E+02    0.290787275614837952275593124795705080032349E+02
   612    0.213300789736836986776324920356273651123047E+04    0.232092283952769804500348982401192188262939E+02    0.285622949605194165201282885391265153884888E+02
   613    0.212383506365869607179774902760982513427734E+04    0.235233001445182523525545548181980848312378E+02    0.280125856174943415055622608633711934089661E+02
   614    0.211469948798773248199722729623317718505859E+04    0.238372737162929233534214290557429194450378E+02    0.274299580018650601687113521620631217956543E+02
   615    0.210560544384980585164157673716545104980469E+04    0.241510210297831129366841196315363049507141E+02    0.268147705830880802579940791474655270576477E+02
   616    0.209655720473924247926333919167518615722656E+04    0.244644140041709761135280132293701171875000E+02    0.261673818306199024164016009308397769927979E+02
   617    0.208755904415036820864770561456680297851562E+04    0.247773245586386501315701025305315852165222E+02    0.254881502139170201814977190224453806877136E+02
   618    0.207861523557750979307456873357295989990234E+04    0.250896246123682686857137014158070087432861E+02    0.247774342024359555125556653365492820739746E+02
   619    0.206973005251499398582382127642631530761719E+04    0.254011860845419796817168389679864048957825E+02    0.240355922656331877362845261814072728157043E+02
   620    0.206090776845714526643860153853893280029297E+04    0.257118808943419168144828290678560733795166E+02    0.232629828729652317065301758702844381332397E+02
   621    0.205215265689829266193555667996406555175781E+04    0.260215809609502279897697007982060313224792E+02    0.224599644938885809608564159134402871131897E+02
   622    0.204346899133276156135252676904201507568359E+04    0.263301582035490469024807680398225784301758E+02    0.216268955978597468003954418236389756202698E+02
   623    0.203486104525487712635367643088102340698242E+04    0.266374845413205214583740598754957318305969E+02    0.207641346543352227627110551111400127410889E+02
   624    0.202633309215896747446095105260610580444336E+04    0.269434318934467817996392113855108618736267E+02    0.198720401327715094907944148872047662734985E+02
   625    0.201788940553935776733851525932550430297852E+04    0.272478721791099758320342516526579856872559E+02    0.189509705026251147330640378640964627265930E+02
   626    0.200953425889037475826626177877187728881836E+04    0.275506773174922372504624945577234029769897E+02    0.180012842333525355797974043525755405426025E+02
   627    0.200127192570634497315040789544582366943359E+04    0.278517192277757175133956479839980602264404E+02    0.170233397944102797794130310649052262306213E+02
   628    0.199310667948159471052349545061588287353516E+04    0.281508698291425503157370258122682571411133E+02    0.160174956552548408694747195113450288772583E+02
   629    0.198504279371044958679703995585441589355469E+04    0.284480010407748693523899419233202934265137E+02    0.149841102853427212693304682034067809581757E+02
   630    0.197708454188723703737196046859025955200195E+04    0.287429847818548225291124253999441862106323E+02    0.139235421541304340564693120541051030158997E+02
   631    0.196923619750628267865977250039577484130859E+04    0.290356929715645541989488265244290232658386E+02    0.128361497310744621103140161721967160701752E+02
   632    0.196150203406191349131404422223567962646484E+04    0.293259975290861980568024591775611042976379E+02    0.117222914856313238374241336714476346969604E+02
   633    0.195388632504845531911996658891439437866211E+04    0.296137703736018913502903160406276583671570E+02    0.105823258872575127753634660621173679828644E+02
   634    0.194639334396023514273110777139663696289062E+04    0.298988834242937855378841049969196319580078E+02    0.941661140540952779076633305521681904792786E+01
   635    0.193902736429157812381163239479064941406250E+04    0.301812086003440072090597823262214660644531E+02    0.822550650954388018476493016351014375686646E+01
   636    0.193179265953681169776245951652526855468750E+04    0.304606178209347078222890559118241071701050E+02    0.700936966911706171856621949700638651847839E+01
   637    0.192469350319026239048980642110109329223633E+04    0.307369830052480175197615608340129256248474E+02    0.576855935358558191694555716821923851966858E+01
   638    0.191773416874625559103151317685842514038086E+04    0.310101760724660948653763625770807266235352E+02    0.450343403240593431746674468740820884704590E+01
   639    0.191091892969911828004114795476198196411133E+04    0.312800689417710593431820598198100924491882E+02    0.321435217503462800081592831702437251806259E+01
   640    0.190425205954317652867757715284824371337891E+04    0.315465335323450659643640392459928989410400E+02    0.190167225092815894704756374267162755131721E+01
   641    0.189773783177275686284701805561780929565430E+04    0.318094417633702413183982571354135870933533E+02    0.565752729543032906178723351331427693367004E+00
   642    0.189138051988218580845568794757127761840820E+04    0.320686655540287404164701001718640327453613E+02   -0.793047919664248590621014045609626919031143E+00
   643    0.188518439736578943666245322674512863159180E+04    0.323240768235026934007692034356296062469482E+02   -0.217437122723719022943100753764156252145767E+01
   644    0.187915373771789450074720662087202072143555E+04    0.325755474909742446243399172089993953704834E+02   -0.357785872371928448387734533753246068954468E+01
   645    0.187329281443282616237411275506019592285156E+04    0.328229494756255348875129129737615585327148E+02   -0.500315193965403093301347325905226171016693E+01
   646    0.186760590100491299381246790289878845214844E+04    0.330661546966387049906188622117042541503906E+02   -0.644989240558492760158060264075174927711487E+01
   647    0.186209727092847879248438403010368347167969E+04    0.333050350731958886285610788036137819290161E+02   -0.791772165205547118205231527099385857582092E+01
   648    0.185677119769785190328548196703195571899414E+04    0.335394625244792337070975918322801589965820E+02   -0.940628120960916369597271113889291882514954E+01
   649    0.185163195480735794262727722525596618652344E+04    0.337693089696708668157043575774878263473511E+02   -0.109152126087895045003506311331875622272491E+02
   650    0.184668381575132298166863620281219482421875E+04    0.339944463279529571764214779250323772430420E+02   -0.124441573801399876231243979418650269508362E+02
   651    0.184193030120654862002993468195199966430664E+04    0.342147617793513632022950332611799240112305E+02   -0.139926845359713176719651528401300311088562E+02
   652    0.183737192057973129521997179836034774780273E+04    0.344302035472669345494978188071399927139282E+02   -0.155600730156630167044795598485507071018219E+02
   653    0.183300843046004638381418772041797637939453E+04    0.346407351159442598032001114916056394577026E+02   -0.171455292403618031471523863729089498519897E+02
   654    0.182883958743666426016716286540031433105469E+04    0.348463199696279275485721882432699203491211E+02   -0.187482596312144060846094362204894423484802E+02
   655    0.182486514809875848186493385583162307739258E+04    0.350469215925625121599296107888221740722656E+02   -0.203674706093675474960491555975750088691711E+02
   656    0.182108486903550146962516009807586669921875E+04    0.352425034689926235387247288599610328674316E+02   -0.220023685959679511370268301106989383697510E+02
   657    0.181749850683606587153917644172906875610352E+04    0.354330290831628360592731041833758354187012E+02   -0.236521600121623407630977453663945198059082E+02
   658    0.181410581808962365357729140669107437133789E+04    0.356184619193177383067450136877596378326416E+02   -0.253160512790974401298171869711950421333313E+02
   659    0.181090655938534882807289250195026397705078E+04    0.357987654617019188663107343018054962158203E+02   -0.269932488179199658873130829306319355964661E+02
   660    0.180790048731241404311731457710266113281250E+04    0.359739031945599592177131853532046079635620E+02   -0.286829590497766666601364704547449946403503E+02
   661    0.180508735845998990043881349265575408935547E+04    0.361438386021364408406952861696481704711914E+02   -0.303843883958142306767058471450582146644592E+02
   662    0.180246692941725063974445220082998275756836E+04    0.363085351686759665312820288818329572677612E+02   -0.320967432771794136669996078126132488250732E+02
   663    0.180003895677336845437821466475725173950195E+04    0.364679563784231177692163328174501657485962E+02   -0.338192301150189038594362500589340925216675E+02
   664    0.179780319711751621980511117726564407348633E+04    0.366220657156224831396684749051928520202637E+02   -0.355510553304794711948488838970661163330078E+02
   665    0.179575940703886635674280114471912384033203E+04    0.367708266645186441223813744727522134780884E+02   -0.372914253447077967962286493275314569473267E+02
   666    0.179390734312659196802997030317783355712891E+04    0.369142027093561821970979508478194475173950E+02   -0.390395465788506399462676199618726968765259E+02
   667    0.179224676196986524701060261577367782592773E+04    0.370521573343797143706979113630950450897217E+02   -0.407946254540546959788116510026156902313232E+02
   668    0.179077742015785838702868204563856124877930E+04    0.371846540238337937012147449422627687454224E+02   -0.425558683914667099656981008592993021011353E+02
   669    0.178949907427974471829656977206468582153320E+04    0.373116562619630087738187285140156745910645E+02   -0.443224818122333914516275399364531040191650E+02
   670    0.178841148092469666153192520141601562500000E+04    0.374331275330119765953895694110542535781860E+02   -0.460936721375014641921552538406103849411011E+02
   671    0.178751439668188663745240774005651473999023E+04    0.375490313212252502239607565570622682571411E+02   -0.478686457884176519428365281783044338226318E+02
   672    0.178680757814048774889670312404632568359375E+04    0.376593311108474395609846396837383508682251E+02   -0.496466091861286997755087213590741157531738E+02
   673    0.178629078188967150708776898682117462158203E+04    0.377639903861231260862041381187736988067627E+02   -0.514267687517813030240176885854452848434448E+02
   674    0.178596376451861192435899283736944198608398E+04    0.378629726312968841739348135888576507568359E+02   -0.532083309065221996547734306659549474716187E+02
   675    0.178582628261648096668068319559097290039062E+04    0.379562413306133166202016582246869802474976E+02   -0.549905020714981063179038756061345338821411E+02
   676    0.178587809277245105477049946784973144531250E+04    0.380437599683170049047475913539528846740723E+02   -0.567724886678557609798190242145210504531860E+02
   677    0.178611895157569574621447827666997909545898E+04    0.381254920286525447181702475063502788543701E+02   -0.585534971167418873960741620976477861404419E+02
   678    0.178654861561538655223557725548744201660156E+04    0.382014009958645033293578308075666427612305E+02   -0.603327338393031951113698596600443124771118E+02
   679    0.178716684148069657567248214036226272583008E+04    0.382714503541974764289079757872968912124634E+02   -0.621094052566863936704066873062402009963989E+02
   680    0.178797338576079846461652778089046478271484E+04    0.383356035878960668128456745762377977371216E+02   -0.638827177900382352504493610467761754989624E+02
   681    0.178896800504486441241169814020395278930664E+04    0.383938241812048417500591313000768423080444E+02   -0.656518778605054365016258088871836662292480E+02
   682    0.179015045592206797664402984082698822021484E+04    0.384460756183683898257186228875070810317993E+02   -0.674160918892347353903460316359996795654297E+02
   683    0.179152049498158157803118228912353515625000E+04    0.384923213836313067304217838682234287261963E+02   -0.691745662973728343558832420967519283294678E+02
   684    0.179307787881257672779611311852931976318359E+04    0.385325249612381810493388911709189414978027E+02   -0.709265075060664571537927258759737014770508E+02
   685    0.179482236400422698352485895156860351562500E+04    0.385666498354335871567855065222829580307007E+02   -0.726711219364623133287750533781945705413818E+02
   686    0.179675370714570522068243008106946945190430E+04    0.385946594904621278487866220530122518539429E+02   -0.744076160097071692689496558159589767456055E+02
   687    0.179887166482618385998648591339588165283203E+04    0.386165174105683774996577994897961616516113E+02   -0.761351961469477345190171035937964916229248E+02
   688    0.180117599363483441265998408198356628417969E+04    0.386321870799969246945693157613277435302734E+02   -0.778530687693307044128232519142329692840576E+02
   689    0.180366645016083089103631209582090377807617E+04    0.386416319829923580186914477963000535964966E+02   -0.795604402980028453384875319898128509521484E+02
   690    0.180634279099334571583312936127185821533203E+04    0.386448156037992731626218301244080066680908E+02   -0.812565171541108526298557990230619907379150E+02
   691    0.180920477272155085302074439823627471923828E+04    0.386417014266622516061033820733428001403809E+02   -0.829405057588014358316286234185099601745605E+02
   692    0.181225215193461986018519382923841476440430E+04    0.386322529358258677234516653697937726974487E+02   -0.846116125332213613319254363887012004852295E+02
   693    0.181548468522172424854943528771400451660156E+04    0.386164336155347314161190297454595565795898E+02   -0.862690438985173244645920931361615657806396E+02
   694    0.181890212917203712095215450972318649291992E+04    0.385942069500334099529936793260276317596436E+02   -0.879120062758360631960385944694280624389648E+02
   695    0.182250424037473180760571267455816268920898E+04    0.385655364235665061301006062421947717666626E+02   -0.895397060863242870709655107930302619934082E+02
   696    0.182629077541898027448041830211877822875977E+04    0.385303855203785943217553722206503152847290E+02   -0.911513497511287340557828429155051708221436E+02
   697    0.183026149089395539704128168523311614990234E+04    0.384887177247142631131282541900873184204102E+02   -0.927461436913960994843364460393786430358887E+02
   698    0.183441614338882914125861134380102157592773E+04    0.384404965208181081948168866802006959915161E+02   -0.943232943282731497447457513771951198577881E+02
   699    0.183875448949277438259741757065057754516602E+04    0.383856853929347110465641890186816453933716E+02   -0.958820080829065801708566141314804553985596E+02
   700    0.184327628579496467864373698830604553222656E+04    0.383242478253086531481130805332213640213013E+02   -0.974214913764431287290790351107716560363770E+02
   701    0.184798065401088615544722415506839752197266E+04    0.382561693777316733644511259626597166061401E+02   -0.989410124205327861091063823550939559936523E+02
   702    0.185286417636128498998004943132400512695312E+04    0.381815239121840903635529684834182262420654E+02   -0.100440086588838681791457929648458957672119E+03
   703    0.185792280019322151929372921586036682128906E+04    0.381004073661933517769284662790596485137939E+02   -0.101918291045527212190791033208370208740234E+03
   704    0.186315247285375539831875357776880264282227E+04    0.380129156772869265523695503361523151397705E+02   -0.103375202954764802143472479656338691711426E+03
   705    0.186854914168994787360134068876504898071289E+04    0.379191447829922694268134364392608404159546E+02   -0.104810399480717848064159625209867954254150E+03
   706    0.187410875404885814532462973147630691528320E+04    0.378191906208368280317699827719479799270630E+02   -0.106223457787552732156655110884457826614380E+03
   707    0.187982725727754768740851432085037231445312E+04    0.377131491283480713150311203207820653915405E+02   -0.107613955039435865046471008099615573883057E+03
   708    0.188570059872307592740980908274650573730469E+04    0.376011162430534611189614224713295698165894E+02   -0.108981468400533685780828818678855895996094E+03
   709    0.189172472573250297500635497272014617919922E+04    0.374831879024804521804981050081551074981689E+02   -0.110325575035012533930967038031667470932007E+03
   710    0.189789558565289053149172104895114898681641E+04    0.373594600441564921311510261148214340209961E+02   -0.111645852107038876965816598385572433471680E+03
   711    0.190420912583129688755434472113847732543945E+04    0.372300286056090641295668319799005985260010E+02   -0.112941876780779097089180140756070613861084E+03
   712    0.191066129361478374448779504746198654174805E+04    0.370949895243656015964006655849516391754150E+02   -0.114213226220399576504860306158661842346191E+03
   713    0.191724803635041007510153576731681823730469E+04    0.369544387379535876902991731185466051101685E+02   -0.115459477590066725838369166012853384017944E+03
   714    0.192396530138523780806281138211488723754883E+04    0.368084721839004487264901399612426757812500E+02   -0.116680208053946969926073506940156221389771E+03
   715    0.193080903606632614355476107448339462280273E+04    0.366571857997336678636202123016119003295898E+02   -0.117874994776206690971775969956070184707642E+03
   716    0.193777518774073632812360301613807678222656E+04    0.365006755229806927331992483232170343399048E+02   -0.119043414921012313811843341682106256484985E+03
   717    0.194485970375552687983145006000995635986328E+04    0.363390372911689993884465366136282682418823E+02   -0.120185045652530249071787693537771701812744E+03
   718    0.195205853145775949997187126427888870239258E+04    0.361723670418260212500172201544046401977539E+02   -0.121299464134926850533702236134558916091919E+03
   719    0.195936761819449429822270758450031280517578E+04    0.360007607124792343711305875331163406372070E+02   -0.122386247532368543033953756093978881835938E+03
   720    0.196678291131279047476709820330142974853516E+04    0.358243142406560934887238545343279838562012E+02   -0.123444973009021737198054324835538864135742E+03
   721    0.197430035815971018564596306532621383666992E+04    0.356431235638840533397342369426041841506958E+02   -0.124475217729052886284080159384757280349731E+03
   722    0.198191590608231217629509046673774719238281E+04    0.354572846196905757665263081435114145278931E+02   -0.125476558856628315652415039949119091033936E+03
   723    0.198962550242765769326069857925176620483398E+04    0.352668933456031155060372839216142892837524E+02   -0.126448573555914464350280468352138996124268E+03
   724    0.199742509454280570935225114226341247558594E+04    0.350720456791491344006317376624792814254761E+02   -0.127390838991077714581479085609316825866699E+03
   725    0.200531062977481792586331721395254135131836E+04    0.348728375578560942926742427516728639602661E+02   -0.128302932326284491182377678342163562774658E+03
   726    0.201327805547075377035071142017841339111328E+04    0.346693649192514499191020149737596511840820E+02   -0.129184430725701218989343033172190189361572E+03
   727    0.202132331897767426198697648942470550537109E+04    0.344617237008626631222796277143061161041260E+02   -0.130034911353494237573613645508885383605957E+03
   728    0.202944236764263882832892704755067825317383E+04    0.342500098402171744282895815558731555938721E+02   -0.130853951373830028614975162781774997711182E+03
   729    0.203763114881270780642807949334383010864258E+04    0.340343192748424669957785226870328187942505E+02   -0.131641127950874931684666080400347709655762E+03
   730    0.204588560983494289757800288498401641845703E+04    0.338147479422659884562563092913478612899780E+02   -0.132396018248795343197343754582107067108154E+03
   731    0.205420169805640216509345918893814086914062E+04    0.335913917800152006520875147543847560882568E+02   -0.133118199431757773254503263160586357116699E+03
   732    0.206257536082414708289434202015399932861328E+04    0.333643467256175583202093548607081174850464E+02   -0.133807248663928476162254810333251953125000E+03
   733    0.207100254548523844277951866388320922851562E+04    0.331337087166005161975590453948825597763062E+02   -0.134462743109473990443802904337644577026367E+03
   734    0.207947919938673567230580374598503112792969E+04    0.328995736904915432319285173434764146804810E+02   -0.135084259932560598826967179775238037109375E+03
   735    0.208800126987569865377736277878284454345703E+04    0.326620375848180941602549864910542964935303E+02   -0.135671376297354811413242714479565620422363E+03
   736    0.209656470429918954323511570692062377929688E+04    0.324211963371076166140483110211789608001709E+02   -0.136223669368022967773868003860116004943848E+03
   737    0.210516545000426640399382449686527252197266E+04    0.321771458848875866465277795214205980300903E+02   -0.136740716308731492745209834538400173187256E+03
   738    0.211379945433799048259970732033252716064453E+04    0.319299821656854518892032501753419637680054E+02   -0.137222094283646782741925562731921672821045E+03
   739    0.212246266464742302559898234903812408447266E+04    0.316798011170286777371529751690104603767395E+02   -0.137667380456935262600381975062191486358643E+03
   740    0.213115102827962209630641154944896697998047E+04    0.314266986764447153746004914864897727966309E+02   -0.138076151992763300313526997342705726623535E+03
   741    0.213986049258164939601556397974491119384766E+04    0.311707707814610337493377301143482327461243E+02   -0.138447986055297320717727416194975376129150E+03
   742    0.214858700490056571652530692517757415771484E+04    0.309121133696050804928745492361485958099365E+02   -0.138782459808703691805931157432496547698975E+03
   743    0.215732651258343003064510412514209747314453E+04    0.306508223784043103421481646364554762840271E+02   -0.139079150417148895257923868484795093536377E+03
   744    0.216607496297730358492117375135421752929688E+04    0.303869937453861993503778649028390645980835E+02   -0.139337635044799270644944044761359691619873E+03
   745    0.217482830342924671640503220260143280029297E+04    0.301207234080781915963598294183611869812012E+02   -0.139557490855821271225067903287708759307861E+03
   746    0.218358248128631839790614321827888488769531E+04    0.298521073040077489224586315685883164405823E+02   -0.139738295014381236569533939473330974578857E+03
   747    0.219233344389557987597072497010231018066406E+04    0.295812413707023331710388447390869259834290E+02   -0.139879624684645619936418370343744754791260E+03
   748    0.220107713860409194239764474332332611083984E+04    0.293082215456894026317513635149225592613220E+02   -0.139981057030780760896959691308438777923584E+03
   749    0.220980951275891356999636627733707427978516E+04    0.290331437664964155942470824811607599258423E+02   -0.140042169216953169552652980200946331024170E+03
   750    0.221852651370710646006045863032341003417969E+04    0.287561039706508267954632174223661422729492E+02   -0.140062538407329128631317871622741222381592E+03
   751    0.222722415236211145384004339575767517089844E+04    0.284772046019716285059075744356960058212280E+02   -0.140041870901183187925198581069707870483398E+03
   752    0.223589869390290186856873333454132080078125E+04    0.281965741294439560249429632676765322685242E+02   -0.139980389538221714929022709839046001434326E+03
   753    0.224454646707482970668934285640716552734375E+04    0.279143475283444573165070323739200830459595E+02   -0.139878446293259287358523579314351081848145E+03
   754    0.225316380062324924438144080340862274169922E+04    0.276306597739498016608195030130445957183838E+02   -0.139736393141110397664306219667196273803711E+03
   755    0.226174702329351430307724513113498687744141E+04    0.273456458415366441272453812416642904281616E+02   -0.139554582056589481453556800261139869689941E+03
   756    0.227029246383097779471427202224731445312500E+04    0.270594407063816433378633519168943166732788E+02   -0.139333365014511116442008642479777336120605E+03
   757    0.227879645098099354072473943233489990234375E+04    0.267721793437614685728931362973526120185852E+02   -0.139073093989689766658557346090674400329590E+03
   758    0.228725531348891627203556708991527557373047E+04    0.264839967289527713489860616391524672508240E+02   -0.138774120956939924553807941265404224395752E+03
   759    0.229566538010009753634221851825714111328125E+04    0.261950278372322173936481704004108905792236E+02   -0.138436797891076167843493749387562274932861E+03
   760    0.230402297955989297406631521880626678466797E+04    0.259054076438764617762444686377421021461487E+02   -0.138061476766912932134800939820706844329834E+03
   761    0.231232444061365504239802248775959014892578E+04    0.256152711241621631188536412082612514495850E+02   -0.137648509559264709878334542736411094665527E+03
